Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height,location,new_address
722107263712,JAGADAMBA PROVISION STORE,"ANJANADRI ENERPRISES,#111, ground floor, yellappa garden, banagiri nagar, Bsk 3rd stage",banalore,Karnataka,560076,14.14,43.61,40.59,31.6,"[12.9259078, 77.5587007]","7 Block, Banagirinagara, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560070, India"
722107263859,NEW HAPPY HOME SUPER MARKET,"ANJANADRI ENERPRISES,#111, ground floor, yellappa garden, banagiri nagar, Bsk 3rd stage",Bengaluru,Karnataka,560098,9.42,43.61,40.59,31.6,"[12.9259078, 77.5587007]","7 Block, Banagirinagara, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560070, India"
722107234088,Generic Medkart,"ANJANADRI ENERPRISES,#111, ground floor, yellappa garden, banagiri nagar, Bsk 3rd stage",Bengaluru,Karnataka,562125,5.47,23.1,21.6,11.5,"[12.9259078, 77.5587007]","7 Block, Banagirinagara, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560070, India"
722107234200,Dhanlakshmi Provision Store,"NAZEEMA STORE,#65 1ST MAIN 1ST CROSS YARAB NAGAR, B S K 2ND STAGE MARIYAMMA TEMPLE ROAD",Bangalore,Karnataka,560034,6.86,43.61,40.59,31.6,"[12.9281946, 77.5470839]","1st Cross Rd, Banashankari, Bengaluru, Karnataka, India"
722107234262,"G r stores , Savitha kumar","NAZEEMA STORE,#65 1ST MAIN 1ST CROSS YARAB NAGAR, B S K 2ND STAGE MARIYAMMA TEMPLE ROAD",BENGALURU,Karnataka,560078,6.76,43.61,40.59,31.6,"[12.986761, 77.5494544]","65, 1st Main Rd, Mahaganapathi Nagar, Rajaji Nagar, Bengaluru, Karnataka 560010, India"
722107264177,Shree Maruthi Medicals,"MEDYBIZ PHARMA,NOS 1, OLD NO 29/2B/1, K R ROAD, GROUND FLOOR, BSK 2ND STAGE",Bangalore,Karnataka,560068,7.48,43.61,40.59,31.6,"[12.9259435, 77.5737071]","29, 492/1, KR Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560082, India"
722107264115,Sri Durga Medicals,"sree lakshmi traders,#17/28, 6th cross, Kadirenahalli, Bendre Nagar, Subramanya pura road",Bangalore,Karnataka,560026,6.15,43.61,40.59,31.6,"[12.9142873, 77.5640689]","Shop No. 41, Subramanya Pura Rd, Kadarenahalli, Bengaluru, Karnataka 560070, India"
722107234484,SRI PARVATHI FRUIT AND VEG,"MEDYBIZ PHARMA,NOS 1, OLD NO 29/2B/1, K R ROAD, GROUND FLOOR, BSK 2ND STAGE",BANGALORE,Karnataka,560078,12.04,54.0,37.01,35.0,"[12.9259435, 77.5737071]","29, 492/1, KR Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560082, India"
722107234545,SRINIVASA PROVISION STORE,"MEDYBIZ PHARMA,NOS 1, OLD NO 29/2B/1, K R ROAD, GROUND FLOOR, BSK 2ND STAGE",BANGALORE,Karnataka,560070,23.16,54.0,37.01,35.0,"[12.9259435, 77.5737071]","29, 492/1, KR Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560082, India"
722107234460,SRINIVASA PROVISION STORE,"M/s. Kavitha medicals & general stores,No.205/52/3, gowdana palya, uttarahalli,hobli,, subramanyapura post",BANGALORE,Karnataka,560070,8.55,54.0,37.01,35.0,"[12.9097037, 77.5566841]","Gowdanapalya, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India"
722107264351,Susanta Biswal,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Bangalore,Karnataka,560099,2.13,38.99,32.0,7.75,"[12.9155211, 77.5626584]","Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India"
722107234682,VENU PROVISION STORE,"SSN PRO STORE,HOSAKERE HALL Y, NEAR 43 BUS STOP",bangalore,Karnataka,560068,13.16,43.61,40.59,31.6,"[12.8892684, 77.63991]","Bengaluru, Karnataka 560068, India"
722107234767,AMRUTH PHARMA MEDICALS AND GENERAL,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",BENGALURU,Karnataka,560030,3.04,43.61,40.59,31.6,"[12.9155657, 77.5619483]","Subramanyapura, Padma Nagar, Subramanya Pura Rd, Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India"
722107264597,AKSHAYA super bazaar,"sree lakshmi traders,#17/28, 6th cross, Kadirenahalli, Bendre Nagar, Subramanya pura road",BENGALURU,Karnataka,560098,4.51,43.61,40.59,31.6,"[12.9141003, 77.5600918]","Subramanya Pura Rd, Bendre Nagar, Bengaluru, Karnataka, India"
722107264672,Nagamani,"sree lakshmi traders,#17/28, 6th cross, Kadirenahalli, Bendre Nagar, Subramanya pura road",Bangalore,Karnataka,562107,8.09,43.61,40.59,31.6,"[12.9142873, 77.5640689]","Shop No. 41, Subramanya Pura Rd, Kadarenahalli, Bengaluru, Karnataka 560070, India"
722107264917,Vamsi Medicals,"Sri Venkateshwara Provision stores,#12, Brightway School road,, Gowdanapalya",Bangalore,Karnataka,560047,1.67,22.4,16.89,11.99,"[12.8964518, 77.5406717]","#105,12th Main,Subramanyapura, Bengaluru, Karnataka 560061, India"
722107235009,Susanta Biswal,"rajshree medicals,no 18,c j v das road, 9th cross, 50 ft road, padmanabhanagar",Bangalore,Karnataka,560099,7.73,43.61,40.59,31.6,"[12.924871, 77.566241]","#18, C.J.V.Das Road,9th Cross, 50ft Road, Padmanabha Nagar,, Banashankari Stage II, Bengaluru, Karnataka 560070, India"
722107264979,Sri raghavendra provision stores,"NAZEEMA STORE,#65 1ST MAIN 1ST CROSS YARAB NAGAR, B S K 2ND STAGE MARIYAMMA TEMPLE ROAD",Bangalore,Karnataka,560050,5.38,43.61,40.59,31.6,"[12.986761, 77.5494544]","65, 1st Main Rd, Mahaganapathi Nagar, Rajaji Nagar, Bengaluru, Karnataka 560010, India"
722107264931,Patanjali Arogya Kendra,"M/s. Kavitha medicals & general stores,No.205/52/3, gowdana palya, uttarahalli,hobli,, subramanyapura post",BENGALURU,Karnataka,560102,11.08,43.61,40.59,31.6,"[12.9115299, 77.5559837]","Gowdanapalya, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India"
722107264955,"SRI LAKSHMI VENKATESHWARA , SHIVAP","SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",BENGALURU,Karnataka,560068,8.83,43.61,40.59,31.6,"[12.8892684, 77.63991]","Bengaluru, Karnataka 560068, India"
722107265051,Salim stores,"SHANKAR STORES,#57 2ND MAIN NEW CALONY, KADIRENA HALLI B S K 2ND STAGE",Bangalore,Karnataka,560029,11.19,43.61,40.59,31.6,"[12.9165867, 77.5594415]","Basement, 112, Puttalingiah Rd, Rajathadri Kalayana Mantappa, Padmanabhanagar, Bengaluru, Karnataka 560061, India"
722107265150,Sri Vinayaka Rice traders,"SRI NANJUNDESHWARA PRV STORE,66/2,4TH MAIN,6th cross, Krishna murty nagar",Bangalore,Karnataka,560068,8.22,43.61,40.59,31.6,"[12.9092265, 77.6041065]","STORE,66, 61/2, 4th Main Rd, Mahadeshwara Nagar, Stage 2, BTM Layout, Bengaluru, Karnataka 560076, India"
722107265358,S G R PROVISION STORE,"New fazal store,#146,4th cross,, New gurapanapalya",BANGALORE,Karnataka,560035,14.37,54.0,37.01,35.0,"[12.9227276, 77.6027219]","6/44, 4th Main Rd, New Gurappana Palya, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560029, India"
722107235320,Salim stores,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Bangalore,Karnataka,560029,11.19,43.61,40.59,31.6,"[12.8970891, 77.5964221]","102, Vinayaka Arcade, Apollo Hospital Road, 3rd Cross Road, Venkatadri Layout, Bengaluru, Karnataka 560076, India"
722107235368,SKANDA TRADERS,"Super medicals and general stores,No-4,shop no4 ground floor g cross, New Gurappanapalya",Bangalore,Karnataka,560053,12.84,54.1,41.71,28.6,"[12.9204039, 77.6066899]","Maruthi Layout Main Road, Maruthi HBCS Layout, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560029, India"
722107235306,Sri Ganesh Medicals and General St,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,8.37,43.61,40.59,31.6,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
722107265655,Sri Vinayaka Rice traders,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,21.77,54.0,37.01,35.0,"[12.9166582, 77.6150343]","#13, 2nd Floor, VSPL Carnation, B.T.M 100 Feet Road, B.T.M 1st Stage, Bengaluru, Karnataka 560068, India"
722107235405,ULLAS MEDICALS &amp;amp;amp; GENER,"Infant medicals,#149,1 st mai,10th main, S.G.Palya",BENGALURU,Karnataka,562106,0.47,22.4,16.89,11.99,"[12.931235, 77.6071207]","149, 10th Cross, Bharathi Layout, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107265570,SKANDA TRADERS,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560053,5.12,44.81,22.0,19.81,"[12.9680355, 77.5776406]","22, DS Ln, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107235467,Susanta Biswal,"RADHA KRISHNA PROVISION STORE,#97/3,B T S LAYOUT OPP GOVT HOSPITAL, AREKERE BANNERGHATTA ROAD",Bangalore,Karnataka,560099,2.15,35.61,22.91,15.29,"[12.886964, 77.6081492]","STORE,#97, 93/3, BTS Layout, Arekere, Bengaluru, Karnataka 560076, India"
722107235504,Sanjay kumar champalal jain,"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",Bangalore,Karnataka,560004,0.25,22.4,16.89,11.99,"[12.9096748, 77.6068637]","NS Palya, Stage 2, BTM Layout, Bengaluru, Karnataka 560076, India"
722107265631,SHORANDRA,"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",bangalore,Karnataka,560083,23.36,43.61,40.59,31.6,"[12.9096748, 77.6068637]","NS Palya, Stage 2, BTM Layout, Bengaluru, Karnataka 560076, India"
722107265617,SKANDA TRADERS,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560053,5.12,44.81,22.0,19.81,"[12.9680355, 77.5776406]","22, DS Ln, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107235627,Nexus & Co,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560102,2.28,43.61,40.59,31.6,"[12.9680355, 77.5776406]","22, DS Ln, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107265976,Patanjali Arogya Kendra,"JAGADAMBA PROVISION STORE,no,30,no,60/1/2,1st main road, n.s palya btm layout 2nd stage b g road",BENGALURU,Karnataka,560102,11.08,43.61,40.59,31.6,"[12.7942887, 77.6207932]","Bannerghatta Main Rd, Bengaluru, Karnataka, India"
722107235900,Sri Sharadamba Medicals,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560026,1.51,22.4,16.89,11.99,"[12.9209694, 77.6014747]","Old Gurappana Palya Main Rd, New Gurappana Palya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107266355,"SRI LAKSHMI VENKATESHWARA , SHIVAP","Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",BENGALURU,Karnataka,560068,3.98,35.61,22.91,15.29,"[12.9680355, 77.5776406]","22, DS Ln, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107266331,Rajesh Jewellers,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,562125,20.43,43.61,40.59,31.6,"[12.9209694, 77.6014747]","Old Gurappana Palya Main Rd, New Gurappana Palya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107266393,Sri Sharadamba Medicals,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560026,0.47,22.4,16.89,11.99,"[12.9209694, 77.6014747]","Old Gurappana Palya Main Rd, New Gurappana Palya, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107236044,SRI MARUTHI TRADERS,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",Bangalore,Karnataka,560068,6.09,49.7,43.7,37.6,"[12.8907617, 77.6159037]","1st Main Rd, Bengaluru, Karnataka 560076, India"
722107266515,Sanjay kumar champalal jain,"JAGADAMBA PROVISION STORE,no,30,no,60/1/2,1st main road, n.s palya btm layout 2nd stage b g road",Bangalore,Karnataka,560004,4.3,43.61,40.59,31.6,"[12.8880686, 77.59331]","1st Main, 2nd stage, Arekere Mico Layout,, Bannerghatta Road, Bangalore - 560076, Bengaluru, Karnataka 560076, India"
722107266454,madan,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Bangalore,Karnataka,562125,3.25,35.61,22.91,15.29,"[12.8847828, 77.6080551]","Indira Gandhi Housing Colony, Arekere, Bengaluru, Karnataka 560076, India"
722107236006,APOORVA RICE TRADERS,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",BANGALORE,Karnataka,560068,6.14,51.0,42.9,41.3,"[12.8847828, 77.6080551]","Indira Gandhi Housing Colony, Arekere, Bengaluru, Karnataka 560076, India"
722107236129,prakash medicals,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Bangalore,Karnataka,560070,0.86,22.4,16.89,11.99,"[12.8847828, 77.6080551]","Indira Gandhi Housing Colony, Arekere, Bengaluru, Karnataka 560076, India"
722107266799,chaitanya medicals,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",BENGALURU,Karnataka,560068,0.82,38.99,32.0,7.75,"[12.8847828, 77.6080551]","Indira Gandhi Housing Colony, Arekere, Bengaluru, Karnataka 560076, India"
722107266713,BRIJ MOHAN,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",BENGALURU,Karnataka,560002,12.94,43.61,40.59,31.6,"[12.8847828, 77.6080551]","Indira Gandhi Housing Colony, Arekere, Bengaluru, Karnataka 560076, India"
722107266652,Sri Ganesh Medicals and General St,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Bangalore,Karnataka,560068,0.11,19.3,12.2,11.2,"[12.8011396, 77.6618096]","Jigani Rd, Karnataka, India"
722107236228,SRI MARUTHI TRADERS,"STORE YELLAMMA,temple rd, Gottigere Post",Bangalore,Karnataka,560068,6.09,49.7,43.7,37.6,"[12.8892684, 77.63991]","Bengaluru, Karnataka 560068, India"
722107266577,BRIJ MOHAN,"RADHA KRISHNA PROVISION STORE,#97/3,B T S LAYOUT OPP GOVT HOSPITAL, AREKERE BANNERGHATTA ROAD",BENGALURU,Karnataka,560002,24.07,54.0,37.01,35.0,"[12.886964, 77.6081492]","STORE,#97, 93/3, BTS Layout, Arekere, Bengaluru, Karnataka 560076, India"
722107266959,Salim stores,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Bangalore,Karnataka,560029,13.19,43.61,40.59,31.6,"[12.9138387, 77.6135588]","Unnamed Road, BTM 2nd Stage, Kuvempu Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107266898,prakash medicals,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Bangalore,Karnataka,560070,11.1,43.61,40.59,31.6,"[12.9909088, 77.6800239]","20, PWD Rd, Akash Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016, India"
722107236303,MADHURA MEDICALS,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",Bangalore,Karnataka,560078,1.77,43.1,25.1,10.7,"[12.9082396, 77.6074088]","BTM 2nd Stage, Bengaluru, Karnataka, India"
722107267017,VENU PROVISION STORE,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",bangalore,Karnataka,560068,2.09,101.3,9.5,9.5,"[12.9070544, 77.6107828]","17th Cross Road, #271, 16th Main Rd, Mahadeshwara Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107236488,vaibhava medicals and general stor,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560035,2.43,35.61,22.91,15.29,"[12.921791, 77.606025]","3/3, 2nd Main Rd, Maruthi HBCS Layout, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560029, India"
722107267093,Salim stores,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",Bangalore,Karnataka,560029,11.17,47.4,37.9,27.71,"[12.9070544, 77.6107828]","17th Cross Road, #271, 16th Main Rd, Mahadeshwara Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107236600,AMEENIA STORE,"HEALTH PLUS PHARMA,No.2454, BESIDE MAGNUS DIAGNOSTIC CENTER, OPP. SHELL PETROL BUNK, BANNERGHATTA ROAD, GOTTIGERE",BANGALORE,Karnataka,560026,24.9,50.0,49.5,21.0,"[12.8605911, 77.5897428]","24, Bannerghatta Main Rd, Himagiri Meadows, Gottigere, Bengaluru, Karnataka 560076, India"
722107267215,PAWAN PROVISION STORE,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",BANGALORE,Karnataka,560068,23.5,43.61,40.59,31.6,"[12.9070544, 77.6107828]","17th Cross Road, #271, 16th Main Rd, Mahadeshwara Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107267291,VENU PROVISION STORE,"HEALTH PLUS PHARMA,No.2454, BESIDE MAGNUS DIAGNOSTIC CENTER, OPP. SHELL PETROL BUNK, BANNERGHATTA ROAD, GOTTIGERE",bangalore,Karnataka,560068,2.09,101.3,9.5,9.5,"[12.8605911, 77.5897428]","24, Bannerghatta Main Rd, Himagiri Meadows, Gottigere, Bengaluru, Karnataka 560076, India"
722107267352,chaitanya medicals,"VISHAL PROVISION STORE,3rd cross 1st main krishna layout, hulimavu banaglore 76",BENGALURU,Karnataka,560068,4.88,43.61,40.59,31.6,"[12.8746552, 77.6068593]","3rd Cross Road, Krishna Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107236624,Rajesh Jewellers,"kissan provision store, 9 1st c main road n s palya bng",Bangalore,Karnataka,562125,4.3,48.3,37.5,11.4,"[12.9154573, 77.6270013]","9, 1st C Main Rd, MCHS Colony, Sector 6, HSR Layout, Bengaluru, Karnataka 560102, India"
722107267536,AMEENIA STORE,"sri annapurneswari p store,sir annapurneswari p store, krishnalayout hulimavu b g roade",BANGALORE,Karnataka,560026,18.56,43.61,40.59,31.6,"[12.8724894, 77.5939859]","Bannerghatta Main Rd, Hulimavu, Bengaluru, Karnataka, India"
722107267710,Soubhagya Medical & General Stores,"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli",Bangalore,Karnataka,560047,6.68,43.61,40.59,31.6,"[12.903526, 77.6026009]","# A-2, Villa Ranka Colony, B.G.Road , Near To Coupon Mall, Bilekahalli, Bengaluru, Karnataka 560076, India"
722107237201,Sri Vinayaka Rice traders,"VISHAL PROVISION STORE,3rd cross 1st main krishna layout, hulimavu banaglore 76",Bangalore,Karnataka,560068,7.71,53.9,29.31,24.11,"[12.9037486, 77.6016265]","76, Bannerghatta Main Rd, Munivenkatppa Layout, Bilekahalli, Bengaluru, Karnataka 560076, India"
722107237164,Sri Vinayaka Rice traders,"VISHAL PROVISION STORE,3rd cross 1st main krishna layout, hulimavu banaglore 76",Bangalore,Karnataka,560068,7.71,53.9,29.31,24.11,"[12.8746552, 77.6068593]","3rd Cross Road, Krishna Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107237324,LUCKY STORE,"sri annapurneswari p store,sir annapurneswari p store, krishnalayout hulimavu b g roade",BANGALORE,Karnataka,560076,8.24,43.61,40.59,31.6,"[12.8800686, 77.6035937]","#156/8Q3, Bhagavathi layout, Hulimavu main road, Near central bank,hulimavu, Bengaluru, Karnataka 560076, India"
722107267833,Bhagya shree general store,"sri annapurneswari p store,sir annapurneswari p store, krishnalayout hulimavu b g roade",BENGALURU,Karnataka,560034,12.34,43.61,40.59,31.6,"[12.8724894, 77.5939859]","Bannerghatta Main Rd, Hulimavu, Bengaluru, Karnataka, India"
722107237263,AMEENIA STORE,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",BANGALORE,Karnataka,560026,22.32,43.61,40.59,31.6,"[12.9070544, 77.6107828]","17th Cross Road, #271, 16th Main Rd, Mahadeshwara Nagar, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107237249,SUVARNA MEDICALS,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",BANGALORE,Karnataka,560050,3.42,35.61,22.91,15.29,"[12.9076685, 77.6040796]","4th Cross Rd, Abbaappa Layout, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India"
722107237225,Karthikmedicals&amp;General stores,"Alpha medicals,#96/1, S.G.playa mai road DRC post, Venkateshwara layout","Anekal taluk,bangalore dist ,56010",Karnataka,560105,4.2,43.61,40.59,31.6,"[12.931842, 77.6085027]","Venkateshwara Layout, Suddagunte Palya, Bengaluru, Karnataka 560029, India"
722107267796,Sri Vinayaka Rice traders,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",Bangalore,Karnataka,560068,7.71,53.9,29.31,24.11,"[13.0028149, 77.5569265]","2nd Stage, Rajaji Nagar, Bengaluru, Karnataka, India"
722107268076,Bhagya shree general store,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",BENGALURU,Karnataka,560034,2.01,35.61,22.91,15.29,"[12.906474, 77.606191]","NO.87,7th main, 21st cross,N.S. palya, btm layout 2nd stage,, Bengaluru, Karnataka 560076, India"
722107268175,AMEENIA STORE,"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",BANGALORE,Karnataka,560026,24.97,43.61,40.59,31.6,"[12.9096748, 77.6068637]","NS Palya, Stage 2, BTM Layout, Bengaluru, Karnataka 560076, India"
722107237621,Susanta Biswal,"Raghavendra pro stores,No.3,1st main ,1 st cross, Opp madduramma temple,tavarekere",Bangalore,Karnataka,560099,1.04,35.61,22.91,15.29,"[12.9181449, 77.6286477]","1st Main Rd, Teacher's Colony, Santhosapuram, Bengaluru, Karnataka 560034, India"
722107268311,Sri bhuvaneswari rice stores,"BANGALORE FRUITS AND VEGETABLE SHOP,#85 /86 BHCS LAYOUT 3RD MAIN NEAR BANK OF MAHARASTRA, Btm 2nd stage bg road",Bangalore,Karnataka,560027,0.37,22.4,16.89,11.99,"[12.9560933, 77.5921445]","Bengaluru, Karnataka 560027, India"
722107237706,ULLAS MEDICALS &amp;amp;amp; GENER,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",BENGALURU,Karnataka,562106,5.43,43.61,40.59,31.6,"[12.8598192, 77.7933861]","Sarjapur, Bengaluru, Karnataka 562125, India"
722107268410,GOKUL STORE,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",BANGALORE,Karnataka,560068,1.14,21.0,14.4,11.3,"[12.8598192, 77.7933861]","Sarjapur, Bengaluru, Karnataka 562125, India"
722107237768,Umesh,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BENGALURU,Karnataka,562106,0.39,38.99,32.0,7.75,"[12.9715987, 77.5945627]","Bengaluru, Karnataka, India"
722107237867,Sri Jayalakshmi stores,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BENGALURU,Karnataka,562107,2.39,38.99,32.0,7.75,"[12.894563, 77.653696]","Kudlu Rd, Bengaluru, Karnataka 560068, India"
722107237829,Sajid khan,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bangalore,Karnataka,562125,1.14,21.0,14.4,11.3,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107268816,Mohideen,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School","Begur , banglore -560068",Karnataka,560068,7.34,43.61,40.59,31.6,"[12.9048144, 77.6749883]","Off Sarjapur Rd, IAS Layout, Eastwood Twp, Kasavanahalli, Bengaluru, Karnataka 560035, India"
722107268953,manasa medicals and general stores,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",bangalore,Karnataka,560068,2.12,38.99,32.0,7.75,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107268977,Sri Padma Medicals,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bangalore,Karnataka,560047,4.17,38.99,32.0,7.75,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107238161,SUDARSHAN GUPTHA MG,"S G R PROVISION STORE,MULUR COLONEY, KODITHI GATE",BANGALORE,Karnataka,560076,1.76,35.61,22.91,15.29,"[13.0357169, 77.6546868]","No. 1, Horamavu Agara, Bengaluru, Karnataka 560043, India"
722107269011,Sree vinayaka medical stores,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bangalore,Karnataka,560004,11.74,35.61,22.91,15.29,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107238260,JAGADAMBA PROVISION STORE,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",banalore,Karnataka,560076,13.61,43.61,40.59,31.6,"[12.892549, 77.6559642]","22, Harlur Main Rd, Lakedew Residency- Phase 2, Harlur, Bengaluru, Karnataka 560068, India"
722107269158,Manjanna,"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Bangalore,Karnataka,560082,13.0,43.61,40.59,31.6,"[12.8215713, 77.7995573]","adigara kallahalli, Byalahalli, Karnataka, India"
