Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107217777,anjanayappa,"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",bilekalli,Karnataka,560076,1,14.06,39.8,29.31,24.41,"[12.9835383, 77.7678663]","Channasandra Main Rd, 3G Homes Crimson Layout, Kadugodi, Bengaluru, Karnataka 560067, India"
722107188121,S.RAJANEESH,"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Bangalore,Karnataka,560068,1,15.33,54,37.01,35,"[12.7974471, 77.7181636]","Old Fort Rd, Biotech Park, Chandapura, Bengaluru, Karnataka 562125, India"
722107217814,Jayaramu,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Bangalore,Karnataka,560102,1,6.54,43.61,40.59,31.6,"[12.8192175, 77.6640585]","Thirupalya Road, Electronic City, Bengaluru, Karnataka 560100, India"
722107188169,Sri Shridi Sai M.S.Medicals and Ge,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Bangalore,Karnataka,562107,1,0.69,38.99,32,7.75,"[12.8192175, 77.6640585]","Thirupalya Road, Electronic City, Bengaluru, Karnataka 560100, India"
722107188282,SRINIVASA STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560018,1,7.29,43.61,40.59,31.6,"[12.7797991, 77.6429367]","#CA 4/3 jigani Industrial Area APC Circle Jigani Anekal Taulk, Bengaluru, Karnataka 560105, India"
712100843639,K s VENKATESH setty,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BENGALURU,Karnataka,560029,1,10.35,54,37.01,35,"[12.7797991, 77.6429367]","#CA 4/3 jigani Industrial Area APC Circle Jigani Anekal Taulk, Bengaluru, Karnataka 560105, India"
722107218033,P STORES,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560085,1,24.99,47.5,43.99,10.8,"[12.772864, 77.643644]","Aster Medispro Pvt. Ltd, 10th Main, 1st Stage, Dr. B. R. Ambedkar industrial Estate, Jigani, Karnataka 560105, India"
722107218019,Mohammed Rafeeq,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560039,1,11,52.71,29.31,25.81,"[12.772864, 77.643644]","Aster Medispro Pvt. Ltd, 10th Main, 1st Stage, Dr. B. R. Ambedkar industrial Estate, Jigani, Karnataka 560105, India"
722107188268,Sanjay kumar champalal jain,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560004,1,6.2,43.61,40.59,31.6,"[12.7797991, 77.6429367]","#CA 4/3 jigani Industrial Area APC Circle Jigani Anekal Taulk, Bengaluru, Karnataka 560105, India"
722107188442,AMRUTH PHARMA MEDICALS AND GENERAL,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BENGALURU,Karnataka,560030,1,5.35,43.61,40.59,31.6,"[12.772864, 77.643644]","Aster Medispro Pvt. Ltd, 10th Main, 1st Stage, Dr. B. R. Ambedkar industrial Estate, Jigani, Karnataka 560105, India"
722107218071,REEFATH PROVISION STORE,"Mathaji Provision Store,Veerasandra Mathaji provision store ramesh bulding, Electronic city post, Anekal Taluk",BANGALOR,Karnataka,560026,1,10.35,54,37.01,35,"[12.954759, 77.693689]","CT Road, Marathahalli Road, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037, India"
722107218255,lakshmi pharma,"Shri Bhagya Provision Store,Huskur",Bangalore,Karnataka,560099,1,6.17,43.61,40.59,31.6,"[12.9180165, 77.5989637]","Jayanagar 9th Block, Bannerghatta Main Road, Bengaluru, Karnataka 560069, India"
722107218378,D.MAHALAKSHMI PROVISION STORES,"M N G PROVISION STORE,Madapatna JIGANI, Anekal taluk BNG",BANGALORE,Karnataka,560027,1,2.44,35.61,22.91,15.29,"[12.771717, 77.64882]","Vaddarapalya, Jigani, Karnataka 560105, India"
722107218316,REEFATH PROVISION STORE,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",BANGALOR,Karnataka,560026,1,10.35,54,37.01,35,"[12.9466701, 77.5703377]","1, 2nd Cross Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107218477,Charan Kumar,"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",BENGALURU,Karnataka,562107,1,0.31,22.4,16.89,11.99,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107218392,REEFATH PROVISION STORE,"M N G PROVISION STORE,Madapatna JIGANI, Anekal taluk BNG",BANGALOR,Karnataka,560026,1,10.35,54,37.01,35,"[12.7105259, 77.6911295]","Anekal, Karnataka, India"
722107218590,Karan stores,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560085,1,10.34,54,37.01,35,"[12.7889911, 77.7025957]","LIG 1, Suryanagar Phase I, Suryanagar, Karnataka 560099, India"
722107188725,KIRANA TRADING CO,"Rajlakshmi provision store,Marsur gate anekal tk",BANGALORE,Karnataka,560002,1,17.85,54,37.01,35,"[12.7690983, 77.7024446]","Ramchandrappa building near m tres school , Marsur Gate, Marsur-Mayasandra Road, Bengaluru, Karnataka 562106, India"
722107188664,Gs traders,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Bangalore,Karnataka,560068,1,4.37,46.2,32.5,29.4,"[12.9466701, 77.5703377]","1, 2nd Cross Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107218651,KIRANA TRADING CO,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",BANGALORE,Karnataka,560002,1,17.85,54,37.01,35,"[12.9466701, 77.5703377]","1, 2nd Cross Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107218613,Gs traders,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560068,1,4.98,50.8,43.4,29.3,"[12.7889911, 77.7025957]","LIG 1, Suryanagar Phase I, Suryanagar, Karnataka 560099, India"
722107188800,Karan stores,"Sri Ranganatha store,Opp-Police Quarters, Hosur main road, Hebbagodi",Bangalore,Karnataka,560085,1,0.45,38.99,32,7.75,"[12.9752904, 77.5501196]","Police Quarters, Rajaji Nagar, Bengaluru, Karnataka 560023, India"
712100846388,SV.R Medicals and general stores,"Shri Bhagya Provision Store,Huskur",Bangalore,Karnataka,560099,1,9.9,43.61,40.59,31.6,"[12.9180165, 77.5989637]","Jayanagar 9th Block, Bannerghatta Main Road, Bengaluru, Karnataka 560069, India"
722107218798,Gs traders,"Sri Ranganatha store,Opp-Police Quarters, Hosur main road, Hebbagodi",Bangalore,Karnataka,560068,1,6.56,49.6,47.3,29.1,"[12.9250985, 77.6155415]","Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India"
722107218811,Susanta Biswal,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560099,1,0.52,38.99,32,7.75,"[12.792471, 77.706092]","Chandapura, Bommasandra, Karnataka 562107, India"
722107189029,SRI LAKSHMI ADINARAYANA MEDICALS,"Manjunatha provision store,Op veterinary hospital, Ramasagara road, chandapura",Bangalore,Karnataka,560076,1,5.56,43.61,40.59,31.6,"[12.8208779, 77.7188753]","Chandapura Dommasandra Road, Ramasagara Village, Bengaluru, Karnataka 560099, India"
722107218996,Susanta Biswal,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560099,1,14.95,42.01,20.8,9.4,"[12.792471, 77.706092]","Chandapura, Bommasandra, Karnataka 562107, India"
722107219191,Ganesh medical and general store,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",bangalore,Karnataka,560068,1,9.43,43.61,40.59,31.6,"[12.7889911, 77.7025957]","LIG 1, Suryanagar Phase I, Suryanagar, Karnataka 560099, India"
722107219252,SHIFA MEDICALS,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",Bangalore,Karnataka,560029,1,10.66,43.61,40.59,31.6,"[12.9342565, 77.6043993]","Bengaluru, Karnataka 560029, India"
722107219313,Wisdom Pharma,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",Bangalore,Karnataka,560029,1,4.55,43.61,40.59,31.6,"[12.9342565, 77.6043993]","Bengaluru, Karnataka 560029, India"
722107219351,Hari om stores,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",Bangalore,Karnataka,560076,1,13.49,43.61,40.59,31.6,"[12.8845097, 77.6035522]","Bengaluru, Karnataka 560076, India"
722107189562,SARAVANA MEDICALS  & GENERAL STORE,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",BANGALORE,Karnataka,560035,1,1.59,22.4,16.89,11.99,"[12.9048022, 77.6821069]","Bengaluru, Karnataka 560035, India"
722107189548,RENUKA MEDICALS AND GENERAL STORES,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",BANGALORE,Karnataka,560100,1,5.74,35.61,22.91,15.29,"[12.7889911, 77.7025957]","LIG 1, Suryanagar Phase I, Suryanagar, Karnataka 560099, India"
722107219634,Suhas medicals,"PRAKRUTHI HERBAL STORE,No 2 RATHNMMA BUILDING, NEAR THIRUPALYA BUS Stop, Anekal",Bangalore,Karnataka,560011,1,7.03,43.61,40.59,31.6,"[12.8863814, 77.6031545]","927, Yellappa Reddy Layout, Chamundeshwari Layout, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India"
722107189845,SHREE SUSWANI MEDICALS,"SRI VINAYAKA MEDICAL,k.no-36/1 shop no -02ground floor vaderamanchanahalli, village kalluballu post jigani animal Ben,ba",BANGALORE,Karnataka,560030,1,1.29,35.61,22.91,15.29,"[12.768269, 77.630149]","Kalbalu, Karnataka 560105, India"
722107189883,Lion Super Market,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,560105,1,24.95,43.61,40.59,31.6,"[13.1042997, 77.5940996]","BBMP Office Rd, Yelahanka, Bengaluru, Karnataka 560064, India"
722107219832,Lion Super Market,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",Bangalore,Karnataka,560105,1,10.01,43.61,40.59,31.6,"[12.788979, 77.6140976]","Nisarga Layout, Bengaluru, Karnataka 560105, India"
722107219818,SRI AISHWARYA PROVISION STORE,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",bangalore,Karnataka,560083,1,7.74,43.61,40.59,31.6,"[12.7637802, 77.6507489]","Haragadde, Karnataka, India"
722107190148,Lion Super Market,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",Bangalore,Karnataka,560105,1,9.56,43.61,40.59,31.6,"[12.7637802, 77.6507489]","Haragadde, Karnataka, India"
722107220098,SOWMYA,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",BENGALURU,Karnataka,560068,1,5,43.61,40.59,31.6,"[12.9359411, 77.5535027]","5th B Cross Road, 1484, 11th Cross St, Phase II, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560085, India"
722107220159,Mithun K Singh,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",Bangalore,Karnataka,560035,1,2.78,43.61,40.59,31.6,"[12.7637802, 77.6507489]","Haragadde, Karnataka, India"
722107190308,chaitanya medicals,"SRI RAJARAJESHWARI MEDICALS,KHATA NO.265/127,MAIN BUS STAND, BLORE-ANEKAL MAIN ROADB,,JIGANI,ANEKAL TALUKA",BENGALURU,Karnataka,560068,1,6.65,43.61,40.59,31.6,"[12.7904851, 77.7056286]","Anekal Main Road, Karnataka, India"
722107190421,mitthu lal sharma,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",BANGALORE,Karnataka,560068,1,0.67,22.4,16.89,11.99,"[12.7637802, 77.6507489]","Haragadde, Karnataka, India"
722107190544,Mithun K Singh,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560035,1,1.89,35.61,22.91,15.29,"[12.772864, 77.643644]","Aster Medispro Pvt. Ltd, 10th Main, 1st Stage, Dr. B. R. Ambedkar industrial Estate, Jigani, Karnataka 560105, India"
722107190766,Ananda,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,562125,1,12.83,43.61,40.59,31.6,"[12.7520956, 77.747354]","Mayasandra, Karnataka 562107, India"
722107220715,SHREE SUSWANI MEDICALS,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560030,1,2.22,38.99,32,7.75,"[12.772864, 77.643644]","Aster Medispro Pvt. Ltd, 10th Main, 1st Stage, Dr. B. R. Ambedkar industrial Estate, Jigani, Karnataka 560105, India"
722107220692,Lion Super Market,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,560105,1,24.86,43.61,40.59,31.6,"[12.7520956, 77.747354]","Mayasandra, Karnataka 562107, India"
722107220739,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,24.2,43.61,40.59,31.6,"[12.7797991, 77.6429367]","#CA 4/3 jigani Industrial Area APC Circle Jigani Anekal Taulk, Bengaluru, Karnataka 560105, India"
722107220791,Mithun K Singh,"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",Bangalore,Karnataka,560035,1,7.8,52.5,28.8,24.31,"[12.970393, 77.571784]","#220, Near Jain Temple Akkipet, Chikpete Rd, Chickpet, Bengaluru, Karnataka 560053, India"
722107191046,SRI AISHWARYA PROVISION STORE,"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",bangalore,Karnataka,560083,1,2.09,101.3,9.5,9.5,"[12.970393, 77.571784]","#220, Near Jain Temple Akkipet, Chikpete Rd, Chickpet, Bengaluru, Karnataka 560053, India"
722107220999,Mithun K Singh,"Balaji medicals, No :3765c,9th Main Road, kaveri nagar,, banashankari 2nd stage,",Bangalore,Karnataka,560035,1,13.03,54,37.01,35,"[12.918629, 77.569118]","#C 3765, 9th Main Road, Kaveri Nagar, Banashankari Stage II, Basavanagudi, Bengaluru, Karnataka 560070, India"
722107221033,SRI SRINIVASA PROVISION STORE,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",BANGALORE,Karnataka,560085,1,4.3,48.3,37.5,11.4,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107221118,sri Lakshmi venkateshwara rice tra,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",Bangalore,Karnataka,560019,1,4,38.99,32,7.75,"[12.918437, 77.554922]","Shop No 1,661/C,11th Cross,, 19th Main Road,, Padmanabha Nagar, Bengaluru, Karnataka 560070, India"
722107191169,SRI SRINIVASA PROVISION STORE,"SREE NANJUNDESHWARA AROGYADHAMA,HOSAKEREHALLI BHANASHANKARI 3RD STAGE, HOSAKEREHALLI",BANGALORE,Karnataka,560085,1,4.3,48.3,37.5,11.4,"[12.9719758, 77.5390832]","1267, 8th Main Rd, SBI Staff Colony, Hoshalli Extension, Stage 1, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107221057,SRI SRINIVASA PROVISION STORE,"SRI NANJUNDESHWARA MEDICALS & GENERAL STORES,#93, HOSAKEREHALLI BSK 3RD STAGE,, HOSAKEREHALLI MAIN ROAD",BANGALORE,Karnataka,560085,1,4.3,48.3,37.5,11.4,"[12.933843, 77.554883]","No 22, Shop no.3,, 4th Many, Srinivasanagar,, Bengaluru, Karnataka 560050, India"
722107191282,Ananda,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,562125,1,0.93,35.61,22.91,15.29,"[12.9296786, 77.5384726]","Shop No.20,Hosakerehalli Main Road, BSK 3rd Stage, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107191664,RAVIKUMAR,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560027,1,4.59,35.61,22.91,15.29,"[12.9560933, 77.5921445]","Bengaluru, Karnataka 560027, India"
722107191688,Lion Super Market,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560105,1,22.16,54,37.01,35,"[12.9296786, 77.5384726]","Shop No.20,Hosakerehalli Main Road, BSK 3rd Stage, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107191909,BABULAL CHOWDHARY,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",BANGALORE,Karnataka,560068,1,4.62,43.61,40.59,31.6,"[12.9296786, 77.5384726]","Shop No.20,Hosakerehalli Main Road, BSK 3rd Stage, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107221712,Mahalasha general store,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",BENGALURU,Karnataka,560041,1,8.12,43.61,40.59,31.6,"[12.9223885, 77.5910704]","1st floor, 832, 37th Cross Rd, Jayanagar, Bengaluru, Karnataka 560041, India"
722107192128,J GURUMURTHY,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560019,1,10.45,43.61,40.59,31.6,"[12.941917, 77.564283]","33/7, 2nd Floor, P Veerapp Road, Mount Joy Extention, Near-Kumar Swamy Temple, Hanumantha Nagar, Bengaluru, Karnataka 560019, India"
722107221798,BHOOMIKA GENERAL STORE,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560026,1,0.44,22.4,16.89,11.99,"[12.9296786, 77.5384726]","Shop No.20,Hosakerehalli Main Road, BSK 3rd Stage, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107192166,Tilok seervi,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Bangalore,Karnataka,560100,1,6.09,43.61,40.59,31.6,"[12.9242557, 77.5779652]","194, 2nd Main Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560070, India"
722107192203,SAMEER,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",BANGALORE,Karnataka,560085,1,24.98,43.61,40.59,31.6,"[12.9374642, 77.5484159]","Shop No. 194/16, 2nd 'C' Main, Viswsariah Road, VHBCS Layout, 4th Phase, Girinagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560085, India"
722107192227,VINODHA PHARMA,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Bangalore,Karnataka,560068,1,1.16,35.61,22.91,15.29,"[12.9162059, 77.5626152]","Subramanya Pura Rd, Subramanyapura, Kadarenahalli, Padmanabhanagar, Bengaluru, Karnataka 560070, India"
722107192364,JAI GURU MISHRI TRADERS,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Bangalore,Karnataka,560070,1,9.96,43.61,40.59,31.6,"[12.9162059, 77.5626152]","Subramanya Pura Rd, Subramanyapura, Kadarenahalli, Padmanabhanagar, Bengaluru, Karnataka 560070, India"
722107192463,Mahalasha general store,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",BENGALURU,Karnataka,560041,1,15.75,43.61,40.59,31.6,"[12.9162059, 77.5626152]","Subramanya Pura Rd, Subramanyapura, Kadarenahalli, Padmanabhanagar, Bengaluru, Karnataka 560070, India"
722107221972,MANASA RICE CORNER,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",BANGALORE,Karnataka,560085,1,5.75,43.61,40.59,31.6,"[12.9296786, 77.5384726]","Shop No.20,Hosakerehalli Main Road, BSK 3rd Stage, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107222092,SRI GURUDATTA ENTERPRISES,"JAI GURU MISHRI TRADERS,24 22nd main raghvendra layout",BANGALORE,Karnataka,560068,1,24.71,43.61,40.59,31.6,"[12.9665358, 77.5334029]","24, 22nd Main Rd, Govindaraja Nagar Ward, Basaveshwara HBCS Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107221996,B S STORE,"MANASA RICE CORNER,NO 50/51/ ESH NAGAR NEAR ESH SCHOOL, HOSAKEREHALLI",BANGALORE,Karnataka,560082,1,10.89,43.61,40.59,31.6,"[12.9163636, 77.5361462]","Hosakerehalli, Bengaluru, Karnataka, India"
722107222078,T M STORE,"SRI VIGNESHWARA RICE TRADERS,123/3, 1st main road near BMTC bus stop, Hosakerehalli Banashankari 3rd stage",Bangalore,Karnataka,560047,1,3.97,50.39,39.29,8.61,"[12.889836, 77.593841]","#339, 5th Main, Arekere Mico Layout, Near-Bmtc Busstand, Opposite-Subramanay Temple, Bengaluru, Karnataka 560076, India"
722107222214,SRI VIGNESHWARA RICE TRADERS,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560085,1,24.42,48.01,46.71,11.99,"[12.9296786, 77.5384726]","Shop No.20,Hosakerehalli Main Road, BSK 3rd Stage, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107222337,BHOOMIKA GENERAL STORE,"JAI GURU MISHRI TRADERS,24 22nd main raghvendra layout",Bangalore,Karnataka,560026,1,11.43,43.61,40.59,31.6,"[12.9665358, 77.5334029]","24, 22nd Main Rd, Govindaraja Nagar Ward, Basaveshwara HBCS Layout, Vijaya Nagar, Bengaluru, Karnataka 560040, India"
722107192906,B S STORE,"SRI VIGNESHWARA RICE TRADERS,123/3, 1st main road near BMTC bus stop, Hosakerehalli Banashankari 3rd stage",BANGALORE,Karnataka,560082,1,15.17,35.6,20.6,8.7,"[12.889836, 77.593841]","#339, 5th Main, Arekere Mico Layout, Near-Bmtc Busstand, Opposite-Subramanay Temple, Bengaluru, Karnataka 560076, India"
722107192821,T M STORE,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560047,1,15.26,48.59,42.7,15.01,"[12.9247543, 77.5411564]","Manjunath Nagar, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
722107222375,SRI GURUDATTA ENTERPRISES,"MANASA RICE CORNER,NO 50/51/ ESH NAGAR NEAR ESH SCHOOL, HOSAKEREHALLI",BANGALORE,Karnataka,560068,1,20.92,43.61,40.59,31.6,"[12.9163636, 77.5361462]","Hosakerehalli, Bengaluru, Karnataka, India"
722107222634,SAMEER,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",BANGALORE,Karnataka,560085,1,11.52,43.61,40.59,31.6,"[12.9164658, 77.5619268]","Kadarenahalli Main Rd, Kadarenahalli, Bengaluru, Karnataka 560070, India"
722107193163,NARAYAN STORE,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",banalore,Karnataka,560083,1,8.26,43.61,40.59,31.6,"[12.918792, 77.566084]","100 Ft Ring Road, Kadirenahalli, B S K 2nd Stage, Kadarenahalli Park, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560085, India"
722107222351,m r ramesh,"MANASA RICE CORNER,NO 50/51/ ESH NAGAR NEAR ESH SCHOOL, HOSAKEREHALLI",Bangalore,Karnataka,560082,1,7.41,43.61,40.59,31.6,"[12.9163636, 77.5361462]","Hosakerehalli, Bengaluru, Karnataka, India"
722107193200,JAI GURU MISHRI TRADERS,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560070,1,4.3,48.3,37.5,11.4,"[12.9247543, 77.5411564]","Manjunath Nagar, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
722107222498,BHOOMIKA GENERAL STORE,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560026,1,7.03,43.61,40.59,31.6,"[12.9247543, 77.5411564]","Manjunath Nagar, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
722107222658,SRI GANESH PROVISION STORE,"SRI NANJUDESHWARA RICE CORNER,B S K 3RD STAGE, HASAKEREHALLI",BANGALORE,Karnataka,560078,1,5.54,43.61,40.59,31.6,"[12.9318194, 77.5405228]","1st Main Road,Banashankari 3rd Stage, Kerekodi Road, Dattatreya Nagar, Hosakerehalli, Bengaluru, Karnataka 560085, India"
712100843813,SRI GANESH MEDICALS,"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",BANGALORE,Karnataka,560076,1,4.47,43.61,40.59,31.6,"[12.9299684, 77.5629853]","128, 7th Cross Rd, Banagirinagara, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560070, India"
722107193385,Shri Bhagya Provision Store,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560099,1,10.34,43.61,40.59,31.6,"[12.9247543, 77.5411564]","Manjunath Nagar, Ittamadu, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
722107222719,VARADARAJAN,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",bangalor,Karnataka,560078,1,6.15,35.61,22.91,15.29,"[12.9086915, 77.550015]","9, Canara Bank Colony, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India"
722107222771,Mahalasha general store,"SRI VALLBA GANAPATHI RICE TRADERS,no.12, 7th Cross, 6th block, Channammanakere, BSK 3RD STAGE",BENGALURU,Karnataka,560041,1,12.17,28.5,21.6,11.3,"[12.920894, 77.555733]","#6/11 7th Main Balaji Layout Padmanabhanagar Bsk 3rd Stage, Bengaluru, Karnataka 560085, India"
722107222870,Sri sai Balaji Medicals,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Bangalore,Karnataka,560004,1,2.21,43.61,40.59,31.6,"[12.9294087, 77.5463121]","2nd Cross Rd, 3rd Phase, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
712100843837,SRI GANESH MEDICALS,"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",BANGALORE,Karnataka,560076,1,0.31,22.4,16.89,11.99,"[12.9299684, 77.5629853]","128, 7th Cross Rd, Banagirinagara, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560070, India"
722107193729,SRI VIGNESHWARA RICE TRADERS,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Bangalore,Karnataka,560085,1,3.91,35.61,22.91,15.29,"[12.9155211, 77.5626584]","Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India"
