Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height
722107239748,HONNESHWARA PROVISION STORE,"Pooja provision store,BOMMASANDRA village,near petrol bunk",BANGALORE,Karnataka,560085,9.36,43.61,40.59,31.6
722107239724,Kaveri Gift and Fancy Center,"SRI KAMADHENU TRADERS,#192 KUDLU ROAD NEAR GOVT. SCHOOL, SOMASUNDARAPALYA",Bangalore,Karnataka,562107,2.45,115.01,42.01,18.01
722107270673,SRI KALA BYRAVESHWARA PROVISION ST,"Rishna store,Bommasandra Vilage, Bm layout",bangalore,Karnataka,560068,13.48,35.1,20.4,6.5
722107239809,SRI KALA BYRAVESHWARA PROVISION ST,"Jayrekha Medicals,18/1CA2 Opp to Magnum Arena, #3 CARMELARAM CIRCLE",bangalore,Karnataka,560068,2.45,115.01,42.01,18.01
722107239861,SRI KALA BYRAVESHWARA PROVISION ST,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",bangalore,Karnataka,560068,1.89,113,14,11.4
722107270598,SHIVAM POLYCLINIC MEDICAL,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",Bangalore,Karnataka,560085,4.27,43.61,40.59,31.6
712100847774,Yogesh k,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",BENGALURU,Karnataka,560053,0.77,22.4,16.89,11.99
722107270574,Kaveri Gift and Fancy Center,"Pooja provision store,BOMMASANDRA village,near petrol bunk",Bangalore,Karnataka,562107,2.45,115.01,42.01,18.01
722107270659,Jai Ramdev provision Store,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",Bangalore,Karnataka,560100,8.33,43.61,40.59,31.6
722107270918,STORE YELLAMMA,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",bangalore,Karnataka,560083,4.85,43.61,40.59,31.6
722107270710,RADHA KRISHNA PROVISION STORE,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Bangalore,Karnataka,560076,1.27,35.61,22.91,15.29
722107239885,SRI KALA BYRAVESHWARA PROVISION ST,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",bangalore,Karnataka,560068,2.17,115.01,16,6.81
722107240041,RAGHU.H,"Poonam Medicals & General Stores,No-1/2-601,Shop No-4,Sri Sai Complex, Begur Main Road,Bommanahalli",BANGALORE,Karnataka,560068,0.93,46.3,26.2,3.6
722107240027,Aai Matha provision store,"GENRAL PROVISION STORE,10,MRR COMPLEX,BEGUR MAIN ROAD, Bommanahalli",BENGALURU,Karnataka,560100,6.3,43.61,40.59,31.6
722107270895,latha,"Prince Medicals & General Stores,Sy No-57/1,K.No-57/1-14A&14B,G.Floor,, Garvebhavi Palya Layout,Hongasandra, Garvebhavi Palya","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,0.47,22.4,16.89,11.99
722107270970,D.MAHALAKSHMI PROVISION STORES,"Prince Medicals & General Stores,Sy No-57/1,K.No-57/1-14A&14B,G.Floor,, Garvebhavi Palya Layout,Hongasandra, Garvebhavi Palya",BANGALORE,Karnataka,560027,11.77,43.61,40.59,31.6
722107240003,goalla pharma,"BALAJI SUPER MARKET,KATHA NO. 371,NOL783/3,HOGEBANDI GARDEN, BEHIND DLF,, HULIMAVU ROAD, BEGUR",sompura village sarjapur main road,Karnataka,562125,5.35,43.61,40.59,31.6
722107240065,SRMP traders,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",Bangalore,Karnataka,560068,3.74,22.4,16.89,11.99
722107240201,D.MAHALAKSHMI PROVISION STORES,"MALESHWAEA STORE,7th main road, balaji layout hongasandra bng",BANGALORE,Karnataka,560027,5.39,43.61,40.59,31.6
722107240140,Bramhalingeshwara stores,"Laxmi Cosmetics Center,Near Ganesh Temple,Bommanahalli,Begur Road",BENGALURU,Karnataka,560030,5.56,43.61,40.59,31.6
722107240164,Bramhalingeshwara stores,"GURU MEDICALS AND GENERAL STORES,No 18/2 shop no 6 church building Hosa ROAD circle, Basapura Electronic city Bangalore",BENGALURU,Karnataka,560030,7.26,43.61,40.59,31.6
722107240188,D.MAHALAKSHMI PROVISION STORES,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",BANGALORE,Karnataka,560027,9.42,43.61,40.59,31.6
722107240126,MERBAHA STORE,"S L N PROVISION STORE,s l n provision store, mylasandra beguru post bangalore 68",BANGALORE,Karnataka,560070,8.23,43.61,40.59,31.6
722107271175,S Kiran kumar,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",BANGALORE,Karnataka,560100,7.38,54.51,23.19,22.81
722107240508,RAGHU.H,"Balaji Medicals,No.22/22,Hongasandra Village, Begur Road",BANGALORE,Karnataka,560068,20.81,54,37.01,35
722107240485,Narayanan provision store,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",BENGALURU,Karnataka,560099,8.75,43.61,40.59,31.6
722107240324,SRI KALA BYRAVESHWARA PROVISION ST,"GURU MEDICALS AND GENERAL STORES,No 18/2 shop no 6 church building Hosa ROAD circle, Basapura Electronic city Bangalore",bangalore,Karnataka,560068,18.33,43.61,40.59,31.6
722107271311,SRI KALA BYRAVESHWARA PROVISION ST,"KARNATAKA PROVISION STORE,karnataka provision store, reddy layout dinne bus stop koppa main road bng",bangalore,Karnataka,560068,1.95,109.19,16.51,15.19
722107271496,Bramhalingeshwara stores,"S L N PROVISION STORE,s l n provision store, mylasandra beguru post bangalore 68",BENGALURU,Karnataka,560030,4.3,48.3,37.5,11.4
722107240560,SRI KALA BYRAVESHWARA PROVISION ST,"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",bangalore,Karnataka,560068,8.06,52.5,43.31,6.4
722107240904,SLA STORES,"KARNATAKA PROVISION STORE,karnataka provision store, reddy layout dinne bus stop koppa main road bng",Bangalore,Karnataka,560061,4.56,43.61,40.59,31.6
722107240829,Dinesh,"HMJ MEDICAL,NO-55, G FLOOR, 3RD CROSS, 3RD MAIN ROAD, BEGUR ROAD, BEHIND MASJID, VIRAT NAGAR, BOMMANAHALLI",Bangalore,Karnataka,560100,0.86,22.4,16.89,11.99
722107240843,Narayanan provision store,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",BENGALURU,Karnataka,560099,4.3,48.3,37.5,11.4
722107271519,Bramhalingeshwara stores,"S L N PROVISION STORE,s l n provision store, mylasandra beguru post bangalore 68",BENGALURU,Karnataka,560030,4.3,48.3,37.5,11.4
722107271670,Mohammed store,"MALESHWAEA STORE,7th main road, balaji layout hongasandra bng",Bangalore,Karnataka,560068,4.3,48.3,37.5,11.4
722107240942,Mohammed store,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Bangalore,Karnataka,560068,4.3,48.3,37.5,11.4
722107271939,Dinesh,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",Bangalore,Karnataka,560100,21.33,43.61,40.59,31.6
722107240980,Mohammed store,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Bangalore,Karnataka,560068,22.06,54,37.01,35
722107241208,Narayanan provision store,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",BENGALURU,Karnataka,560099,24.9,50,49.5,21
722107241109,raghavendra departmentl store,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",b t m,Karnataka,560076,10.04,43.61,40.59,31.6
722107241345,Thanaram,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Bangalore,Karnataka,560105,23.89,54,37.01,35
722107241321,Mohammed store,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",Bangalore,Karnataka,560068,3.42,35.61,22.91,15.29
722107241406,ASHIRWAD GENERAL STORE,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",Bangalore,Karnataka,560083,4.14,43.61,40.59,31.6
722107272219,Sri nanjundeshwara provision store,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Bangalore,Karnataka,560068,0.67,22.4,16.89,11.99
722107241383,Kishor kumar,"VENU PROVISION STORE,venu provision store, hongasandra naidu layout bng",Bangalore,Karnataka,560078,7.71,43.61,40.59,31.6
712100847798,ANJANADRI ENERPRISES,"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",BANGALORE,Karnataka,560085,1.99,38.99,32,7.75
722107272394,Shri Ramdev Super market,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",BENGALURU,Karnataka,560098,15,43.61,40.59,31.6
722107272356,Sri nanjundeshwara provision store,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",Bangalore,Karnataka,560068,3.18,43.61,40.59,31.6
722107241789,Rajashekar,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Bangalore,Karnataka,560083,4.64,43.61,40.59,31.6
722107272455,SRI SIDDALINGESHWARA PROVISION STO,"Bhavani provision store,Aai Matha Provision stors No 87 Doddnagmangla village",banagalore,Karnataka,560083,6.67,46.3,26.2,11.3
722107272493,M D Sameer,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",BENGALURU,Karnataka,560070,15.62,43.61,40.59,31.6
722107241949,shaik udman,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",Bangalore,Karnataka,560078,3.57,43.61,40.59,31.6
722107242045,GANESH PROVISIONS,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",BANGALORE,Karnataka,560061,7.93,43.61,40.59,31.6
722107242021,Mahadev super bazaar,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",Bangalore,Karnataka,560026,5.25,43.61,40.59,31.6
722107242144,Shafina Stores,"K.R STORE,BHOOMIKA STORES, NGR LAYOUT, ROOPENA AGARAHARA, Bommanahalli",Bangalore,Karnataka,560047,20.2,53.19,37.69,29.21
722107242281,Shafina Stores,"Bhavani provision store,Aai Matha Provision stors No 87 Doddnagmangla village",Bangalore,Karnataka,560047,9.65,43.61,40.59,31.6
722107272714,Dinesh,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Bangalore,Karnataka,560100,24.41,54,37.01,35
722107272752,S Kiran kumar,"Kiran General and rice corner,Govindashetty palya, electronic city, konappana agrahara, Hosur road",BANGALORE,Karnataka,560100,7.66,43.61,40.59,31.6
722107272899,Kaveri Gift and Fancy Center,"K.R STORE,BHOOMIKA STORES, NGR LAYOUT, ROOPENA AGARAHARA, Bommanahalli",Bangalore,Karnataka,562107,5.07,35.61,22.91,15.29
722107272776,Shafina Stores,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",Bangalore,Karnataka,560047,0.47,22.4,16.89,11.99
722107272936,SLN medicals and general store,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",Bangalore,Karnataka,560062,0.83,38.99,32,7.75
722107242427,K.K.STORES,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",BANGALORE,Karnataka,560018,1.61,22.4,16.89,11.99
722107242526,latha,"Kiran General and rice corner,Govindashetty palya, electronic city, konappana agrahara, Hosur road","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,13.53,43.61,40.59,31.6
722107242502,Bramhalingeshwara stores,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",BENGALURU,Karnataka,560030,21.92,54,37.01,35
722107273032,Narayanan provision store,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",BENGALURU,Karnataka,560099,17.24,54,37.01,35
722107272998,J GURUMURTHY,"Kiran General and rice corner,Govindashetty palya, electronic city, konappana agrahara, Hosur road",Bangalore,Karnataka,560019,6.12,43.61,40.59,31.6
722107242588,Samar home needs,"Kiran General and rice corner,Govindashetty palya, electronic city, konappana agrahara, Hosur road",Banagalore,Karnataka,560029,9.53,43.61,40.59,31.6
722107273117,K.K.STORES,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",BANGALORE,Karnataka,560018,3.49,38.99,32,7.75
722107242649,PAMPA PROVISION STORE,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,3.67,43.61,40.59,31.6
722107273230,Sri nanjundeshwara provision store,"Sri manjunatheshwara rice traders,1st cross,17th ward, Kodichikanahalli",Bangalore,Karnataka,560068,17.84,23.2,14.1,7
722107273414,M/S.VINAYAKA MEDICALS AND GENERAL ,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",banagalore,Karnataka,560061,6.72,43.61,40.59,31.6
722107242762,SRI SIDDALINGESHWARA PROVISION STO,"PAMPA PROVISION STORE,#40 OPP. MRP OUTLET ROAD NEAR CANARA BANK, BEGUR MAIN ROAD",banagalore,Karnataka,560083,23.58,43.61,40.59,31.6
722107273278,MALLESHAPPA,"SRI KALA BYRAVESHWARA PROVISION STORE,sri kala byraveshwara provision store, 55 hongasandra main road g b palya bng",BANGALORE,Karnataka,560078,4.99,43.61,40.59,31.6
722107273476,Dinesh,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",Bangalore,Karnataka,560100,23.57,54,37.01,35
722107273537,NAVEEN KUMAR,"Sri Durga Balaji Provision Store,No.51/1, bettadasapura main road, doddathogur village, nanjareddy building,Electronic city",Bangalore,Karnataka,560105,2.99,38.99,32,7.75
722107273575,SRINIVASA STORE,"Sri Sai medical,#13/4,shop no.2,Electronic city road, Hommadevanhalli",BANGALORE,Karnataka,560018,4.02,43.61,40.59,31.6
722107242960,Shafina Stores,"Sri Sai medical,#13/4,shop no.2,Electronic city road, Hommadevanhalli",Bangalore,Karnataka,560047,17.17,43.61,40.59,31.6
722107243042,J GURUMURTHY,"M/S ANNAPUASHWARI RICE,sarakki main rd j p nagar bng, pin 560078 m 9241812148 lcr 4779",Bangalore,Karnataka,560019,0.52,22.4,16.89,11.99
722107273674,AMRUTH PROVISION STORE,"PAVANA GANGA MEDICAL AND GENERAL STORE,#5,survey no 10/4 gr.fl KEB Road, THALAGHATTAPURA GRAMA,banaglore 560062",BANGALORE,Karnataka,560018,6.4,43.61,40.59,31.6
712100850460,ANJANADRI ENERPRISES,"LALITHA PROVISION STORE,lalitha provision store, shanboganahali near bus stop bannerghatt road banaglore 83",BANGALORE,Karnataka,560085,16.21,54,37.01,35
722107243349,SREE KANTESWARA STORE,"SRI PARVATHI FRUIT AND VEG,ANUPOORINESHWER LAYOUT, 7TH PHASE J P NAGAR",BANGALORE,Karnataka,560018,2.48,35.61,22.91,15.29
712100847934,ANJANADRI ENERPRISES,"LALITHA PROVISION STORE,lalitha provision store, shanboganahali near bus stop bannerghatt road banaglore 83",BANGALORE,Karnataka,560085,7.45,43.61,40.59,31.6
722107243288,SLN medicals and general store,"HARITHA STORE,shanbhoganahalli kenchanayakana doddi, kaggali pura road b g road",Bangalore,Karnataka,560062,5.27,43.61,40.59,31.6
722107243448,SRI MOOKAMBIKA MEDICALS,"Way2live solutions LLP,172/2, 12th cross, 21st Main road, 2nd Phase, JP Nagar",BANGALORE,Karnataka,560018,1.94,35.61,22.91,15.29
722107243424,HEALTH PLUS PHARMA,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",BENGALURU,Karnataka,560083,6.42,43.61,40.59,31.6
722107273933,Raganatha PRV store,"Way2live solutions LLP,172/2, 12th cross, 21st Main road, 2nd Phase, JP Nagar",Bangalore,Karnataka,560100,13.66,43.61,40.59,31.6
722107274152,Sanjeevani Medical And General Sto,"G r stores,#77 , 7 th main rd, Ksrtc layout, JP nagar 2 nd phase,behind kamath hotel",Bangalore,Karnataka,560099,5.01,38.99,32,7.75
712100847972,ANJANADRI ENERPRISES,"SRI PARVATHI FRUIT AND VEG,ANUPOORINESHWER LAYOUT, 7TH PHASE J P NAGAR",BANGALORE,Karnataka,560085,4.42,43.61,40.59,31.6
722107243622,shaik udman,"SRI BYRAYESHWARA RICE TRADER,sri byrayeshwara rice trader, no,138,18th cross w v colony b g road bng",Bangalore,Karnataka,560078,4.81,43.61,40.59,31.6
722107243561,TAJ CARPET HOUSE,"MADHURA MEDICALS,No.1/1,site no.219,ground floor ,6th main ,4th cross, Nrupathunga nagar,j.p.nagar,7th phase",Bangalore,Karnataka,560053,16.95,54,37.01,35
722107274510,S Kiran kumar,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",BANGALORE,Karnataka,560100,7.38,54.51,23.19,22.81
722107243844,AMRUTH PROVISION STORE,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",BANGALORE,Karnataka,560018,24.39,54,37.01,35
722107274558,S Kiran kumar,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",BANGALORE,Karnataka,560100,7.38,54.51,23.19,22.81
722107274756,Raganatha PRV store,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Bangalore,Karnataka,560100,0.65,22.4,16.89,11.99
722107274992,NAVEEN KUMAR,"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Bangalore,Karnataka,560105,18.61,43.61,40.59,31.6
722107244049,PAMPA PROVISION STORE,"SRI SIDDALINGESHWARA PROVISION STORE,#6, pantchayat office main road, basavanapura gottigere(po) b g road babagalore 83",BANGALORE,Karnataka,560068,20.19,54,37.01,35
722107244063,shree anjanadri traders,"ABHINANDA STORES,Anjanapura, Tulasipura main road",banglore,Karnataka,560002,5.1,43.61,40.59,31.6
722107274916,ANNAPOORNESHWARI TRADERS,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",BENGALURU,Karnataka,560078,10.65,35.61,22.91,15.29
712100848139,Manjunatha a,"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Bangalore,Karnataka,560099,8.61,43.61,40.59,31.6
722107275074,NAZEEMA,"ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE, ASHIRWAD GENERAL STORE BILAWARADAHALLI BG ROAD BANGALORE",BANGALORE,Karnataka,560070,7.78,43.61,40.59,31.6
722107275173,Sri nanjundeshwara provision store,"NEW TIRUMALA TRADERS,#13, k r road, yelchenahalli, ashram road",Bangalore,Karnataka,560068,4.3,48.3,37.5,11.4
722107275098,Anil gowda,"Sri Lakshmi Venkateshwara provision stores,#210 12th cross halina angadi Weaver's colony, bannerugatta Road",Bangalore,Karnataka,560098,20.93,43.61,40.59,31.6
722107244445,PAMPA PROVISION STORE,"SRI SIDDALINGESHWARA PROVISION STORE,#6, pantchayat office main road, basavanapura gottigere(po) b g road babagalore 83",BANGALORE,Karnataka,560068,4.78,43.61,40.59,31.6
722107275210,SREE KANTESWARA STORE,"ilyas provision store,no 204, 5-m. road ilyasnagar jp nagar post",BANGALORE,Karnataka,560018,2.96,35.61,22.91,15.29
722107244520,P narayanlal,"SLN medicals and general store,Sy no 26/4 #200 shop no 2 G fl 3rd block, Chikkegowanapalya banashankari 6th phase",Bangalore,Karnataka,560047,2.74,43.61,40.59,31.6
722107275272,Deepak j jain,"SRI SIDDALINGESHWARA PROVISION STORE,#6, pantchayat office main road, basavanapura gottigere(po) b g road babagalore 83",BENGALURU,Karnataka,560053,0.22,22.4,16.89,11.99
722107275333,radha krishna,"VINAYAKA PROVISON STORE,# 144 40 FEET ROAD KANAKA NAGAR, J P NAGAR POST",Bangalore,Karnataka,560078,2.85,43.61,40.59,31.6
722107244582,HEALTH PLUS PHARMA,"SLN medicals and general store,Sy no 26/4 #200 shop no 2 G fl 3rd block, Chikkegowanapalya banashankari 6th phase",BENGALURU,Karnataka,560083,11.43,54,37.01,35
722107244728,VISHAL PROVISION STORE,"ilyas provision store,no 204, 5-m. road ilyasnagar jp nagar post",banaglore,Karnataka,560076,22.23,43.61,40.59,31.6
722107275456,MANJUNATHA  B,"ANNAPOORNESHWARI TRADERS,#20/21,kothanur dinne,bk circle bus stop, jp nagar 8th phase",BANGALORE,Karnataka,560099,11.32,43.61,40.59,31.6
722107275418,rameash prajapath,"venkateshwara st,no 32 p halli main rd 7th ph jp nagar",billekahalli,Karnataka,560076,7.56,54,37.01,35
722107244889,NAZEEMA,"TradeKart Impex Pvt Ltd,JP Nagar Outlet, No 1738 9th Cross 17th Main JP Nagar 2nd Phase Bangalore",BANGALORE,Karnataka,560070,8.06,52.5,43.31,6.4
712100848177,MEDYBIZ PHARMA,"VINAYAKA PROVISON STORE,# 144 40 FEET ROAD KANAKA NAGAR, J P NAGAR POST",BANGALORE,Karnataka,560070,8.45,43.61,40.59,31.6
722107244926,Anil gowda,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Bangalore,Karnataka,560098,0.46,22.4,16.89,11.99
722107245060,Basavaraju,"SRI BALAJI TRADERS,#75,71st cross,1st stage, Kumarswmlyt",Bangalore,Karnataka,562107,10.35,43.61,40.59,31.6
722107275630,Rakesh kumar,"Matha stores,O T PETE",BENGALURU,Karnataka,560002,6.1,43.61,40.59,31.6
722107245107,CHAMRAJ MEDICALS,"Matha stores,O T PETE",BANGLORE,Karnataka,560018,5.28,43.61,40.59,31.6
722107275753,New Kaveri Medical & General Store,"Matha stores,O T PETE",Bangalore,Karnataka,560068,3.72,43.61,40.59,31.6
722107245121,Shafina Stores,"Matha stores,O T PETE",Bangalore,Karnataka,560047,4.3,48.3,37.5,11.4
722107245183,Basavaraju,"Matha stores,O T PETE",Bangalore,Karnataka,562107,4.3,48.3,37.5,11.4
722107245244,Sree Lakshmi Traders,"Matha stores,O T PETE",BENGALURU,Karnataka,560070,17.94,43.61,40.59,31.6
722107245329,sri annapurneswari p store,"Matha stores,O T PETE",Bangalore,Karnataka,560076,2.52,43.61,40.59,31.6
722107245305,Sri manjunatheshwara rice traders,"Matha stores,O T PETE",Bangalore,Karnataka,560076,6.96,43.61,40.59,31.6
722107275876,Fayaz stores,"Matha stores,O T PETE","Anekal taluk, bangalore",Karnataka,562107,3.45,43.61,40.59,31.6
722107275913,KOMAL STORES,"Matha stores,O T PETE",BANGALORE,Karnataka,560018,17.52,43.61,40.59,31.6
722107245428,TAJ CARPET HOUSE,"Matha stores,O T PETE",Bangalore,Karnataka,560053,16.5,43.61,40.59,31.6
722107275999,Deepak j jain,"Madina medicals,no 54/6, barlane masjid complex, opp vetarinary hospital, gorund floor, mysore road",BENGALURU,Karnataka,560053,13.85,43.61,40.59,31.6
712100850569,N.R.N MEDICALS,"Madina medicals,no 54/6, barlane masjid complex, opp vetarinary hospital, gorund floor, mysore road",BANGALORE,Karnataka,560030,3.06,43.61,40.59,31.6
722107275951,Sri Chowdeshwari Prv Store,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore&acirc;,Karnataka,560100,0.6,22.4,16.89,11.99
712100848252,MEDYBIZ PHARMA,"kusum general stores,no.324-1335,avenue road",BANGALORE,Karnataka,560070,5.07,43.61,40.59,31.6
722107245602,Harikrishna Provision store,"Vishnu Medicals,No; 44, Avenue road",Bangalore,Karnataka,560099,15.42,43.61,40.59,31.6
722107245640,The laundry basket,"kusum general stores,no.324-1335,avenue road",BENGALURU,Karnataka,560078,22.72,43.61,40.59,31.6
722107245480,MALLESHAPPA,"kusum general stores,no.324-1335,avenue road",BANGALORE,Karnataka,560078,7.69,54,49.2,7.6
722107276217,Basavaraju,"SHA LAKSHMI CHAND NATHAJI & SONS,NO-184-185, AVENUE ROAD",Bangalore,Karnataka,562107,16.81,34.39,29.49,22.71
722107276231,Deepak j jain,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",BENGALURU,Karnataka,560053,2.45,115.01,42.01,18.01
722107276316,PAMPA PROVISION STORE,"shubham medicals,d no 63 (75) shop no 7, s r s complex, siddanna lane cubbonpet",BANGALORE,Karnataka,560068,1.95,109.19,16.51,15.19
712100850668,MEDYBIZ PHARMA,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",BANGALORE,Karnataka,560070,24.36,43.61,40.59,31.6
722107276712,sri lakshminarasimha trading co,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",banglore,Karnataka,560002,12.52,51.69,30.4,22
722107246067,sri lakshminarasimha trading co,"Matha stores,O T PETE",banglore,Karnataka,560002,12.52,51.69,30.4,22
722107276736,sri lakshminarasimha trading co,"kusum general stores,no.324-1335,avenue road",banglore,Karnataka,560002,12.52,51.69,30.4,22
722107245862,sri lakshminarasimha trading co,"meera provision stores,no 1 & 2, ramannapet siddanna lane cross, banglore chikkpete",banglore,Karnataka,560002,12.52,51.69,30.4,22
722107246104,AMRUTH PROVISION STORE,"SHA LAKSHMI CHAND NATHAJI & SONS,NO-184-185, AVENUE ROAD",BANGALORE,Karnataka,560018,11.08,43.61,40.59,31.6
722107246142,NRS GREEN PLUS PHARMA AND GENERAL ,"meera provision stores,no 1 & 2, ramannapet siddanna lane cross, banglore chikkpete",BANGALORE,Karnataka,560068,5.57,43.61,40.59,31.6
722107246241,Apex Clinic &amp;amp;amp;amp; Phar,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Bangalore,Karnataka,560076,1.79,35.61,22.91,15.29
722107276958,Raganatha PRV store,"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",Bangalore,Karnataka,560100,2.09,101.3,9.5,9.5
722107246203,Fayaz stores,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross","Anekal taluk, bangalore",Karnataka,562107,0.15,22.4,16.89,11.99
722107276897,sri lakshminarasimha trading co,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",banglore,Karnataka,560002,12.52,51.69,30.4,22
722107246302,sri lakshminarasimha trading co,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",banglore,Karnataka,560002,12.52,51.69,30.4,22
722107277078,Basavaraju,"JAIN MARKETING,NO.472,, AVENUE ROAD",Bangalore,Karnataka,562107,4.3,48.3,37.5,11.4
722107246364,NRS GREEN PLUS PHARMA AND GENERAL ,"JAIN MARKETING,NO.472,, AVENUE ROAD",BANGALORE,Karnataka,560068,1.27,22.4,16.89,11.99
722107277139,Deepak j jain,"P.R SUBBARAMAIAH SETTY AND SONS,NO.336,, AVENUE ROAD",BENGALURU,Karnataka,560053,2.09,101.3,9.5,9.5
