S.NO,Tracking Id,RECIVER NAME,STATE,CITY,PIN,Weight,Length,Width,Height
565,722107332968,SHAKAR STORE,Karnataka,BANGALORE,560028,3.98,35.61,22.91,15.29
566,722107364310,MANOHAR SINGH,Karnataka,Bangalore,560002,18,35.41,35.31,21.41
567,710150042583,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,0.204,11.2,4.5,9.91
568,710150042569,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,4.472,22.4,14.71,140.11
569,710150055514,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,3.112,37.11,21.41,45.82
570,722107332982,Sri sudha parimala medicals,Karnataka,Bangalore,560011,1.13,35.61,22.91,15.29
571,722107333125,BERE GOWDA,Karnataka,BANGALORE,560102,6.41,43.61,40.59,31.6
572,722107333347,Gs traders,Karnataka,Bangalore,560068,5.33,44.91,43.21,37.39
573,722107333460,SRI SAI CHANDRA MEDICALS,Karnataka,Bangalore,560099,2.06,35.61,22.91,15.29
574,722107333187,SUMMAIYA PROVISION STORES,Karnataka,BANGALORE,560002,2.09,101.3,9.5,9.5
575,722107333323,Subhanu RAPIDD Indo-Global Technol,Karnataka,BENGALURU,560041,0.25,89.99,38,3.99
576,722107333484,Gs traders,Karnataka,Bangalore,560068,5.33,44.91,43.21,37.39
577,722107364778,MANASA RICE CORNER,Karnataka,BANGALORE,560085,24.9,50,49.5,21
578,722107333309,shree anjanadri traders,Karnataka,banglore,560002,5.1,43.61,40.59,31.6
579,722107364877,Gs traders,Karnataka,Bangalore,560068,5.33,44.91,43.21,37.39
580,722107333507,NAVEEN KUMAR,Karnataka,Bangalore,560105,16.56,43.61,40.59,31.6
581,722107333545,C.H MUSTHAFA,Karnataka,BANGALORE,560039,1.3,35.61,22.91,15.29
582,712100856813,FASHION CREATION,Karnataka,Bangalore,560053,9.75,43.61,40.59,31.6
583,722107364914,Gs traders,Karnataka,Bangalore,560068,5.33,44.91,43.21,37.39
584,722107333583,VARIKUTI MALLIKARJUNA,Karnataka,BANGALORE,560100,9.6,43.61,40.59,31.6
585,722107333606,Mohammed younus,Karnataka,Bangalore,560011,0.93,46.3,26.2,3.6
586,722107333620,MERBAHA STORE,Karnataka,BANGALORE,560070,0.65,22.4,16.89,11.99
587,722107333668,Gs traders,Karnataka,Bangalore,560068,5.33,44.91,43.21,37.39
588,722107364990,NAGESH BABU,Karnataka,Bangalore,560027,18.54,43.61,40.59,31.6
589,722107333767,Balaji Provision Stores,Karnataka,Bangalore,560078,0.65,22.4,16.89,11.99
590,722107333866,S K Prv Store,Karnataka,Bangalore,560100,1.31,22.4,16.89,11.99
591,722107365072,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
592,722107333880,BALAJI DEPARTMENTAL STORES,Karnataka,BANGALORE,560100,16.36,43.61,40.59,31.6
593,722107333965,G K ENTERPRISES,Karnataka,BENGALURU,560019,1.76,22.4,16.89,11.99
594,722107333903,Nakoda Medicals and general stores,Karnataka,Bangalore,560105,3.01,36.7,24.8,8.5
595,722107365034,Maruthi Medical And General Store,Karnataka,BANGALORE,560068,4.54,43.61,40.59,31.6
596,722107365294,Venkatesh medicals and general sto,Karnataka,Bangalore,560100,0.39,22.4,16.89,11.99
597,722107334009,Right Medicine Pharma,Karnataka,Bengaluru,560029,5.69,34.8,19.9,12.4
598,722107334085,K S VINAY,Karnataka,BENGALURU,560011,6.83,54,23.39,22.81
599,722107334160,SRI VASAVI TRADERS,Karnataka,BANGALORE,560019,1.05,22.4,16.89,11.99
600,722107334245,VARIKUTI MALLIKARJUNA,Karnataka,BANGALORE,560100,11.08,43.61,40.59,31.6
601,722107365270,M.Srinivasan muniswamy,Karnataka,bengaluru,560047,7.59,53.19,31.19,24.99
602,722107365492,CHAITRA STOR,Karnataka,BANGALORE,560019,1.38,38.99,32,7.75
603,722107334627,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
604,722107365577,Sri Shridi Sai M.S.Medicals and Ge,Karnataka,Bangalore,562107,0.35,11.9,10.4,6.3
605,722107334702,S.RAJANEESH,Karnataka,Bangalore,560068,1.51,43.61,40.59,31.6
606,722107334726,BERE GOWDA,Karnataka,BANGALORE,560102,23.26,20.4,17.6,5.5
607,722107334689,SRI LAKSHMI ADINARAYANA MEDICALS,Karnataka,Bangalore,560076,2.94,43.61,40.59,31.6
608,722107365539,Right Medicine Pharma,Karnataka,Bengaluru,560029,2.7,35.61,22.91,15.29
609,722107365652,SRI VASAVI TRADERS,Karnataka,BANGALORE,560019,11.65,43.61,40.59,31.6
610,722107365690,R S MEDICAL AND GENERAL STORES,Karnataka,banaglore,560068,8.01,43.61,40.59,31.6
611,712100856912,Shivamurthy T M,Karnataka,Bengaluru,560098,0.28,34.11,10.49,6.2
612,722107365775,Mohammed younus,Karnataka,Bangalore,560011,7.69,54,49.2,7.6
613,722107334801,SRI MANJUNATHA MEDIACLS AND GENERA,Karnataka,Bangalore,562107,10.19,61.39,35.79,6.91
614,722107365898,Shivakumar medical and general sto,Karnataka,Bangalore,560102,2.04,38.99,32,7.75
615,722107365973,YOGESH PROVISION STORE,Karnataka,BANGLORE,560050,14.12,43.61,40.59,31.6
616,722107366017,AKSHAYA super bazaar,Karnataka,BENGALURU,560098,1.25,22.4,16.89,11.99
617,722107335181,Lion Super Market,Karnataka,Bangalore,560105,18.75,54,37.01,35
618,722107366192,anjanayappa,Karnataka,bilekalli,560076,21.82,43.61,40.59,31.6
619,722107335266,VARIKUTI MALLIKARJUNA,Karnataka,BANGALORE,560100,0.74,22.4,16.89,11.99
620,722107335242,dagalram,Karnataka,banglore,560053,18.57,43.61,40.59,31.6
621,722107366291,S.RAJANEESH,Karnataka,Bangalore,560068,1.51,43.61,40.59,31.6
622,722107366277,SRI VASAVI TRADERS,Karnataka,BANGALORE,560019,24.99,43.61,40.59,31.6
623,722107335488,Lion Super Market,Karnataka,Bangalore,560105,20.72,54,37.01,35
624,722107366635,GUPTA MEDICALS,Karnataka,BANGALORE,560050,10.84,43.61,40.59,31.6
625,722107366611,Value Retail,Karnataka,Bangalore,560076,4.42,35.61,22.91,15.29
626,722107366451,S.RAJANEESH,Karnataka,Bangalore,560068,1.51,43.61,40.59,31.6
627,722107366659,SHIVAKUMAR STORES,Karnataka,BANGALORE,560085,11.25,35.61,22.91,15.29
628,722107366697,S.RAJANEESH,Karnataka,Bangalore,560068,1.51,43.61,40.59,31.6
629,722107366819,B S STORE,Karnataka,BANGALORE,560082,18.54,43.61,40.59,31.6
630,722107366796,SRINIVASA PROVISION STORE,Karnataka,Bangalore,560085,7.48,54,37.01,35
631,722107366833,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,14.91,43.61,40.59,31.6
632,722107366871,SHREE KUMARESHWAR MEDICAL AND GENE,Karnataka,BANGALORE,560100,3.38,43.61,40.59,31.6
633,722107366895,CHANDAN STORE,Karnataka,banaglore,560076,14.45,43.61,40.59,31.6
634,722107335785,Lion Super Market,Karnataka,Bangalore,560105,20.04,43.61,40.59,31.6
635,722107366932,dagalram,Karnataka,banglore,560053,1.77,38.99,32,7.75
636,722107335907,SHIVAKUMAR STORES,Karnataka,BANGALORE,560085,22.13,43.61,40.59,31.6
637,722107367113,Lion Super Market,Karnataka,Bangalore,560105,24.52,43.61,40.59,31.6
638,722107335969,sri lakshmi venkateshwara rice tra,Karnataka,Bangalore,560098,3.98,43.61,40.59,31.6
639,722107335945,SRILAKSHMI STORES,Karnataka,Bangalore,560019,9.47,43.61,40.59,31.6
640,722107367090,sri lakshmi medicals and general s,Karnataka,Bangalore,560029,4.65,43.61,40.59,31.6
641,722107367137,Bhagya shree general store,Karnataka,BENGALURU,560034,11.6,43.61,40.59,31.6
642,722107367151,SRI SHIVALINGA STORES,Karnataka,BANGALORE,560002,4.02,38.99,32,7.75
643,722107336027,venkateshbabu,Karnataka,BENGALURU,560002,2.18,43.61,40.59,31.6
644,722107336041,NAVEEN PROVISION STORE,Karnataka,BANGALORE,560068,2.03,38.99,32,7.75
645,722107367175,K.G.N. MEDICALS,Karnataka,Bangalore,560047,4.49,43.61,40.59,31.6
646,722107336126,SHIVARAJU BS,Karnataka,BANGALORE,560085,3.42,43.61,40.59,31.6
647,712100857131,Shri Krishna Enterprises,Karnataka,Bangalore,560095,5.99,43.61,40.59,31.6
648,722107367397,SKANDA TRADERS,Karnataka,Bangalore,560053,4.37,35.61,22.91,15.29
649,722107367434,SHIVAKUMAR STORES,Karnataka,BANGALORE,560085,16.11,43.61,40.59,31.6
650,722107336263,Lion Super Market,Karnataka,Bangalore,560105,23.91,54,37.01,35
651,722107336249,anjanayappa,Karnataka,bilekalli,560076,21.29,43.61,40.59,31.6
652,722107367618,om sai baba provision stores,Karnataka,banglore,560002,13.18,43.61,40.59,31.6
653,722107336409,Lion Super Market,Karnataka,Bangalore,560105,24.01,27,14.1,5.41
654,722107367595,GUPTA MEDICALS,Karnataka,BANGALORE,560050,0.42,22.4,16.89,11.99
655,722107336423,Lion Super Market,Karnataka,Bangalore,560105,24,22.7,16.3,2.4
656,722107336485,S.RAJANEESH,Karnataka,Bangalore,560068,6.3,43.61,40.59,31.6
657,722107367731,bhaskar.g,Karnataka,banglore,560002,9.75,43.61,40.59,31.6
