Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107262029,Mamta Super Market,"Mamta Super Market,Chandapura circle, Bannahalli",Bangalore,Karnataka,560099,1,10.49,43.61,40.59,31.6
722107262081,Mamta Super Market,"Mamta Super Market,Chandapura circle, Bannahalli",Bangalore,Karnataka,560099,1,1.31,38.99,32,7.75
722107262180,C.B.N Enterprises,"Sandhya Departmental Store,Ramreddy Building, Krishnareddy layout, Banahalli, Chandapura",Bangalore,Karnataka,560099,1,6.76,43.61,40.59,31.6
722107292491,Chetan,"A.N.R. Provision Store,Kithaganahalli, Bommasandra post, Anekal Taluk",Bangalore,Karnataka,560099,1,7.71,53.9,29.31,24.11
722107262623,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099,1,23.42,43.61,40.59,31.6
722107294051,Anushka Medicals,"Anushka Medicals,K no-798/502& 799/503, Shop no-4, g floor,Kittaganahalli, Bommasandra Ind area, Attibele hobli, Anekal Taluk",Bangalore,Karnataka,560099,1,8.73,43.61,40.59,31.6
722107264023,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099,1,3.85,43.61,40.59,31.6
722107296437,Kewal chand,"AMBE FANCY STORE,MADHAPATNA BUS STOP, ANEKAL MAIN ROAD JIGANI ANEKAL",BANGALORE,Karnataka,560105,1,12.8,43.61,40.59,31.6
722107271649,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,23.48,54,37.01,35
722107230226,GK TRADERS,"GK TRADERS,#1, 1st Main, Hanumagiri Layout, Chikkalasandra",Bangalore,Karnataka,560061,1,15.1,54,37.01,35
722107263316,Dhanvanthri Medical and general st,"Dhanvanthri Medical and general stores,no:1, Bsk 3rd stage, 3rd cross, 100 feet ring road, dwaraknagar",Bangalore,Karnataka,560085,1,24.01,54,37.01,35
722107249983,SHANKAR STORE,"SHANKAR STORES,#57 2ND MAIN NEW CALONY, KADIRENA HALLI B S K 2ND STAGE",BANGALORE,Karnataka,560070,1,19.14,43.61,40.59,31.6
722107250002,SHANKAR STORE,"SHANKAR STORES,#57 2ND MAIN NEW CALONY, KADIRENA HALLI B S K 2ND STAGE",BANGALORE,Karnataka,560070,1,12.33,26.5,16.7,13
722107281570,rajshree medicals,"rajshree medicals,no 18,c j v das road, 9th cross, 50 ft road, padmanabhanagar",Bangalore,Karnataka,560070,1,12.52,43.61,40.59,31.6
722107251542,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061,1,2.35,43.61,40.59,31.6
722107252105,padmavathi provision store,"padmavathi provision store,no8/1vasnna building uttarahalli",Bangalore,Karnataka,560061,1,11.87,54,37.01,35
722107253522,VASANTHA KUMAR,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Bangalore,Karnataka,560085,1,14.71,54,37.01,35
722107253928,MAHALAXMI FANCY STORES,"MAHALAXMI FANCY STORES,NO 15 SHOP NO 1 AND 2 GROUND FLOOR, UTTARAHALLI MAIN ROAD OPP SHANTHISAGAR",BANGALORE,Karnataka,560061,1,8.31,43.61,40.59,31.6
722107254260,padmavathi provision store,"padmavathi provision store,no8/1vasnna building uttarahalli",Bangalore,Karnataka,560061,1,6.66,43.61,40.59,31.6
722107284953,rajshree medicals,"rajshree medicals,no 18,c j v das road, 9th cross, 50 ft road, padmanabhanagar",Bangalore,Karnataka,560070,1,13.7,43.61,40.59,31.6
722107254383,MAHESH G H,"MAHESH PROVISION STORE,#371,7th main kaveri nagar, New colony BSK 2nd stage",Bangalore,Karnataka,560070,1,4.8,43.61,40.59,31.6
722107255724,MAHESH G H,"MAHESH PROVISION STORE,#371,7th main kaveri nagar, New colony BSK 2nd stage",Bangalore,Karnataka,560070,1,16.87,43.61,40.59,31.6
722107256707,padmavathi provision store,"padmavathi provision store,no8/1vasnna building uttarahalli",Bangalore,Karnataka,560061,1,24.96,43.61,40.59,31.6
722107256806,SHANKAR STORE,"SHANKAR STORES,#57 2ND MAIN NEW CALONY, KADIRENA HALLI B S K 2ND STAGE",BANGALORE,Karnataka,560070,1,19.49,43.61,40.59,31.6
722107258404,RAKSHITH PHARMA,"RAKSHITH PHARMA,#9, Shop no.3, YC Kempanna Layout, Gowdana Palya, Bright way school main road",Bangalore,Karnataka,560061,1,14.57,54,37.01,35
722107258909,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061,1,6.42,43.61,40.59,31.6
722107259067,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061,1,11.62,53.19,37.69,29.21
722107259227,prakash medicals,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",Bangalore,Karnataka,560070,1,1.49,38.99,32,7.75
722107289798,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061,1,16.02,43.61,40.59,31.6
722107289811,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061,1,4.03,43.61,40.59,31.6
722107259661,S N PROVISION STORES,"S N PROVISION STORES,NO 53/ MANJUNATHA NAIL, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,3.9,43.61,40.59,31.6
722107290657,MAHALAKSHMI PROVISION STORE,"MAHALAKSHMI PROVISION STORE,no.26, 12th cross, hanumagiri main road, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,9.6,53.19,37.69,29.21
722107291258,MAHALAKSHMI PROVISION STORE,"MAHALAKSHMI PROVISION STORE,no.26, 12th cross, hanumagiri main road, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,11.68,43.61,40.59,31.6
722107261305,S N PROVISION STORES,"S N PROVISION STORES,NO 53/ MANJUNATHA NAIL, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,9.86,43.61,40.59,31.6
722107262241,choice department store,"choice department store,#229, 24th cross,, bsk 2nd stage, Bangalore",Bangalore,Karnataka,560070,1,13.63,43.61,40.59,31.6
722107292774,SRI GANESH STORE,"SRI GANESH STORE,#181, ck achkat,, BSK 3RD STAGE",BANGALORE,Karnataka,560085,1,2.78,43.61,40.59,31.6
722107293252,SRI RAJARAJESHWARI RICE TRADERS,"SRI RAJARAJESHWARI RICE TRADERS,# 100 NAIDUS LAYOUT, NEAR ABBINAIDU STUDIO",BANGALORE,Karnataka,560061,1,12.81,43.61,40.59,31.6
722107263262,BALAJI PROVISION STORES,"BALAJI PROVISION STORES,#81/81, 1st main, naidu layout, near abbiah naidu studio, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,1.66,43.61,40.59,31.6
722107293450,SURYA TRADERS,"SURYA TRADERS,#26, Adi Sai Sadguru Complex, Near Bharath Petrol Bunk,, Uttarahalli main road",Bangalore,Karnataka,560061,1,1,35.61,22.91,15.29
722107264405,BALAJI PROVISION STORES,"BALAJI PROVISION STORES,#81/81, 1st main, naidu layout, near abbiah naidu studio, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,0.35,22.4,16.89,11.99
722107264849,SRI GANESH STORE,"SRI GANESH STORE,#181, ck achkat,, BSK 3RD STAGE",BANGALORE,Karnataka,560085,1,21.42,43.61,40.59,31.6
722107265044,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085,1,8.77,43.61,40.59,31.6
722107296017,VASUDEVA,"SRI MANJUNATHA GENERAL STORES,#47 1ST MAIN NEW K G LAYOUT, B S K 3RD STAGE",BANGALORE,Karnataka,560085,1,19.37,54,37.01,35
722107266041,SRI RAJARAJESHWARI RICE TRADERS,"SRI RAJARAJESHWARI RICE TRADERS,# 100 NAIDUS LAYOUT, NEAR ABBINAIDU STUDIO",BANGALORE,Karnataka,560061,1,24.36,54,37.01,35
722107265921,SRINIVAS PROVISION STORE,"SRINIVAS PROVISION STORE,#5 & 6, 2nd cross, 3rd main, ramanjaneya nagar main road,, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,9.72,43.61,40.59,31.6
712100852549,MEDYBIZ PHARMA,"MEDYBIZ PHARMA,NOS 1, OLD NO 29/2B/1, K R ROAD, GROUND FLOOR, BSK 2ND STAGE",BANGALORE,Karnataka,560070,1,12.78,43.61,40.59,31.6
722107267208,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085,1,16.06,43.61,40.59,31.6
722107267260,BALAJI PHARMA,"BALAJI PHARMA,SHOP NO 2, NO 13, GROUND FLOOR, WARD NO 197,, CANARA BANK LAYOUT, CHIKKALASANDRA, UTTARAHALLI",BANGALORE,Karnataka,560061,1,21.44,54,37.01,35
722107267987,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085,1,7.4,43.61,40.59,31.6
722107268625,RAVIKIRAN HOME NEEDS,"RAVIKIRAN HOME NEEDS,no.104 Manjunatha krupa, sarvabouma nagara, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,18.27,43.61,40.59,31.6
722107268908,VASUDEVA,"SRI MANJUNATHA GENERAL STORES,#47 1ST MAIN NEW K G LAYOUT, B S K 3RD STAGE",BANGALORE,Karnataka,560085,1,3.14,43.61,40.59,31.6
722107269462,VASUDEVA,"SRI MANJUNATHA GENERAL STORES,#47 1ST MAIN NEW K G LAYOUT, B S K 3RD STAGE",BANGALORE,Karnataka,560085,1,11.8,43.61,40.59,31.6
722107299377,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085,1,4.22,43.61,40.59,31.6
722107299759,LEKHAN STORE,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",BANGALORE,Karnataka,560085,1,4.22,43.61,40.59,31.6
722107300097,RAVIKIRAN HOME NEEDS,"RAVIKIRAN HOME NEEDS,no.104 Manjunatha krupa, sarvabouma nagara, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,5.69,54,37.01,35
722107301254,SRINIVAS PROVISION STORE,"SRINIVAS PROVISION STORE,#5 & 6, 2nd cross, 3rd main, ramanjaneya nagar main road,, CHIKKALASANDRA",BANGALORE,Karnataka,560061,1,10.67,43.61,40.59,31.6
722107258411,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102,1,6.89,43.61,40.59,31.6
722107230400,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102,1,24.81,43.61,40.59,31.6
722107264931,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102,1,15.43,43.61,40.59,31.6
722107268953,manasa medicals and general stores,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",bangalore,Karnataka,560068,1,7.78,43.61,40.59,31.6
722107251320,Anil S B,"S S PROVISION STORE,KAMMASANDRA VAILEGE, NEAR GOVT SCHOOL",Bangalore,Karnataka,560100,1,23.57,54,37.01,35
722107252501,RAJKAMAL PROVISION STORE,"RAJKAMAL PROVISION STORE,Harulur kudlu, Road BNG",BANGALORE,Karnataka,560035,1,24.36,54,37.01,35
722107253065,Nagamani,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Bangalore,Karnataka,562107,1,5.72,43.61,40.59,31.6
722107253089,Sai Vignesh Pharma,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Bangalore,Karnataka,562107,1,9.05,43.61,40.59,31.6
722107283659,Sri Balaji medicals and general st,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Bangalore,Karnataka,560035,1,3.08,38.99,32,7.75
722107283819,Sri Balaji medicals and general st,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Bangalore,Karnataka,560035,1,8.78,43.61,40.59,31.6
722107253447,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102,1,7.05,28.1,17.5,10.3
722107254482,Yash Chemists and Druggists,"Yash Chemists and Druggists,#150/5, 7th cross, 24th nsin, Near tirumala theater,, HSR Layout",Bangalore,Karnataka,560102,1,24.82,43.61,40.59,31.6
722107285615,manasa medicals and general stores,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",bangalore,Karnataka,560068,1,6.49,43.61,40.59,31.6
722107285950,Sri Balaji medicals and general st,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Bangalore,Karnataka,560035,1,2.3,35.61,22.91,15.29
722107286018,Nagamani,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Bangalore,Karnataka,562107,1,23.74,43.61,40.59,31.6
722107257063,Yash Chemists and Druggists,"Yash Chemists and Druggists,#150/5, 7th cross, 24th nsin, Near tirumala theater,, HSR Layout",Bangalore,Karnataka,560102,1,13.51,54,37.01,35
722107258343,Life care medicals,"Life care medicals,Katha no 32/2a shop no 5 doddakanhalli, Carmelaram post churchgate siddapura cross",Bangalore,Karnataka,560035,1,24.8,43.61,40.59,31.6
722107289354,Jayrekha Medicals,"Jayrekha Medicals,18/1CA2 Opp to Magnum Arena, #3 CARMELARAM CIRCLE",BENGALURU,Karnataka,560035,1,17.59,54,37.01,35
722107258824,Jayrekha Medicals,"Jayrekha Medicals,18/1CA2 Opp to Magnum Arena, #3 CARMELARAM CIRCLE",BENGALURU,Karnataka,560035,1,11.4,53.19,37.69,29.21
722107289774,Sri Chowdeshwari Prv Store,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",Bangaloreâ,Karnataka,560100,1,3.93,43.61,40.59,31.6
722107259302,Sai Vignesh Pharma,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Bangalore,Karnataka,562107,1,22.87,54,37.01,35
712100850354,Cloudthing India Private Limited,"Cloudthing India Private Limited,L-158, 14th Cross, 5th Main, HSR Layout Sector 6",Bangalore,Karnataka,560102,1,6.62,43.61,40.59,31.6
722107291494,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107,1,5.02,43.61,40.59,31.6
722107292330,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107292576,MANJUNATHA GENERAL STORE,"MANJUNATHA GENERAL STORE,CHANDRA KANTH,MANJUNATHA GENERAL STORE, OPP BIOCON NAIDU FORM 4 GON APARTMENT",Bangalore,Karnataka,560100,1,4.3,48.3,37.5,11.4
722107293177,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107,1,11.08,63.91,39.5,27.79
722107293054,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107263064,MANJUNATHA GENERAL STORE,"MANJUNATHA GENERAL STORE,CHANDRA KANTH,MANJUNATHA GENERAL STORE, OPP BIOCON NAIDU FORM 4 GON APARTMENT",Bangalore,Karnataka,560100,1,4.3,48.3,37.5,11.4
722107263446,Patanjalikrishnaganga stores,"krishnaganga enterprises,#1181,24th main 24th cross,, HSR LAYOUT SECTOR 2, Parangipalya",BANGALORE,Karnataka,560102,1,23.24,43.61,40.59,31.6
722107264580,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107,1,24.9,43.61,40.59,31.6
722107295393,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107266089,Sri Yellammadevi General Stores,"Sri Yellammadevi General Stores,Shriram Apartment, Centre Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107,1,24.9,50,49.5,21
722107296314,SRINIDHI MEDICALS AND GENERAL STOR,"SRINIDHI MEDICALS AND GENERAL STORES,SY NO-169 A, G FLOOR MUTHANALLUR CROSS, Chandapura Road, Anekal Taluk",BANGALORE,Karnataka,562125,1,4.3,48.3,37.5,11.4
722107296697,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107,1,24.9,50,49.5,21
722107267086,Sri Yellammadevi General Stores,"Sri Yellammadevi General Stores,Shriram Apartment, Centre Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107297137,Sri Yellammadevi General Stores,"Sri Yellammadevi General Stores,Shriram Apartment, Centre Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107,1,5.9,35.61,22.91,15.29
722107267642,Navin kumar,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Bangalore,Karnataka,562125,1,4.3,48.3,37.5,11.4
722107298271,Navin kumar,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Bangalore,Karnataka,562125,1,12.82,43.61,40.59,31.6
722107298578,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125,1,1.71,38.99,32,7.75
722107269264,Sri Yellammadevi General Stores,"Sri Yellammadevi General Stores,Shriram Apartment, Centre Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107299179,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125,1,2.57,43.61,40.59,31.6
722107299070,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107299551,Shiva shankarapa,"Sri mahadeshwara swamy provision store,Near gov't school,bidaraguppe",Bangalore,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107300318,Veerabhadrareddy mn,"BASAVESHWARA PROVISION STORE,Neralur,attibele hobli,anekal tq",BENGALURU,Karnataka,562107,1,23.46,54,37.01,35
722107300837,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125,1,6.83,54,23.39,22.81
722107271069,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125,1,4.3,48.3,37.5,11.4
722107271304,Sri yellammadevi Provision Stores,"Milana Provision Stores,Shriram shruthi Apartment, west Block, Bidaraguppe, Attibele",Bangalore,Karnataka,562107,1,4.3,48.3,37.5,11.4
722107271403,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125,1,7.07,43.61,40.59,31.6
722107302015,SANTHOSH,"MATHAJI PROVISION STORE,KASHI VISHWANATHA COMPLEX MUTHANALLUR CROSS, DOMMASANDRA SARJAPUR ROAD BNG",BANGALORE,Karnataka,562125,1,0.15,22.4,16.89,11.99
722107301995,Sajid khan,"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Bangalore,Karnataka,562125,1,4.3,48.3,37.5,11.4
722107272325,Sanjivani medicals,"SANJIVANI MEDICALS,#172,19th main road hsr layout sector 4, Near nilgiri super market",Bangaluru,Karnataka,560102,1,16.81,34.39,29.49,22.71
722107246241,Apex Clinic &amp;amp;amp; Phar,"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli",Bangalore,Karnataka,560076,1,4.3,48.3,37.5,11.4
722107279270,HARSHITHA SUPER MARKET,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",btm,Karnataka,560076,1,19.42,43.61,40.59,31.6
722107279553,SRI RUDRESHWARA PROVISION STORE,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Bangalore,Karnataka,560076,1,7.59,43.61,40.59,31.6
722107250200,HARSHITHA SUPER MARKET,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",btm,Karnataka,560076,1,7.4,43.61,40.59,31.6
722107281532,Raghavendra pro stores,"Raghavendra pro stores,No.3,1st main ,1 st cross, Opp madduramma temple,tavarekere",Bangalore,Karnataka,560029,1,16.81,34.39,29.49,22.71
722107251788,Deeksha Medicals,"Deeksha Medicals,Shop no.3,Site No.31, Ground floor,Janatha Colony, Hulimavu Main Road, Bengaluru 560076",Bengaluru,Karnataka,560076,1,8.93,43.61,40.59,31.6
722107252723,Right Medicine Pharma,"M S K MEDICAL & GENERAL STORE,No.172/6, 9th A Main Road, Old Gurappanapalya,, BTM 1st Stage.",Bengaluru,Karnataka,560029,1,0.8,22.4,16.89,11.99
722107284076,Raghavendra pro stores,"Raghavendra pro stores,No.3,1st main ,1 st cross, Opp madduramma temple,tavarekere",Bangalore,Karnataka,560029,1,16.81,34.39,29.49,22.71
722107253942,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,1,8.01,43.61,40.59,31.6
722107254123,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,1,5.42,43.61,40.59,31.6
722107284793,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,1,7.26,43.61,40.59,31.6
722107254369,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,1,4.87,43.61,40.59,31.6
722107254529,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,1,16.81,34.39,29.49,22.71
722107254628,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,1,7.77,43.61,40.59,31.6
712100849570,Nile Hair N Skin Care,"Nile Hair N Skin Care,7/7 N.D Mansion C L LAYOUT 1ST CROSS, Hosur Main Road, Near Christ College",Bangalore,Karnataka,560029,1,11.04,43.61,40.59,31.6
722107254949,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,1,4.75,43.61,40.59,31.6
712100849617,Jagdish K Bhat,"Right Turn e Design,G1, 114 Havyaka Apartment, 1st Main 1st Cross, Anugraha Layout, Bilekalali",BENGALURU,Karnataka,560076,1,1.9,43.61,40.59,31.6
722107285554,Samar home needs,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Banagalore,Karnataka,560029,1,7.64,43.61,40.59,31.6
722107286254,Tilak &amp; Sons Supermarket,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,1,3.85,43.61,40.59,31.6
722107255823,SRI LAKSHMI ADINARAYANA MEDICALS,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Bangalore,Karnataka,560076,1,18.52,54,37.01,35
722107289019,BANGALORE FRUITS AND VEGETABLE SH,"BANGALORE FRUITS AND VEGETABLE SHOP,#85 /86 BHCS LAYOUT 3RD MAIN NEAR BANK OF MAHARASTRA, Btm 2nd stage bg road",Bangalore,Karnataka,560076,1,15.1,43.61,40.59,31.6
722107258626,Akshay provision store,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Bangalore,Karnataka,560029,1,2.57,43.61,40.59,31.6
722107290312,Lakshminarasimha store,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",Bangalore,Karnataka,560029,1,6.99,20.4,11.81,6.6
722107290572,Balaji store,"Balaji store,#17/23, ak colony 1st main, SG palya",Bangalore,Karnataka,560029,1,11.81,43.61,40.59,31.6
722107260322,Srinivas traders,"Srinivas traders,No12-19, 2nd main, Chicka adugodi",Bangalore,Karnataka,560029,1,23.62,43.61,40.59,31.6
722107290978,SAGAR PROVISION STORE,"SAGAR PROVISION STORE,sagar provision store n s palya, 7th cross btm 2nd stage bangalore 76",bangalore,Karnataka,560076,1,8.18,43.61,40.59,31.6
722107260582,SAGAR PROVISION STORE,"SAGAR PROVISION STORE,sagar provision store n s palya, 7th cross btm 2nd stage bangalore 76",bangalore,Karnataka,560076,1,4.78,35.61,22.91,15.29
722107261107,RAGHAVENDRA STORES,"RAGHAVENDRA STORES,OLD NO-47,NEW NO .23/1, 1ST MAIN,VENKATESHWARA LAYOUT",BANGALORE,Karnataka,560029,1,22.49,43.61,40.59,31.6
722107261121,SAGAR PROVISION STORE,"SAGAR PROVISION STORE,sagar provision store n s palya, 7th cross btm 2nd stage bangalore 76",bangalore,Karnataka,560076,1,7.8,43.61,40.59,31.6
722107261565,sri chowdeswari prv store,"sri chowdeswari prv store,No.66/2, 4 th main near balaji theatre,balaji nagar",Bangalore,Karnataka,560029,1,9.88,55.09,23.01,19.51
722107291616,CHANDRA SHEKAR T K,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Bangalore,Karnataka,560029,1,24,40.21,31.39,24.21
722107291715,Lakshminarasimha store,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",Bangalore,Karnataka,560029,1,16.14,43.61,40.59,31.6
722107261985,Srinivas traders,"Srinivas traders,No12-19, 2nd main, Chicka adugodi",Bangalore,Karnataka,560029,1,3.33,38.99,32,7.75
722107292477,Nagaraju b k,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Bangalore,Karnataka,560029,1,0.9,22.4,16.89,11.99
