Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107215223,FAMILY SUPER MARKET,"ANNAPOORNA RICE TRADERS,Virat nagar, Bommanahalli",BENGALURU,Karnataka,560030,1,6.76,54.1,23.19,20.9
722107215209,SHAHID MEDICAL and General Stores,"AyurShop,195/A, 22nd Cross, Sector 3 HSR Layout, Near HSR Club",Bangalore,Karnataka,560026,1,9.55,54,37.01,35
722107215124,MANOHAR SINGH,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Bangalore,Karnataka,560002,1,6.09,49.7,43.7,37.6
722107215322,Rehana stores,"ANNAPOORNA RICE TRADERS,Virat nagar, Bommanahalli",Bangalore,Karnataka,560027,1,9.88,55.09,23.01,19.51
712100848887,SRI GANESH MEDICALS,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",BANGALORE,Karnataka,560076,1,0.99,22.4,16.89,11.99
722107244735,SHAHID MEDICAL and General Stores,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",Bangalore,Karnataka,560026,1,10.12,54,37.01,35
722107215407,FAMILY SUPER MARKET,"ANNAPOORNA RICE TRADERS,Virat nagar, Bommanahalli",BANGALORE,Karnataka,560100,1,10.19,61.39,35.79,6.91
722107244858,MANOHAR SINGH,"BC medicals,door no 129/3p shop no 1, dommasandra bus stand sarjapura hobli",Bangalore,Karnataka,560002,1,6.09,49.7,43.7,37.6
722107215506,FAMILY SUPER MARKET,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",BANGALORE,Karnataka,560100,1,10.11,46,24.4,9.5
722107244872,FAMILY SUPER MARKET,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BANGALORE,Karnataka,560100,1,10.19,61.39,35.79,6.91
722107215421,FAMILY SUPER MARKET,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",BANGALORE,Karnataka,560100,1,6,53.11,35.41,11.1
722107215445,MANOHAR SINGH,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Bangalore,Karnataka,560002,1,6.09,49.7,43.7,37.6
722107215469,FAMILY SUPER MARKET,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",BANGALORE,Karnataka,560100,1,6,53.11,35.41,11.1
722107244957,Rehana stores,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Bangalore,Karnataka,560027,1,0.54,22.4,16.89,11.99
722107244971,HARSHA MEDICALS AND GENERAL STORES,"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road",bangalore,Karnataka,560085,1,12.97,43.61,40.59,31.6
722107215568,JAGADAMBA PROVISION STORES,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BANGALORE,Karnataka,560028,1,0.57,22.4,16.89,11.99
722107215667,RAVI MEDICALS AND GENERAL STORE,"Jayrekha Medicals,18/1CA2 Opp to Magnum Arena, #3 CARMELARAM CIRCLE",BANGALORE,Karnataka,560026,1,1.01,35.61,22.91,15.29
722107215902,ns medical,"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",bangalore south,Karnataka,560082,1,10.3,27.94,2.54,2.54
722107245251,SRI NAGAPPA HONNUR,"Subrahmanyeswara medicals,No:71/F Sarjapur main road,, Kaikondrahalli",BENGALURU,Karnataka,560105,1,4.74,35.61,22.91,15.29
722107216060,LAKSHME PROVISION store,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Bangalore,Karnataka,560083,1,7.59,53.19,31.19,24.99
722107216183,SHAHID MEDICAL and General Stores,"Subrahmanyeswara medicals,No:71/F Sarjapur main road,, Kaikondrahalli",Bangalore,Karnataka,560026,1,11.98,54,37.01,35
712100846319,SNEHA MEDICALS,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",banglore,Karnataka,560062,1,12.06,24.2,15.6,10.3
722107245374,DHANVANTHARI MEDICAL AND GENERAL S,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Bangalore,Karnataka,560105,1,5.65,43.61,40.59,31.6
722107245572,K G STORE,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Bangalor,Karnataka,560027,1,4.59,43.61,40.59,31.6
722107245596,Jayrekha Medicals,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",BENGALURU,Karnataka,560035,1,11.71,43.61,40.59,31.6
722107245411,SLN medicals and general store,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Bangalore,Karnataka,560062,1,2.34,38.99,32,7.75
722107216367,Venkatesh medicals and general sto,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Bangalore,Karnataka,560100,1,8.06,43.61,40.59,31.6
722107245619,Theerthankara Medicals,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Bangalore,Karnataka,560034,1,9.08,43.61,40.59,31.6
722107245671,manjunath,"Mataji Traders,Bazaar street",Bangalore,Karnataka,560062,1,5.11,43.61,40.59,31.6
722107216428,Vamsi Medicals,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Bangalore,Karnataka,560047,1,7.18,43.61,40.59,31.6
722107245732,Lion Super Market,"GS Provision Store,Nera panchayath office road",Bangalore,Karnataka,560105,1,23.82,43.61,40.59,31.6
722107245756,Shubham Department Store,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Bangalore,Karnataka,560102,1,5.84,43.61,40.59,31.6
722107216565,Subrahmanyeswara medicals,"vaibhava medicals and general stores,survey no 3396/3168/76 g floor amrutha college road, kasavanahalli varthur hobli",Benguluru,Karnataka,560035,1,18.93,43.61,40.59,31.6
722107245831,chaitanya medicals,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",BENGALURU,Karnataka,560068,1,2.75,43.61,40.59,31.6
722107216602,C RAMEES,"vaibhava medicals and general stores,survey no 3396/3168/76 g floor amrutha college road, kasavanahalli varthur hobli",bangalore,Karnataka,560062,1,4.3,48.3,37.5,11.4
722107216664,Sai Vignesh Pharma,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Bangalore,Karnataka,562107,1,15.5,43.61,40.59,31.6
722107246050,Samar home needs,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Banagalore,Karnataka,560029,1,18.8,43.61,40.59,31.6
722107216862,Subrahmanyeswara medicals,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Benguluru,Karnataka,560035,1,13.66,43.61,40.59,31.6
722107246159,Samar home needs,"A one traders,No.90 ward no.172,dollars scheme colony, Btm 1 st stage,old madiwala, near sandya theatre",Banagalore,Karnataka,560029,1,13.02,43.61,40.59,31.6
722107246135,C RAMEES,"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",bangalore,Karnataka,560062,1,1.98,35.61,22.91,15.29
722107216985,D.MAHALAKSHMI PROVISION STORES,"Ganesh medical and general store,#140/8/1, shop no#5, ground floor, an la reddy layout,, mylsandra,begur kappa road",BANGALORE,Karnataka,560027,1,7.71,53.9,29.31,24.11
722107246272,PAWAN PROVISION STORE,"RENUKA MEDICALS AND GENERAL STORES,K no 66 gd flr Naganathapura Rayasandra circle, Hosur Road ECity post Bangalore",BANGALORE,Karnataka,560068,1,11.17,47.4,37.9,27.71
722107216961,LAKSHME PROVISION store,"MANDYA TRADERS,NO 82/2 BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560083,1,12.91,43.61,40.59,31.6
722107246234,B. S. Ashok,"MANDYA TRADERS,NO 82/2 BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560004,1,7.71,53.9,29.31,24.11
722107246371,Sharath c/o Daily needs and conven,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560078,1,0.35,22.4,16.89,11.99
722107217104,Nisar kt,"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,5.52,43.61,40.59,31.6
722107217142,Mithun K Singh,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560035,1,8.71,43.61,40.59,31.6
722107246456,D.MAHALAKSHMI PROVISION STORES,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560027,1,6.55,43.61,40.59,31.6
722107246517,Banashankari pharma,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Banglore,Karnataka,560083,1,3.21,43.61,40.59,31.6
722107217449,PAWAN PROVISION STORE,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,24.4,43.61,40.59,31.6
722107246579,K M STORE,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560078,1,8.54,43.61,40.59,31.6
722107246852,SHAHID MEDICAL and General Stores,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560026,1,12.1,28.1,15.7,7
722107217708,B. S. Ashok,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560004,1,5.15,43.61,40.59,31.6
722107246951,Sharath c/o Daily needs and conven,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560078,1,4.01,43.61,40.59,31.6
722107217722,PAWAN PROVISION STORE,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,8.15,43.61,40.59,31.6
722107217821,Samar home needs,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Banagalore,Karnataka,560029,1,6.08,43.61,40.59,31.6
722107247118,"SRI CHELUVARAJU,PROVISION STORE","SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BENGALURU,Karnataka,560082,1,5.24,43.61,40.59,31.6
722107217845,Poonam medical and general stores,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BENGALURU,Karnataka,560068,1,3.66,35.61,22.91,15.29
722107218040,PAWAN PROVISION STORE,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",BANGALORE,Karnataka,560068,1,6.74,43.61,40.59,31.6
722107247217,goalla pharma,"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",sompura village sarjapur main road,Karnataka,562125,1,4.66,43.61,40.59,31.6
722107247279,SHEKHAR V,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560078,1,6.18,43.61,40.59,31.6
722107247316,Samar home needs,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",Banagalore,Karnataka,560029,1,24.7,43.61,40.59,31.6
722107247378,ABHINANDAN STORES,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Bangalore,Karnataka,560062,1,0.83,35.61,22.91,15.29
722107218286,Sri raghavendra provision store,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Bangalore,Karnataka,562107,1,3.44,43.61,40.59,31.6
722107247354,B S STORE,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",BANGALORE,Karnataka,560082,1,5.38,38.99,32,7.75
722107247439,"SRI CHELUVARAJU,PROVISION STORE","SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BENGALURU,Karnataka,560082,1,2.58,35.61,22.91,15.29
722107247415,Samar home needs,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Banagalore,Karnataka,560029,1,11.58,43.61,40.59,31.6
722107218408,SRI SEETHA BYRAVESHWARA SWAMY P ST,"Venkatesh medicals and general stores,K no:134/1, Gd Flr, Shop no 3, Thimmegowda building, chikka thogur main road, Hosur road, Electronic city",bangalore,Karnataka,560083,1,11.92,43.61,40.59,31.6
722107218361,premanatha,"Poonam Medicals & General Stores,No-1/2-601,Shop No-4,Sri Sai Complex, Begur Main Road,Bommanahalli",Bangalore,Karnataka,560078,1,4.67,43.61,40.59,31.6
722107218729,Sai Vignesh Pharma,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Bangalore,Karnataka,562107,1,4.14,43.61,40.59,31.6
722107218682,Samar home needs,"Poonam Medicals & General Stores,No-1/2-601,Shop No-4,Sri Sai Complex, Begur Main Road,Bommanahalli",Banagalore,Karnataka,560029,1,0.63,22.4,16.89,11.99
722107218743,GOWTHAMI R,"GENRAL PROVISION STORE,10,MRR COMPLEX,BEGUR MAIN ROAD, Bommanahalli",Bengaluru,Karnataka,560078,1,24.9,58.7,42.39,6.91
722107247736,NAVEEN PROVISION STORE,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",BANGALORE,Karnataka,560068,1,4.17,43.61,40.59,31.6
722107248030,SRI SAI RAM GENERAL STORE,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",banaglore,Karnataka,560083,1,4.3,48.3,37.5,11.4
722107219061,Samar home needs,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",Banagalore,Karnataka,560029,1,15,28,25.8,4.2
722107219047,ABHINANDAN STORES,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Bangalore,Karnataka,560062,1,0.67,22.4,16.89,11.99
722107247972,RACHANA PROVISION STORE,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",BANGALOR,Karnataka,560026,1,7.87,43.61,40.59,31.6
722107248115,Pallavi Store,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,562107,1,0.38,22.4,16.89,11.99
722107219146,Saraswathi Provision store,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",Bangalore,Karnataka,560105,1,4.3,48.3,37.5,11.4
722107248177,B S STORE,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",BANGALORE,Karnataka,560082,1,19.44,54,37.01,35
722107248214,R R MEDICALS AND GENERAL STORES,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",BANGALORE,Karnataka,560105,1,4.38,43.61,40.59,31.6
722107248191,SRI SEETHA BYRAVESHWARA SWAMY P ST,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",bangalore,Karnataka,560083,1,24.9,50,49.5,21
722107219269,Poonam medical and general stores,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",BENGALURU,Karnataka,560068,1,19.26,43.61,40.59,31.6
722107248290,GARUMURTHE ENTER PRESASS,"HARINIKA PROVISION STORE,NO 371/1 HOGEBANDI GARDEN HULIMAVU ROAD, BEEGUR NEAR DLF",bangalore,Karnataka,560076,1,6.83,43.61,40.59,31.6
722107219382,RACHANA PROVISION STORE,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",BANGALOR,Karnataka,560026,1,2.41,35.61,22.91,15.29
722107248559,GOWTHAMI R,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",Bengaluru,Karnataka,560078,1,1.7,38.99,32,7.75
722107248795,CHORAPPA,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",bangalore,Karnataka,560083,1,7.18,43.61,40.59,31.6
722107219986,Medicure health center,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560029,1,4.87,43.61,40.59,31.6
722107220081,Kriti Medicals,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Bangalore,Karnataka,560062,1,3.45,43.61,40.59,31.6
722107220067,RAGHAVENDRA L P,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",BENGALURU,Karnataka,560105,1,7.17,43.61,40.59,31.6
722107249334,Saraswathi Provision store,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560105,1,10.17,43.61,40.59,31.6
722107220142,GANJ BAKSHI G N  MEDICALS,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",Bangalore,Karnataka,560047,1,5.04,35.61,22.91,15.29
722107220302,GANJ BAKSHI G N  MEDICALS,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560047,1,4.59,43.61,40.59,31.6
722107249617,Lucky traders,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560029,1,18,35.41,35.31,21.41
722107249877,Mathaji traders,"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",Sarja pura Anekal (tq),Karnataka,562125,1,1.91,35.61,22.91,15.29
722107249952,Lucky traders,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560029,1,24.9,50,49.5,21
722107220463,Brahma,"BALAJI PROVISION STORE,NO 71 BEGUR MAIN ROAD, NEAR CANARA BANK",Bommanahalli,Karnataka,560068,1,0.99,22.4,16.89,11.99
722107249976,sidiq pasha,"Prince Medicals & General Stores,Sy No-57/1,K.No-57/1-14A&14B,G.Floor,, Garvebhavi Palya Layout,Hongasandra, Garvebhavi Palya",banglore,Karnataka,560002,1,2.71,22.4,16.89,11.99
722107249914,sidiq pasha,"Prince Medicals & General Stores,Sy No-57/1,K.No-57/1-14A&14B,G.Floor,, Garvebhavi Palya Layout,Hongasandra, Garvebhavi Palya",banglore,Karnataka,560002,1,2.95,43.61,40.59,31.6
722107250217,Mahadev super bazaar,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560026,1,3.02,43.61,40.59,31.6
722107250194,Pallavi Store,"BALAJI SUPER MARKET,KATHA NO. 371,NOL783/3,HOGEBANDI GARDEN, BEHIND DLF,, HULIMAVU ROAD, BEGUR",Bangalore,Karnataka,562107,1,15.59,30.3,23,10.6
722107250293,GOWTHAMI R,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bengaluru,Karnataka,560078,1,17.91,54,37.01,35
722107250057,Ashraya Medicals,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560076,1,6.04,43.61,40.59,31.6
722107250316,Dharani Pharma,"BALAJI MEDICALS,SY.NO.55/1/2,GREEN GARDEN LAYOUT, MANIPAL COUNTY ROAD,, SINGASANDRA",Bengaluru,Karnataka,560078,1,3.5,43.61,40.59,31.6
722107250033,Lucky traders,"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560029,1,24.9,50,49.5,21
722107250354,ABHINANDAN STORES,"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Bangalore,Karnataka,560062,1,21.94,43.61,40.59,31.6
722107250330,NAGIREDDY.A,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Dommasandra,Karnataka,562125,1,5.38,43.61,40.59,31.6
722107220708,J GURUMURTHY,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Bangalore,Karnataka,560019,1,6.14,43.61,40.59,31.6
722107250453,raghavendra departmentl store,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",b t m,Karnataka,560076,1,17.62,43.61,40.59,31.6
722107220746,Brahma,"M.M.MEDICALS,NO 6 GROUND FLOOR SHOP NO 1 ,18TH CROSS ,24TH MAIN, JP NAGAR 5th phase way to sarakki lake",Bommanahalli,Karnataka,560068,1,24.34,54,37.01,35
722107250477,central provision store,"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",BENGALURU,Karnataka,560068,1,10.77,43.61,40.59,31.6
722107250538,BYRAVESHWARA MEDICALS,"N S medical and general stores,Somanahalli gate, kanakapura main road",BANGALORE,Karnataka,560085,1,4.59,43.61,40.59,31.6
712100849181,balaji medical centre new,"N S medical and general stores,Somanahalli gate, kanakapura main road",BENGALURU,Karnataka,560011,1,4.87,43.61,40.59,31.6
722107250576,jagadamba medicals,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Bangalore,Karnataka,560098,1,3.8,43.61,40.59,31.6
722107220906,PRASAD MEDICALS,"HEMANTH PROVISION STORE,Opp jss school ,ganapathi PURA, Konanakunte post",BANGALORE,Karnataka,560002,1,3.23,43.61,40.59,31.6
722107221040,BALAJI PROVISIONS STORES,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",BANGALORE,Karnataka,560061,1,12.88,35.6,19.9,12.9
722107250897,Maruthi Medical And General Store,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",BANGALORE,Karnataka,560068,1,6.62,43.61,40.59,31.6
722107251016,Prakash chandra,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",BENGALURU,Karnataka,560105,1,1.22,38.99,32,7.75
722107251030,SHREE MALEMAHADESHWARA PROVISION S,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",bangalore,Karnataka,560068,1,21.01,25.91,17.6,12.9
722107221309,Venugopal Provison Store,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Bengaluru,Karnataka,560078,1,4.96,43.61,40.59,31.6
722107257070,GANJ BAKSHI G N  MEDICALS,"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Bangalore,Karnataka,560047,1,17.74,43.61,40.59,31.6
722107251139,SRI SAI RAM GENERAL STORE,"N S medical and general stores,Somanahalli gate, kanakapura main road",banaglore,Karnataka,560083,1,12.73,54,37.01,35
722107221446,Lucky traders,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Bangalore,Karnataka,560029,1,19.07,54,37.01,35
722107251511,SRI BAIRAVESHWARA TREDERS,"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",BANGALORE,Karnataka,560028,1,18.21,43.61,40.59,31.6
722107251696,Athreya medicals,"N S medical and general stores,Somanahalli gate, kanakapura main road",Bangalore,Karnataka,560076,1,4.35,43.61,40.59,31.6
722107251771,Vijay marketing,"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",banglore,Karnataka,560002,1,13.84,43.61,40.59,31.6
722107221866,Maruthi Medical And General Store,"SLN medicals and general store,Sy no 26/4 #200 shop no 2 G fl 3rd block, Chikkegowanapalya banashankari 6th phase",BANGALORE,Karnataka,560068,1,0.52,22.4,16.89,11.99
722107221927,raghavendra departmentl store,"S M PRO STORE,No 35,lakshmipura, KK pura main road",b t m,Karnataka,560076,1,9.18,43.61,40.59,31.6
722107251818,seven agels medicals & general sto,"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Bangalore,Karnataka,560070,1,6.36,43.61,40.59,31.6
722107252037,Mahadev super bazaar,"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Bangalore,Karnataka,560026,1,5.93,43.61,40.59,31.6
722107221941,RACHANA PROVISION STORE,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,55/5, sarakki gate road, near Anjaneya swamy temple J.P nagar 1st phase",BANGALOR,Karnataka,560026,1,21.01,54,37.01,35
722107252099,PAVAN K,"K M STORE,GKM COLLEGE RD, JARAGANAHALLI",bangalore,Karnataka,560082,1,7.82,43.61,40.59,31.6
722107222122,S B traders,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,55/5, sarakki gate road, near Anjaneya swamy temple J.P nagar 1st phase",Bangalore,Karnataka,560098,1,7.58,43.61,40.59,31.6
722107252174,GANESHWAR GENERAL STORES,"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",BANGALORE,Karnataka,560070,1,24.91,43.61,40.59,31.6
