Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107253980,SRMP traders,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Bangalore,Karnataka,560068.0,1,5.22,19.1,14.6,6.9,"[12.9241959, 77.6181229]","Madiwala, Stage 1, BTM Layout 1, Bengaluru, Karnataka 560068, India"
722107284816,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047.0,1,13.52,43.61,40.59,31.6,"[12.9509354, 77.6230102]","# 131, Viveknagar Post, Ejipura Main Rd, Vivek Nagar, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India"
722107254468,S.V.P STORE,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560034.0,1,15.49,33.71,23.9,17.4,"[12.9181792, 77.633968]","STORE,#101, 44, 6th Main Rd, Teacher's Colony, Jakkasandra, 1st Block Koramangala, HSR Layout 5th Sector, Bengaluru, Karnataka 560034, India"
712100851788,LISAA School Of Design,"LISAA School Of Design, Bangalore,30 Laskar Hosur Road, Opposite Adugodi Police Station",Bangalore,Karnataka,560030.0,1,16.05,43.61,40.59,31.6,"[12.9392652, 77.6094411]","30 Hosur Road, Opposite Adugodi Police Station, Koramangala, Bengaluru, Karnataka 560030, India"
722107287091,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047.0,1,2.4,38.99,32.0,7.75,"[12.9509354, 77.6230102]","# 131, Viveknagar Post, Ejipura Main Rd, Vivek Nagar, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India"
722107256585,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047.0,1,14.98,43.61,40.59,31.6,"[12.9509354, 77.6230102]","# 131, Viveknagar Post, Ejipura Main Rd, Vivek Nagar, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India"
722107257582,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047.0,1,6.78,43.61,40.59,31.6,"[12.9509354, 77.6230102]","# 131, Viveknagar Post, Ejipura Main Rd, Vivek Nagar, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India"
722107288173,AMRUTH PHARMA MEDICALS AND GENERAL,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",BENGALURU,Karnataka,560030.0,1,0.59,22.4,16.89,11.99,"[12.9488177, 77.5995788]","62, 10/4, 3rd Main Rd, Chinnayanpalya, Wilson Garden, Bengaluru, Karnataka 560027, India"
722107288135,Sujaram suthar,"Raj marketing,No.91,4th cross,btm layout, 1 st stage old madiwala near sandya theatre",BENGALURU,Karnataka,560068.0,1,7.8,52.5,28.8,24.31,"[12.9211093, 77.6180584]","Chikka Madivala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India"
722107288838,chaitanya medicals,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BENGALURU,Karnataka,560068.0,1,24.9,43.61,40.59,31.6,"[12.9273134, 77.6161423]","15/95, 1st Hosur Main Road, Maruthi Nagar, Near St John's Hospital, Madiwala, Bengaluru, Karnataka 560068, India"
722107258527,chaitanya medicals,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BENGALURU,Karnataka,560068.0,1,9.5,43.61,40.59,31.6,"[12.9273134, 77.6161423]","15/95, 1st Hosur Main Road, Maruthi Nagar, Near St John's Hospital, Madiwala, Bengaluru, Karnataka 560068, India"
722107260643,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,2.47,38.99,32.0,7.75,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107262203,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,0.3,101.8,1.4,0.61,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107292514,MOHAMMED ALI.C.V,"RUMSHREE STORES,5,K.M.ROAD,, ADUGODI",BANGALORE,Karnataka,560030.0,1,24.58,43.61,40.59,31.6,"[12.9441502, 77.607623]","Bengaluru, Karnataka 560030, India"
722107263606,SHAHUL HAMEED,"MODERN STORE,4,BAZAAR STREET, ADUGODI",BANGALORE,Karnataka,560030.0,1,18.26,43.61,40.59,31.6,"[12.9439442, 77.6080676]","Bazaar St, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India"
722107293771,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,0.3,101.8,1.4,0.61,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107294099,Mini shop rice traders,"Karthik provision store,181,rh colony, Adugodi police coutre's opp,adugodi",BANGALORE,Karnataka,560030.0,1,1.86,38.99,32.0,7.75,"[13.0004115, 77.5442277]","10th D Cross, Mahalakshmipuram,, Nagapura Main Road, West of Chord Road 2nd Stage, Nagapura, Bengaluru, Karnataka 560086, India"
722107294211,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,0.3,101.8,1.4,0.61,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107264108,SHAHUL HAMEED,"MODERN STORE,4,BAZAAR STREET, ADUGODI",BANGALORE,Karnataka,560030.0,1,3.31,43.61,40.59,31.6,"[12.9439442, 77.6080676]","Bazaar St, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India"
722107264221,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,24.4,54.0,37.01,35.0,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107294839,Sri raghavendra stores,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560030.0,1,6.8,43.61,40.59,31.6,"[13.0007785, 77.5637585]","11th Main Road, Maruthi Extension, Vinayaka Layout, Malleshwaram, Bengaluru, Karnataka 560003, India"
722107264726,SHAHUL HAMEED,"MODERN STORE,4,BAZAAR STREET, ADUGODI",BANGALORE,Karnataka,560030.0,1,14.76,43.61,40.59,31.6,"[12.9439442, 77.6080676]","Bazaar St, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India"
722107294792,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,15.0,28.0,25.8,4.2,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107294990,CITY MD PHARMA,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Bangalore,Karnataka,560047.0,1,14.0,38.89,27.89,25.2,"[12.9548913, 77.6146343]","Bazaar St, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107295119,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,0.3,101.8,1.4,0.61,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107264887,MOHAN PROVISION STORE,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BANGALORE,Karnataka,560030.0,1,14.0,24.89,21.11,11.3,"[12.9468965, 77.6005786]","#130/a 7th main 15th cross lakkasandra extn., Bengaluru, Karnataka 560030, India"
722107295171,SHAHUL HAMEED,"MODERN STORE,4,BAZAAR STREET, ADUGODI",BANGALORE,Karnataka,560030.0,1,0.3,101.8,1.4,0.61,"[12.9439442, 77.6080676]","Bazaar St, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India"
722107265242,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,0.3,101.8,1.4,0.61,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107265723,S r k stores,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Bangalore,Karnataka,560068.0,1,11.02,43.61,40.59,31.6,"[12.921189, 77.6196699]","Murugan Nilayam, 3rd Cross Rd, Madiwala, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560068, India"
722107295898,MINI STOP RICE TRADERS,"MINI STOP RICE TRADERS,181, R H COLONY, ADUGODI, BENGALURU, Bangalore",Bangalore,Karnataka,560030.0,1,2.09,101.3,9.5,9.5,"[12.9438594, 77.608305]","Adugodi Main Rd, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India"
722107265907,Chamundi medicals and general stor,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Bangalore,Karnataka,560068.0,1,2.09,101.3,9.5,9.5,"[12.9240054, 77.6177668]","9/1, 1st Cross, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India"
722107266683,PRASANNA KUMAR,"SRI NANJUNDESHWARA TRRADERS,K M ROAD , ADUGODI, BANGALORE, Bangalore",Bangalore,Karnataka,560030.0,1,13.42,52.91,43.0,24.79,"[12.9407938, 77.5453233]","629, 80ft Road, 7th Block, 2nd Phase, 3rd Stg, Banashankari, Banashankari, Bengaluru, Karnataka 560085, India"
722107267161,SRI NANJUNDESHWARA TRADERS,"ST MARY STORE,K M ROAD ,ADUGUDI, BANGALORE",BANGALORE,Karnataka,560030.0,1,13.42,52.91,43.0,24.79,"[12.964253, 77.556499]","St petter & Paul church complex No2 Rayapuram Main Road JJR Nagar, Bengaluru, Karnataka 560018, India"
722107297199,Sri raghavendra stores,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560030.0,1,24.78,43.61,40.59,31.6,"[13.0007785, 77.5637585]","11th Main Road, Maruthi Extension, Vinayaka Layout, Malleshwaram, Bengaluru, Karnataka 560003, India"
722107297939,CITY MD PHARMA,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Bangalore,Karnataka,560047.0,1,0.21,22.4,16.89,11.99,"[12.9548913, 77.6146343]","Bazaar St, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107267369,PRASANNA KUMAR,"SRI NANJUNDESHWARA TRRADERS,K M ROAD , ADUGODI, BANGALORE, Bangalore",Bangalore,Karnataka,560030.0,1,10.35,54.0,37.01,35.0,"[12.9407938, 77.5453233]","629, 80ft Road, 7th Block, 2nd Phase, 3rd Stg, Banashankari, Banashankari, Bengaluru, Karnataka 560085, India"
722107297359,S r k stores,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Bangalore,Karnataka,560068.0,1,12.52,51.69,30.4,22.0,"[12.921189, 77.6196699]","Murugan Nilayam, 3rd Cross Rd, Madiwala, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560068, India"
722107297854,Sri raghavendra stores,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560030.0,1,12.52,51.69,30.4,22.0,"[13.0007785, 77.5637585]","11th Main Road, Maruthi Extension, Vinayaka Layout, Malleshwaram, Bengaluru, Karnataka 560003, India"
722107268205,Gs traders,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560068.0,1,10.35,54.0,37.01,35.0,"[12.9212213, 77.6151177]","101/1, 13th Cross 19th Main Rd, Chikka Madivala, BTM Layout Stage 1, Bengaluru, Karnataka 560068, India"
722107268281,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047.0,1,0.56,22.4,16.89,11.99,"[12.9616307, 77.614206]","45, Old Race Course Rd, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107298356,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047.0,1,12.84,54.1,41.71,28.6,"[12.9616307, 77.614206]","45, Old Race Course Rd, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107298516,MOHAN PROVISION STORE,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BANGALORE,Karnataka,560030.0,1,2.09,101.3,9.5,9.5,"[12.9468965, 77.6005786]","#130/a 7th main 15th cross lakkasandra extn., Bengaluru, Karnataka 560030, India"
722107268786,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047.0,1,12.84,54.1,41.71,28.6,"[12.9616307, 77.614206]","45, Old Race Course Rd, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107268885,G v s babu,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Bangalore,Karnataka,560047.0,1,14.96,43.61,40.59,31.6,"[12.9531465, 77.61825]","Bazaar St, Rose Garden, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107269066,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047.0,1,0.47,22.4,16.89,11.99,"[12.9616307, 77.614206]","45, Old Race Course Rd, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107299476,G v s babu,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Bangalore,Karnataka,560047.0,1,12.52,51.69,30.4,22.0,"[12.9531465, 77.61825]","Bazaar St, Rose Garden, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107299773,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047.0,1,1.77,43.61,40.59,31.6,"[12.9616307, 77.614206]","45, Old Race Course Rd, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107270260,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047.0,1,18.33,21.7,12.2,8.8,"[12.9616307, 77.614206]","45, Old Race Course Rd, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107300233,Gs traders,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560068.0,1,7.38,54.51,23.19,22.81,"[12.9212213, 77.6151177]","101/1, 13th Cross 19th Main Rd, Chikka Madivala, BTM Layout Stage 1, Bengaluru, Karnataka 560068, India"
722107300158,Gs traders,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560068.0,1,15.49,33.71,23.9,17.4,"[12.9212213, 77.6151177]","101/1, 13th Cross 19th Main Rd, Chikka Madivala, BTM Layout Stage 1, Bengaluru, Karnataka 560068, India"
722107300332,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,12.52,51.69,30.4,22.0,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107300493,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047.0,1,7.38,54.51,23.19,22.81,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107270727,Sri raghavendra stores,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560030.0,1,7.38,54.51,23.19,22.81,"[13.0007785, 77.5637585]","11th Main Road, Maruthi Extension, Vinayaka Layout, Malleshwaram, Bengaluru, Karnataka 560003, India"
722107270789,Chamundi medicals and general stor,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Bangalore,Karnataka,560068.0,1,7.38,54.51,23.19,22.81,"[12.9240054, 77.6177668]","9/1, 1st Cross, Madiwala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India"
722107300714,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047.0,1,15.49,33.71,23.9,17.4,"[12.9616307, 77.614206]","45, Old Race Course Rd, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107300738,MOHAN PROVISION STORE,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BANGALORE,Karnataka,560030.0,1,15.49,33.71,23.9,17.4,"[12.9468965, 77.6005786]","#130/a 7th main 15th cross lakkasandra extn., Bengaluru, Karnataka 560030, India"
722107270925,S r k stores,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Bangalore,Karnataka,560068.0,1,2.09,101.3,9.5,9.5,"[12.921189, 77.6196699]","Murugan Nilayam, 3rd Cross Rd, Madiwala, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560068, India"
722107301131,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047.0,1,4.98,50.8,43.4,29.3,"[12.9616307, 77.614206]","45, Old Race Course Rd, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107231476,Chandrasakair,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,562106.0,1,12.52,51.69,30.4,22.0,"[13.1042997, 77.5940996]","BBMP Office Rd, Yelahanka, Bengaluru, Karnataka 560064, India"
722107242151,Chandrasakair,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,562106.0,1,12.52,51.69,30.4,22.0,"[13.1042997, 77.5940996]","BBMP Office Rd, Yelahanka, Bengaluru, Karnataka 560064, India"
722107243479,Chandrasakair,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,562106.0,1,15.49,33.71,23.9,17.4,"[13.1042997, 77.5940996]","BBMP Office Rd, Yelahanka, Bengaluru, Karnataka 560064, India"
722107243417,Chandrasakair,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,562106.0,1,2.0,105.0,19.0,10.01,"[13.1042997, 77.5940996]","BBMP Office Rd, Yelahanka, Bengaluru, Karnataka 560064, India"
722107229589,Devaraju,"Srinivasa Pharma and General stores,Sy no;108, S no-1, Gd Flr, Vinayaka nagara, Hebbagodi main road, Anekal Tq",Bangalore,Karnataka,560099.0,1,15.49,33.71,23.9,17.4,"[12.8257264, 77.6780035]","Hebbagodi, Bommasandra, Karnataka 560099, India"
722107259296,Nakoda Medicals and general stores,"Nakoda Medicals And General Stores,#013,k no 623/285/2 Shiva krupa complex main road, JIGANI Bangalore",Bangalore,Karnataka,560105.0,1,2.45,115.01,42.01,18.01,"[12.929746, 77.633864]","Shop No. 921, 1st Main Rd, Nirguna Mandir Layout, 1st Block Koramangala, Koramangala, Bengaluru, Karnataka 560034, India"
722107230806,Srinivasa,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Bangalore,Karnataka,562107.0,1,2.45,115.01,42.01,18.01,"[12.9621299, 77.5896817]","No.1, Lal Bagh Main Rd, Bengaluru, Karnataka 560027, India"
722107231506,Nakoda Medicals and general stores,"Nakoda Medicals And General Stores,#013,k no 623/285/2 Shiva krupa complex main road, JIGANI Bangalore",Bangalore,Karnataka,560105.0,1,0.71,38.99,32.0,7.75,"[12.929746, 77.633864]","Shop No. 921, 1st Main Rd, Nirguna Mandir Layout, 1st Block Koramangala, Koramangala, Bengaluru, Karnataka 560034, India"
722107233005,Sri Jayalakshmi stores,"Guru Store,Sadar street,, Attibele",BENGALURU,Karnataka,562107.0,1,12.33,32.11,19.89,18.29,"[12.7760017, 77.7721318]","Sadar Street, Attibele, Karnataka 562107, India"
722107233227,Sri Jayalakshmi stores,"Guru Store,Sadar street,, Attibele",BENGALURU,Karnataka,562107.0,1,0.98,38.99,32.0,7.75,"[12.7760017, 77.7721318]","Sadar Street, Attibele, Karnataka 562107, India"
722107237706,ULLAS MEDICALS &amp;amp; GENER,"Ram Medicals & General Store,NO. 17,241/206 shop no.1 anekal taluk, madhav pattana bus stop opposite",BENGALURU,Karnataka,562106.0,1,2.45,115.01,42.01,18.01,"[12.7105259, 77.6911295]","Anekal, Karnataka, India"
722107237867,Sri Jayalakshmi stores,"Guru Store,Sadar street,, Attibele",BENGALURU,Karnataka,562107.0,1,1.95,109.19,16.51,15.19,"[12.7760017, 77.7721318]","Sadar Street, Attibele, Karnataka 562107, India"
722107274152,Sanjeevani Medical And General Sto,"Sanjeevani Medical And General Stores,No S-5, Ground floor, No 77, Trinity Residency, 4th cross, RK Lake view, Bommasandra, Anekal Taluk",Bangalore,Karnataka,560099.0,1,2.0,105.0,19.0,10.01,"[12.8025435, 77.656509]","Lake View, bommasandra industrial area, Kyalasanahalli, Jigani, Karnataka 560105, India"
722107248368,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106.0,1,20.04,21.1,15.6,4.9,"[12.8018195, 77.7053008]","Teachers Colony, Chandapura, Bengaluru, Karnataka 562107, India"
722107249761,Sri Shridi Sai M.S.Medicals and Ge,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Bangalore,Karnataka,562107.0,1,4.42,35.2,17.3,17.2,"[12.7120611, 77.701447]","Attibele - Anekal Rd, KSRTC Colony, Anekal, Karnataka 562107, India"
722107249921,Niranjan Provision Stores,"Niranjan Provision Stores,Shop no.1, sy no.291/1, Pragathi complex,Sadashivanagar,, Anekal road, Attibele, Anekal taluk",Bangalore,Karnataka,562107.0,1,2.0,105.0,19.0,10.01,"[12.9422826, 77.550784]","970/12, Ranganatha Block, 50 Feet Rd, Banashankari, Bengaluru, Karnataka 560050, India"
722107249860,New Colombo Stores,"New Colombo Stores,Bhavani road, Hebbagodi",Bangalore,Karnataka,560099.0,1,1.95,109.19,16.51,15.19,"[12.8264087, 77.6781889]","5, Bhavani Rd, Hebbagodi, Bengaluru, Karnataka 560099, India"
722107250101,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,2.45,115.01,42.01,18.01,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107250620,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099.0,1,10.0,49.5,37.59,30.51,"[12.731212, 77.7062398]","Chandapura - Anekal Rd, Anekal, Karnataka, India"
722107281853,Srinivasa Pharma,"Srinivasa Pharma,K.no.858/687/1, Thimmareddy Building, Banahalli, chandapura(p), Attibele (H), Anekal (T)",Bangalore,Karnataka,560099.0,1,3.34,43.61,40.59,31.6,"[12.8256369, 77.6535374]","4, Electronic City Wipro Extension Counter, Shikaripalya Main Road, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India"
722107251023,SLV Enterprises,"SLV Enterprises,Veerasandra, Electronic city post",Bangalore,Karnataka,560100.0,1,21.34,37.21,32.51,32.51,"[12.837487, 77.677073]","# 5, V T Srinivas Building,, Veerasandra, Electronic City, Bengaluru, Karnataka 560100, India"
722107282058,Koterudra,"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Bangalore,Karnataka,560105.0,1,1.58,101.3,5.2,5.0,"[12.816778, 77.682095]","Bharath Cement Products, #61/1 Hebbagodi, Hosur Main Road, Opp.Old biocon, Bengaluru, Karnataka 560099, India"
722107282072,Shivanna,"Poojith Bangles and Fancy Stores,Renuka nagaraj building, Near Milk Dairy, Hennagara road, Kithiganahalli",Bangalore,Karnataka,560099.0,1,2.0,105.0,19.0,10.01,"[13.0432882, 77.5718316]","3rd Main Rd, Basaveshwara Layout, Ramakrishnappa Layout, Nagashetty Halli, R.M.V. 2nd Stage, Bengaluru, Karnataka 560094, India"
722107251382,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099.0,1,0.46,22.4,16.89,11.99,"[12.9450321, 77.571077]","#2, D.V.G. Road,Gandhi Bazar,, Bengaluru, Karnataka 560004, India"
722107282454,S B PROVISION STORE,"S B PROVISION STORE,273E VEERSANDRA ECITY BNG, BANGALORE 100",BANGALORE,Karnataka,560100.0,1,2.0,105.0,19.0,10.01,"[12.8372502, 77.6771447]","Veerasandra Main Rd, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100, India"
722107282812,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099.0,1,2.0,105.0,19.0,10.01,"[12.8004945, 77.713612]","Chandapura, Bommasandra, Karnataka 562107, India"
722107282799,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099.0,1,11.08,63.91,39.5,27.79,"[12.9450321, 77.571077]","#2, D.V.G. Road,Gandhi Bazar,, Bengaluru, Karnataka 560004, India"
722107252327,New Colombo Stores,"New Colombo Stores,Bhavani road, Hebbagodi",Bangalore,Karnataka,560099.0,1,2.0,105.0,19.0,10.01,"[12.8264087, 77.6781889]","5, Bhavani Rd, Hebbagodi, Bengaluru, Karnataka 560099, India"
722107284670,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099.0,1,1.58,101.3,5.2,5.0,"[12.9450321, 77.571077]","#2, D.V.G. Road,Gandhi Bazar,, Bengaluru, Karnataka 560004, India"
722107284779,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099.0,1,1.58,101.3,5.2,5.0,"[12.8004945, 77.713612]","Chandapura, Bommasandra, Karnataka 562107, India"
722107284854,Bhavani Provision Stores,"Bhavani Provision Stores,Hennagara road, Kittiganahalli, Bommasandra",Bangalore,Karnataka,560099.0,1,1.3,35.61,22.91,15.29,"[12.7932908, 77.6704953]","Hennagara Road, Hennagara, Bommasandra, Karnataka 560099, India"
722107254284,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099.0,1,15.57,27.71,21.89,20.9,"[12.8004945, 77.713612]","Chandapura, Bommasandra, Karnataka 562107, India"
722107284977,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105.0,1,1.58,101.3,5.2,5.0,"[12.7797991, 77.6429367]","#CA 4/3 jigani Industrial Area APC Circle Jigani Anekal Taulk, Bengaluru, Karnataka 560105, India"
