Address,Truck1,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"Maruthi medicals and general stores,P.r no.143,shop no.3,ground floor, 6th main,teachers colony,venkatapura",Truck16,3.7567069502622448,Capacity97(0..750),Capacity97(0..750),0.0,Time97(0..39600),43547.2016,9.77
"BALAJI DEPARTMENTAL STORES,SHOP NO 1&2 NO 118/2 DOODATHORUR BEGUR HOBLE, ELECTRONIC CITY POST",Truck16,3.7567069502622448,Capacity76(0..750),Capacity76(0..750),0.0,Time76(0..39600),43547.2016,5.01
"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",Truck16,11.077320798974068,Capacity88(0..750),Capacity88(0..750),7.320613848711823,Time88(0..39600),48637.603859,21.990000000000002
"venugopal medicals,no25, shop no2, Satyam complex bendrenagar circle, 80 feet road padmanabhanagar",Truck16,11.077320798974068,Capacity157(0..750),Capacity157(0..750),0.0,Time157(0..39600),43547.2016,4.69
"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",Truck16,11.077320798974068,Capacity162(0..750),Capacity162(0..750),0.0,Time162(0..39600),10206.039599999998,15.49
"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",Truck16,11.077320798974068,Capacity181(0..750),Capacity181(0..750),0.0,Time181(0..39600),22050.0,24.9
"MARUTHI MEDICALS,no,1865/1115,grd.flr.7th cross shop no 1, weavars colony gottigere bannerugatta main road",Truck16,11.077320798974068,Capacity239(0..750),Capacity239(0..750),0.0,Time239(0..39600),10206.039599999998,15.49
"SUJATHA PHARMACY,1, #401/1C, ground floor, dream paradise,, gubbalala main road, subramanyapura post",Truck16,11.077320798974068,Capacity243(0..750),Capacity243(0..750),0.0,Time243(0..39600),10206.039599999998,15.49
"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Truck16,11.077320798974068,Capacity256(0..750),Capacity256(0..750),0.0,Time256(0..39600),43547.2016,19.41
"sai balaji medicals,no 101/1 cubbonpet main road, opp ramanjaneya temple",Truck16,11.077320798974068,Capacity272(0..750),Capacity272(0..750),0.0,Time272(0..39600),1802.5439999999999,24.0
"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Truck16,11.077320798974068,Capacity288(0..750),Capacity288(0..750),0.0,Time288(0..39600),43547.2016,6.85
"SATHVIK MEDICALS,K NO 65/7 SHOP NO. 1 GD FLR J.R RESIDENCY, ROYAL COUNTY ROAD PARAPPANA AGRAHARA E CITY POST",Truck16,18.499110996248184,Capacity79(0..750),Capacity79(0..750),7.421790197274117,Time79(0..39600),8325.051801,6.37
"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Truck16,18.499110996248184,Capacity118(0..750),Capacity118(0..750),0.0,Time118(0..39600),238673.662941,76.61
"R.K. Medical and General Store,No.62/104,80 feet road, Arekare village,, near JP kendra bannerghatta road",Truck16,18.499110996248184,Capacity185(0..750),Capacity185(0..750),0.0,Time185(0..39600),43547.2016,5.32
"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Truck16,25.643456528719224,Capacity47(0..750),Capacity47(0..750),7.144345532471038,Time47(0..39600),109697.2016,30.200000000000003
"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Truck16,25.643456528719224,Capacity49(0..750),Capacity49(0..750),0.0,Time49(0..39600),43547.2016,24.41
"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Truck16,25.643456528719224,Capacity81(0..750),Capacity81(0..750),0.0,Time81(0..39600),112039.03847500001,28.36
"Alpha medicals,#96/1, S.G.playa mai road DRC post, Venkateshwara layout",Truck16,25.643456528719224,Capacity110(0..750),Capacity110(0..750),0.0,Time110(0..39600),43547.2016,24.38
"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Truck16,25.643456528719224,Capacity113(0..750),Capacity113(0..750),0.0,Time113(0..39600),43547.2016,11.74
"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD",Truck16,25.643456528719224,Capacity202(0..750),Capacity202(0..750),0.0,Time202(0..39600),3220.2262399999995,0.59
"DISAR MEDICAL AND GENERAL STORE,Shop no.43/1, Ground floor, 17th cross, Shamanna Garden, 5th Phase JP Nagar",Truck16,25.643456528719224,Capacity242(0..750),Capacity242(0..750),0.0,Time242(0..39600),45889.038475,7.720000000000001
"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Truck16,25.643456528719224,Capacity245(0..750),Capacity245(0..750),0.0,Time245(0..39600),66150.0,23.93
"standard medicals & general stores,shop no;2, site no 317/45/62-a fayazabad, 40 feet road",Truck16,25.643456528719224,Capacity248(0..750),Capacity248(0..750),0.0,Time248(0..39600),43547.2016,21.02
"mahadev drug house,no 16/3 shop no 1, gubbalala",Truck16,25.643456528719224,Capacity250(0..750),Capacity250(0..750),0.0,Time250(0..39600),66150.0,18.93
"Venus medico,#08,8th main road, Sampangirama nagar",Truck16,25.643456528719224,Capacity268(0..750),Capacity268(0..750),0.0,Time268(0..39600),19687.807100000005,4.45
"shree anjanadri traders,no 71/82, 2nd main, nt pet",Truck16,25.643456528719224,Capacity270(0..750),Capacity270(0..750),0.0,Time270(0..39600),51872.253401,14.870000000000001
"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Truck16,30.425747522323782,Capacity124(0..750),Capacity124(0..750),4.78229099360456,Time124(0..39600),3832.649799,2.91
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,34.35796051144032,Capacity324(0..750),Capacity324(0..750),3.932212989116539,Time324(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,0.0,Capacity308(0),Capacity308(0),0.0,Time308(0),0.0,0.0
"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",Truck17,2.125822839251402,Capacity266(0..750),Capacity266(0..750),2.125822839251402,Time266(0..39600),3220.2262399999995,0.25
"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",Truck17,2.125822839251402,Capacity137(0..750),Capacity137(0..750),0.0,Time137(0..39600),3445.313875,5.46
"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Truck17,2.125822839251402,Capacity56(0..750),Capacity56(0..750),0.0,Time56(0..39600),130641.6048,30.810000000000002
"Sri Lakshmi venkateshwara provision store,No 45 , 5th cross , k.r.layout ,J.P.Nagar 6th phase, near siddalingeshwara theatre",Truck17,3.5640053246930075,Capacity247(0..750),Capacity247(0..750),1.4381824854416057,Time247(0..39600),46079.7016,10.6
"RAGHAVENDRA MEDICALS AND GENERAL STORE,#25/6,NEAR bus stop YALCHENAHALLI, KanAkapura main road",Truck17,3.5640053246930075,Capacity236(0..750),Capacity236(0..750),0.0,Time236(0..39600),3220.2262399999995,0.39
"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Truck17,3.5640053246930075,Capacity230(0..750),Capacity230(0..750),0.0,Time230(0..39600),31331.64419,7.71
"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli",Truck17,3.5640053246930075,Capacity226(0..750),Capacity226(0..750),0.0,Time226(0..39600),11545.278041,2.4
"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Truck17,3.5640053246930075,Capacity224(0..750),Capacity224(0..750),0.0,Time224(0..39600),69260.796,34.480000000000004
"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Truck17,3.5640053246930075,Capacity218(0..750),Capacity218(0..750),0.0,Time218(0..39600),43547.2016,21.42
"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road",Truck17,3.5640053246930075,Capacity203(0..750),Capacity203(0..750),0.0,Time203(0..39600),43547.2016,3.46
"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Truck17,3.5640053246930075,Capacity184(0..750),Capacity184(0..750),0.0,Time184(0..39600),43547.2016,9.14
"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",Truck17,8.224878685489038,Capacity283(0..750),Capacity283(0..750),4.660873360796031,Time283(0..39600),43547.2016,24.9
"moti departmental store,no .949,nagarthpet, main road",Truck17,8.224878685489038,Capacity280(0..750),Capacity280(0..750),0.0,Time280(0..39600),66150.0,10.85
"Kushal Provision Store,No. 89, Smurthi Layout, Hommadevanahalli,, Electronicity Main Road, Gottigere Post,",Truck17,8.224878685489038,Capacity244(0..750),Capacity244(0..750),0.0,Time244(0..39600),109697.2016,27.27
"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Truck17,8.224878685489038,Capacity234(0..750),Capacity234(0..750),0.0,Time234(0..39600),3220.2262399999995,0.86
"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara",Truck17,8.224878685489038,Capacity228(0..750),Capacity228(0..750),0.0,Time228(0..39600),22130.619101,13.84
"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Truck17,8.224878685489038,Capacity219(0..750),Capacity219(0..750),0.0,Time219(0..39600),87094.4032,11.98
"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",Truck17,8.224878685489038,Capacity214(0..750),Capacity214(0..750),0.0,Time214(0..39600),49021.0576,24.9
"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",Truck17,8.224878685489038,Capacity193(0..750),Capacity193(0..750),0.0,Time193(0..39600),52166.106475,9.09
"SREE LAKSHMI MEDICALS AND GENERAL STORES,no,648/343 ground floor,shop no ,2 devarachikjanahalli, main road bilekahalli banagalore-76",Truck17,8.224878685489038,Capacity182(0..750),Capacity182(0..750),0.0,Time182(0..39600),43547.2016,12.32
"Sri Annapoorneshwari stores,No 573 12th cross girinagar 2phase",Truck17,8.224878685489038,Capacity170(0..750),Capacity170(0..750),0.0,Time170(0..39600),43547.2016,5.4
"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Truck17,8.224878685489038,Capacity166(0..750),Capacity166(0..750),0.0,Time166(0..39600),182840.82015,61.67
"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST",Truck17,8.224878685489038,Capacity161(0..750),Capacity161(0..750),0.0,Time161(0..39600),176368.8064,29.229999999999997
"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Truck17,8.224878685489038,Capacity156(0..750),Capacity156(0..750),0.0,Time156(0..39600),153244.4032,29.09
"sri dutta pharma & general stores,no85, katana old no34/1, ittamadu main road, ground floor banashankari 3rd stage",Truck17,8.224878685489038,Capacity154(0..750),Capacity154(0..750),0.0,Time154(0..39600),66150.0,9.72
"VEDA MEDICALS,SHOP NO 150/2 GROUND FLOOR CHAITHANYA TECHNO SCHOOL ROAD, AREHALLI SUBRAMANYAPURA POST HANUMAHILLS LAY",Truck17,8.224878685489038,Capacity148(0..750),Capacity148(0..750),0.0,Time148(0..39600),43547.2016,6.89
"A.S Store,Bazaar street, Attibele, Anekal TQ",Truck17,8.224878685489038,Capacity140(0..750),Capacity140(0..750),0.0,Time140(0..39600),96664.813425,35.01
"SHREE KUMARESHWAR MEDICAL AND GENERAL STORE,Sy no 86/81/66 shop no1 Ground Floor Gollahalli, Village Electronic city post Anekal TQ",Truck17,8.224878685489038,Capacity135(0..750),Capacity135(0..750),0.0,Time135(0..39600),43547.2016,2.74
"S S STORE,No 177/1 THIRUPALYA ANEKAL, Taluk Bangalore",Truck17,8.224878685489038,Capacity131(0..750),Capacity131(0..750),0.0,Time131(0..39600),43547.2016,22.92
"OM SRI SAI RAM PROVISION STORE,No 234/1 SLN ROAD KUNTLU REDDY LAYOUT, JIGANI ANEKAL (T) BANGALORE -105",Truck17,8.224878685489038,Capacity128(0..750),Capacity128(0..750),0.0,Time128(0..39600),1432.649799,0.25
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,15.017074146564898,Capacity325(0..750),Capacity325(0..750),6.792195461075861,Time325(0..86400),0.0,0.0
