S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height,location
235,7.22108E+11,nataraj r,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,banglore,560002,0.37,22.4,16.89,11.99,"[12.9416778, 77.55890769999999]"
236,7.22108E+11,Mahalakshmi Provision stores,"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",Karnataka,Bangalore,562107,2.45,115.01,42.01,18.01,"[12.9396781, 77.5587674]"
237,7.22107E+11,Gs traders,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Karnataka,Bangalore,560068,4.98,50.8,43.4,29.3,"[12.945669, 77.570641]"
238,7.22108E+11,HMJ MEDICAL,"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",Karnataka,BANGALORE,560068,10.46,54,37.01,35,"[12.93792, 77.5569995]"
239,7.22108E+11,VISHWANATH BS,"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore",Karnataka,BANGALORE,560085,0.37,22.4,16.89,11.99,"[12.9312183, 77.5671402]"
240,7.22107E+11,RAJESH TP,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Karnataka,Bangalore,560078,22.58,43.61,40.59,31.6,"[12.898773, 77.5764094]"
241,7.22107E+11,Sri vinayaka prv store,"SRI BALAJI TRADERS,102/44, BANGALORE,Bengaluru (Bangalore) Urban",Karnataka,Bangalore,560034,0.4,22.4,16.89,11.99,"[12.9261382, 77.62210910000002]"
242,7.22107E+11,Gs traders,"Ravi stores,#444,4th main,, Shastrinagar",Karnataka,Bangalore,560068,5.03,48.9,46.89,36.2,"[12.8892684, 77.63991]"
243,7.22107E+11,MAHARAJA FOOD CITY,"sri Lakshmi venkateshwara rice traders,no.177, 1st main, lakshmipura, Bangalore, basavanagudi, b b m p south",Karnataka,banalore,560076,15.48,43.61,40.59,31.6,"[12.941555, 77.567013]"
244,7.22107E+11,S A stores,"Ravi stores,#444,4th main,, Shastrinagar",Karnataka,Bangalore,560039,5.83,43.61,40.59,31.6,"[12.929756, 77.57233599999999]"
245,7.22108E+11,GAJENDER SINGH,"SRI ANNAPOORNESHWARI TRADERS,NO.56,2ND CROSS, RANADIRA KANTIRAVA ROAD,, LAKSHMIPURAM",Karnataka,BANGALORE,560053,4.42,43.61,40.59,31.6,"[12.9718915, 77.6411545]"
246,7.22108E+11,My medical and general store,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560029,0.65,22.4,16.89,11.99,"[12.9416778, 77.55890769999999]"
247,7.22108E+11,eshwar k,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,Bangalore,560028,3.71,43.61,40.59,31.6,"[12.9366528, 77.5561665]"
248,7.22107E+11,Patanjali Arogya Kendra,"manoj medicals,NO. 44-45,new no. 36, ground floor,2nd main road, Nagendra block , bangalore 560050",Karnataka,BENGALURU,560102,11.08,43.61,40.59,31.6,"[12.9408514, 77.5527542]"
249,7.22107E+11,sri chowdeswari prv store,"sri Lakshmi venkateshwara rice traders,no.177, 1st main, lakshmipura, Bangalore, basavanagudi, b b m p south",Karnataka,Bangalore,560029,2.41,38.99,32,7.75,"[12.941555, 77.567013]"
250,7.12101E+11,Medihelp pharma,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Karnataka,BANNERGATTA ROAD BANGALORE,560076,2.05,35.61,22.91,15.29,"[12.955029, 77.581598]"
251,7.22107E+11,HEALTHCARE PHARMACY,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,BANGALORE,560085,4.31,35.61,22.91,15.29,"[12.9365931, 77.5561354]"
252,7.22108E+11,Naveen Gowda,"Sri sai Balaji Medicals,No 24 H B SAMAJA ROAD, Basavanagudi",Karnataka,Bangalore,562107,12.77,43.61,40.59,31.6,"[12.945845, 77.57196400000001]"
253,7.22107E+11,KRISHNA MEDICALS,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Karnataka,BENGALURU,560102,4.79,43.61,40.59,31.6,"[12.9278418, 77.5808257]"
254,7.22108E+11,model medical store,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Karnataka,banglore,560025,11.56,43.61,40.59,31.6,"[12.9249995, 77.5986587]"
255,7.22108E+11,ANNAPOORNA TRADERS,"manoj medicals,NO. 44-45,new no. 36, ground floor,2nd main road, Nagendra block , bangalore 560050",Karnataka,BENGALURU,560078,12.65,43.61,40.59,31.6,"[12.9408514, 77.5527542]"
256,7.22108E+11,NAVEEN KUMAR,"NAGASRI MEDICALS,No.53/1 sajjan rao circle v.v puram",Karnataka,Bangalore,560105,4.46,43.61,40.59,31.6,"[12.954894, 77.576742]"
257,7.22108E+11,Patanjali Arogya Kendra,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Karnataka,BENGALURU,560102,21.14,43.61,40.59,31.6,"[12.9650731, 77.5656435]"
258,7.22107E+11,shahul hameed a,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,Bangalore,560062,8.53,43.61,40.59,31.6,"[12.9365931, 77.5561354]"
259,7.22108E+11,Deepak j jain,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,BENGALURU,560053,7.76,43.61,40.59,31.6,"[12.9365931, 77.5561354]"
260,7.22107E+11,Sri Guru Raghavendra rice traders,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Karnataka,Opposite shanthi Sagar hotel,560061,3.52,35.61,22.91,15.29,"[12.9311396, 77.5671653]"
261,7.22108E+11,SRINIVASA MEDICALS AND GENERALS,"SRI KARTHIK PROVISION STORES,#15/64, 6th cross, 5th main road,, Chamarajpet",Karnataka,BANGALORE,560076,4.54,43.61,40.59,31.6,"[12.9554386, 77.56344299999999]"
262,7.22107E+11,Sri vinayaka prv store,"PADMA SREE GENRAL STORE,NO.627,9TH MAIN,, BSK 1ST STAGE,",Karnataka,Bangalore,560034,2.39,35.61,22.91,15.29,"[12.9236626, 77.6340149]"
263,7.22107E+11,GAJENDER SINGH,"SRI KARTHIK PROVISION STORES,#15/64, 6th cross, 5th main road,, Chamarajpet",Karnataka,BANGALORE,560053,2.82,43.61,40.59,31.6,"[12.9554386, 77.56344299999999]"
264,7.22108E+11,NAVEEN PROVISION STORE,"santosh medicals,shop no.1, no.254, 2nd block, 2nd main, thyagarajanagar",Karnataka,BANGALORE,560068,7.8,43.61,40.59,31.6,"[12.9317937, 77.56754289999999]"
265,7.22108E+11,Patanjali Arogya Kendra,"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",Karnataka,BENGALURU,560102,21.14,43.61,40.59,31.6,"[12.9282451, 77.5781042]"
266,7.22108E+11,Tilak &amp;amp; Sons Supermarket,"santosh medicals,shop no.1, no.254, 2nd block, 2nd main, thyagarajanagar",Karnataka,Bangalore,560068,15.89,54,37.01,35,"[12.9317937, 77.56754289999999]"
267,7.22108E+11,SRI LAKSHMI ADINARAYANA MEDICALS,"GRACE PROVISION STORE,NO 148 5TH CROSS 3RD BLOCK, THAYARAJANAGAR",Karnataka,Bangalore,560076,1.23,35.61,22.91,15.29,"[12.9331561, 77.56606359999999]"
268,7.22108E+11,Salim stores,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Karnataka,Bangalore,560029,21.68,54,37.01,35,"[12.9311396, 77.5671653]"
269,7.22107E+11,COFFEE NAADA SIRI ENTERPRISES,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Karnataka,Bangalore,560098,11.19,43.61,40.59,31.6,"[12.945669, 77.570641]"
270,7.22108E+11,SRI CHOWDESHWARI PROVISION STORE,"lakshmi pharma,no.1/1, 8th main road, tata silk farm, Bangalore",Karnataka,BANGALORE,562106,17.57,43.61,40.59,31.6,"[12.932314, 77.571507]"
271,7.22107E+11,SKANDA TRADERS,"SRI KARTHIK PROVISION STORES,#15/64, 6th cross, 5th main road,, Chamarajpet",Karnataka,Bangalore,560053,4.69,35.61,22.91,15.29,"[12.9554386, 77.56344299999999]"
272,7.22107E+11,SRI CHOWDESHWARI PROVISION STORE,"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",Karnataka,BANGALORE,562106,20.98,26.39,19.1,8.01,"[12.9451584, 77.54871299999999]"
273,7.22108E+11,Dhanvanthri Medical and general st,"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",Karnataka,Bangalore,560085,4.37,43.61,40.59,31.6,"[12.9451584, 77.54871299999999]"
274,7.22108E+11,MAX MEDICALS,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,Bangalore,560002,6.31,28.1,23.7,7,"[12.9365931, 77.5561354]"
275,7.22108E+11,Sri Ganesh Medicals and General St,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",Karnataka,Bangalore,560068,6.37,43.61,40.59,31.6,"[12.9312228, 77.5671468]"
276,7.22108E+11,Balaji Provision Stores,"Vignesh Provision Store,#88, 4th main, 4th cross, Gururaja layout, T.R. Nagar",Karnataka,Bangalore,560078,9.09,43.61,40.59,31.6,"[12.9433989, 77.5621489]"
277,7.22108E+11,SNEHA MEDICALS,"Vignesh Provision Store,#88, 4th main, 4th cross, Gururaja layout, T.R. Nagar",Karnataka,banglore,560062,3.2,43.61,40.59,31.6,"[12.918792, 77.566084]"
278,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,Bangalore,560027,7.26,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
279,7.22108E+11,Sri Ganesha Oil Store,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Karnataka,Bangalore,560099,6.74,43.61,40.59,31.6,"[12.9593749, 77.61466949999999]"
280,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Karnataka,Bangalore,560027,9.85,54,37.01,35,"[12.9509354, 77.6230102]"
281,7.22108E+11,Sri sathyanarayana stores,"SHINE BAKERY,EJIPURA MAIN ROAD VIVEKNAGAR BENGALURU, Bangalore",Karnataka,Bangalore,560047,11.99,43.61,40.59,31.6,"[12.950669, 77.623781]"
282,7.22107E+11,Sri Lakshmi Narasimha rice traders,"SRI VENKATESWARA STORES,55/56,2ND CROSS,2ND MAIN, VINAYAKA NAGAR,AUDOGODI POST",Karnataka,Bangalore,560085,6.12,43.61,40.59,31.6,"[12.9658365, 77.5762617]"
283,7.22107E+11,ANNAPOORNA TRADERS,"SRI VENKATESWARA STORES,55/56,2ND CROSS,2ND MAIN, VINAYAKA NAGAR,AUDOGODI POST",Karnataka,BENGALURU,560078,3.7,43.61,40.59,31.6,"[12.899348, 77.5903079]"
284,7.12101E+11,SHANKAR D,"SRI VENKATESWARA STORES,55/56,2ND CROSS,2ND MAIN, VINAYAKA NAGAR,AUDOGODI POST",Karnataka,BANGALORE,560062,4.3,48.3,37.5,11.4,"[12.9658365, 77.5762617]"
285,7.22108E+11,Deepak j jain,"SANVI TRADERS,NO 5/2 5TH CROSS ANEPALAYA MAIN ROAD GAJENDRA NAGAR, BANGALORE SHANTHINAGARA B B M P EAST",Karnataka,BENGALURU,560053,24.41,54,37.01,35,"[12.951727, 77.61004700000001]"
286,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Karnataka,Bangalore,560027,9.74,54,37.01,35,"[12.9587681, 77.6159946]"
287,7.22107E+11,Mohanlal,"SRI VENKATESWARA STORES,55/56,2ND CROSS,2ND MAIN, VINAYAKA NAGAR,AUDOGODI POST",Karnataka,Bangalore 98,560098,4.3,48.3,37.5,11.4,"[12.9658365, 77.5762617]"
288,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"SHINE BAKERY,EJIPURA MAIN ROAD VIVEKNAGAR BENGALURU, Bangalore",Karnataka,Bangalore,560027,8.31,54,37.01,35,"[12.950669, 77.623781]"
289,7.12101E+11,Bangalore Medical Centre,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Karnataka,Bangalore,560076,0.63,22.4,16.89,11.99,"[12.9593749, 77.61466949999999]"
290,7.22107E+11,NAGARAJA NARAHARI,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Karnataka,Bangalore,560019,5.78,43.61,40.59,31.6,"[12.9509354, 77.6230102]"
291,7.22107E+11,Sri Padma Medicals,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Karnataka,Bangalore,560047,1.78,35.61,22.91,15.29,"[12.9509354, 77.6230102]"
292,7.22108E+11,Sai Vignesh Pharma,"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",Karnataka,Bangalore,562107,0.96,35.61,22.91,15.29,"[12.9480398, 77.6172218]"
293,7.12101E+11,Bright Medicals,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,Bangalore,560047,5.96,43.61,40.59,31.6,"[12.9209862, 77.6340273]"
294,7.22107E+11,SUMATHI,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,bangalore,560068,4.3,48.3,37.5,11.4,"[12.9184227, 77.6320593]"
295,7.12101E+11,SHANKAR D,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Karnataka,BANGALORE,560062,11.05,54,37.01,35,"[12.9558611, 77.61890439999999]"
296,7.12101E+11,SHANKAR D,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Karnataka,BANGALORE,560062,15.26,48.59,42.7,15.01,"[12.9784878, 77.6405277]"
297,7.12101E+11,Hansikaa medicals,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Karnataka,Bangalore,560076,4.24,43.61,40.59,31.6,"[12.9187889, 77.6027685]"
298,7.22107E+11,SRI CHOWDESHWARI PROVISION STORE,"SHREE SUSWANI MEDICALS,K NO 44/8,BAZZAR STREET, ADUGODI",Karnataka,BANGALORE,562106,21.4,43.61,40.59,31.6,"[12.9420036, 77.6083044]"
299,7.22108E+11,Susanta Biswal,"VIJAYALAKSHMI MEDICALS,NO 162 4TH MAIN 1ST CROSS OPP VIVEKNAGAR POST OFFICE, VIVEKNAGAR",Karnataka,Bangalore,560099,24.99,43.61,40.59,31.6,"[13.0002367, 77.53547999999999]"
300,7.22107E+11,ANNAPOORNESHWARI TRADERS,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Karnataka,BENGALURU,560078,15.26,48.59,42.7,15.01,"[12.9616307, 77.614206]"
301,7.22108E+11,Patanjali Arogya Kendra,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,BENGALURU,560102,8.55,43.61,40.59,31.6,"[12.9184227, 77.6320593]"
302,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Karnataka,Bangalore,560068,10.11,54,37.01,35,"[12.9616307, 77.614206]"
303,7.22108E+11,goalla pharma,"Shafina Stores,Srinivagilu, VivekNagar Post",Karnataka,sompura village sarjapur main road,562125,3.67,43.61,40.59,31.6,"[12.861369, 77.786647]"
304,7.22108E+11,S.RAJANEESH,"Shafina Stores,Srinivagilu, VivekNagar Post",Karnataka,Bangalore,560068,5.59,35.61,22.91,15.29,"[12.9546348, 77.620966]"
305,7.22108E+11,Tilak &amp;amp; Sons Supermarket,"Shafina Stores,Srinivagilu, VivekNagar Post",Karnataka,Bangalore,560068,17.52,54,37.01,35,"[12.9546348, 77.620966]"
306,7.22108E+11,Nisar kt,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,2.63,35.61,22.91,15.29,"[12.925361, 77.636949]"
307,7.22108E+11,Mahadev super bazaar,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Karnataka,Bangalore,560026,6.35,43.61,40.59,31.6,"[12.9181792, 77.633968]"
308,7.22108E+11,prakash medicals,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Karnataka,Bangalore,560070,4.56,43.61,40.59,31.6,"[12.9279989, 77.5617901]"
309,7.22108E+11,Susanta Biswal,"VIJAYALAKSHMI MEDICALS,NO 162 4TH MAIN 1ST CROSS OPP VIVEKNAGAR POST OFFICE, VIVEKNAGAR",Karnataka,Bangalore,560099,19.82,43.61,40.59,31.6,"[13.0002367, 77.53547999999999]"
310,7.22107E+11,Susanta Biswal,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Karnataka,Bangalore,560099,20.9,27.51,16.4,8.31,"[12.9181792, 77.633968]"
311,7.22107E+11,shahul hameed a,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",Karnataka,Bangalore,560062,22.82,23.9,17.4,7.4,"[12.9467898, 77.6256895]"
312,7.22107E+11,SUMATHI,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Karnataka,bangalore,560068,13.98,32.59,20.29,14.71,"[12.953834, 77.61721399999999]"
313,7.22108E+11,Ganesh medical and general store,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Karnataka,bangalore,560068,3.57,43.61,40.59,31.6,"[12.9784878, 77.6405277]"
314,7.22108E+11,Harish,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",Karnataka,Electronic city,560100,0.93,46.3,26.2,3.6,"[12.9550291, 77.6142102]"
315,7.22107E+11,SRI GANESHA PROVISION STORE,"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",Karnataka,Bangalore,560085,15.26,48.59,42.7,15.01,"[12.9480398, 77.6172218]"
316,7.22107E+11,AMANATH PROVISION STORE,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Karnataka,bangalore,560068,7.25,43.61,40.59,31.6,"[12.9181792, 77.633968]"
317,7.22107E+11,Tilak &amp;amp; Sons Supermarket,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,Bangalore,560068,14.91,54,37.01,35,"[12.8892684, 77.63991]"
318,7.22107E+11,VINAYAKA PRIOVASION STORE,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,Bangalore,560068,0.37,22.4,16.89,11.99,"[12.9523953, 77.6014127]"
319,7.22108E+11,S.RAJANEESH,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Karnataka,Bangalore,560068,11.42,43.61,40.59,31.6,"[12.9511021, 77.623277]"
320,7.22108E+11,VASANTHA KUMAR,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Karnataka,Bangalore,560085,0.3,22.4,16.89,11.99,"[12.9548913, 77.61463429999999]"
321,7.22107E+11,goalla pharma,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,sompura village sarjapur main road,562125,0.4,22.4,16.89,11.99,"[12.9496533, 77.5970433]"
322,7.22108E+11,SRI CHOWDESHWARI PROVISION STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,BANGALORE,562106,11.91,54,37.01,35,"[12.9048452, 77.575554]"
323,7.22107E+11,SRI LAKSHMI ADINARAYANA MEDICALS,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,Bangalore,560076,0.58,22.4,16.89,11.99,"[12.9523953, 77.6014127]"
324,7.22108E+11,MAX MEDICALS,"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",Karnataka,Bangalore,560002,0.3,22.4,16.89,11.99,"[12.9295288, 77.6293]"
325,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI BALAJI PROVISION STORE,#171,JK PURA,, ADUGODI (P), BTS QUARTERS",Karnataka,Bangalore,560027,4.37,46.2,32.5,29.4,"[12.9201506, 77.58699849999999]"
326,7.22107E+11,Deepak j jain,"NEW RAJESH STORE,21,2ND MAIN,7TH CROSS, VINAYAKA NAGARA",Karnataka,BENGALURU,560053,2.45,115.01,42.01,18.01,"[13.0009362, 77.5780967]"
327,7.22108E+11,AMANATH PROVISION STORE,"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",Karnataka,bangalore,560068,7.71,53.9,29.31,24.11,"[12.9295288, 77.6293]"
328,7.22107E+11,pullareddy,"Shafina Stores,Srinivagilu, VivekNagar Post",Karnataka,Bangalore,560100,3.93,43.61,40.59,31.6,"[12.9546348, 77.620966]"
329,7.22108E+11,Susanta Biswal,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,Bangalore,560099,1.41,43.61,40.59,31.6,"[12.9522927, 77.6160314]"
330,7.22108E+11,Susanta Biswal,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,Bangalore,560099,1.41,43.61,40.59,31.6,"[12.9523953, 77.6014127]"
331,7.22107E+11,Susanta Biswal,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Karnataka,Bangalore,560099,1.41,43.61,40.59,31.6,"[12.9181792, 77.633968]"
332,7.22107E+11,Susanta Biswal,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,Bangalore,560099,1.41,43.61,40.59,31.6,"[12.9523953, 77.6014127]"
333,7.22107E+11,Sri Ganesha Oil Store,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,Bangalore,560099,10.67,54,37.01,35,"[12.9522927, 77.6160314]"
334,7.22107E+11,NAVEEN PROVISION STORE,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,BANGALORE,560068,6.13,43.61,40.59,31.6,"[12.9523953, 77.6014127]"
335,7.22107E+11,sri Lakshmi venkateshwara rice tra,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Karnataka,Bangalore,560019,7.62,43.61,40.59,31.6,"[12.953834, 77.61721399999999]"
336,7.22108E+11,Ayoka Essentials,"MINI STOP RICE TRADERS,181, R H COLONY, ADUGODI, BENGALURU, Bangalore",Karnataka,Bangalore,560068,2.25,38.99,32,7.75,"[12.9438594, 77.608305]"
337,7.22108E+11,SUMATHI,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Karnataka,bangalore,560068,10.78,28.5,20.2,13.9,"[12.9548913, 77.61463429999999]"
338,7.22108E+11,PRAKRUTHI HERBAL STORE,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",Karnataka,Bangalore,560099,6.21,35.61,22.91,15.29,"[12.9467898, 77.6256895]"
339,7.22108E+11,Nisar kt,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,4.76,43.61,40.59,31.6,"[12.925361, 77.636949]"
340,7.22107E+11,Nagaraju b k,"EXCELLENT STATIONERY & XEROX,9th Main, #13, 2nd cross, GG Road,, Ejipura, Near green view Hospital, Viveknagar,",Karnataka,Bangalore,560029,7.52,43.61,40.59,31.6,"[12.9490655, 77.6271802]"
341,7.22107E+11,Peoplenet Access Solutions Pvt Ltd,"SUPRIYA STORE,5TH MAIN S T BED, 4TH BLOCK,, KORMANGALA BANGALORE",Karnataka,Bangalore,560102,2.75,43.61,40.59,31.6,"[12.9354635, 77.63146449999999]"
342,7.22108E+11,burhani super bazaar,"SUPRIYA STORE,5TH MAIN S T BED, 4TH BLOCK,, KORMANGALA BANGALORE",Karnataka,gottigere,560083,3.91,43.61,40.59,31.6,"[12.9354635, 77.63146449999999]"
343,7.12101E+11,SHANKAR D,"no 636 6th block, 17th main koramangla",Karnataka,BANGALORE,560062,5.96,43.61,40.59,31.6,"[12.9356973, 77.62508509999999]"
344,7.22107E+11,SHREE SUSWANI MEDICALS,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Karnataka,BANGALORE,560030,3.46,43.61,40.59,31.6,"[12.9466701, 77.57033770000001]"
345,7.22107E+11,S.RAJANEESH,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Karnataka,Bangalore,560068,12.06,43.61,40.59,31.6,"[12.9466701, 77.57033770000001]"
346,7.22107E+11,Nisar kt,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,3.67,35.61,22.91,15.29,"[12.7861926, 77.74164429999999]"
347,7.22107E+11,M/S BALAJI ENTERPRISES,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Karnataka,Bangalore,560053,6.8,54.51,48.41,6.6,"[12.7780401, 77.77193369999999]"
348,7.12101E+11,METARAIN DISTRIBUTORS PRIVATE LIMI,"Manjunatha medicals and general stores,No-10,G floor,Pilla reddy building,, Hosur main road,Chandapura, Anekal taluk",Karnataka,Bangalore,560027,6.8,43.61,40.59,31.6,"[12.9514776, 77.6968083]"
349,7.22108E+11,VINAYAKA PRIOVASION STORE,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,0.5,22.4,16.89,11.99,"[12.954338, 77.61610449999999]"
350,7.22107E+11,SUMATHI,"Sri mahadeshwara swamy provision store,Near gov't school,bidaraguppe",Karnataka,bangalore,560068,8.06,52.5,43.31,6.4,"[12.8892684, 77.63991]"
351,7.22107E+11,LAKSHMI STORE,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560085,11.48,54,37.01,35,"[12.954338, 77.61610449999999]"
352,7.22108E+11,SRI VENKATESHWARA DEPARTMENTAL STO,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,bangalore,560076,3.42,35.61,22.91,15.29,"[12.954338, 77.61610449999999]"
353,7.22108E+11,chaitanya provision store,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560070,13.45,43.61,40.59,31.6,"[12.954338, 77.61610449999999]"
354,7.22108E+11,D.MAHALAKSHMI PROVISION STORES,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560027,8.06,43.61,40.59,31.6,"[12.954338, 77.61610449999999]"
