S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
286,712100870956,METARAIN DISTRIBUTORS PRIVATE LIMI,"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Karnataka,Bangalore,560027,9.74,54,37.01,35
287,722107481109,Mohanlal,"SRI VENKATESWARA STORES,55/56,2ND CROSS,2ND MAIN, VINAYAKA NAGAR,AUDOGODI POST",Karnataka,Bangalore 98,560098,4.3,48.3,37.5,11.4
288,712100872448,METARAIN DISTRIBUTORS PRIVATE LIMI,"SHINE BAKERY,EJIPURA MAIN ROAD VIVEKNAGAR BENGALURU, Bangalore",Karnataka,Bangalore,560027,8.31,54,37.01,35
289,712100872462,Bangalore Medical Centre,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Karnataka,Bangalore,560076,0.63,22.4,16.89,11.99
290,722107481345,NAGARAJA NARAHARI,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Karnataka,Bangalore,560019,5.78,43.61,40.59,31.6
291,722107481468,Sri Padma Medicals,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Karnataka,Bangalore,560047,1.78,35.61,22.91,15.29
292,722107509193,Sai Vignesh Pharma,"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",Karnataka,Bangalore,562107,0.96,35.61,22.91,15.29
293,712100872486,Bright Medicals,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,Bangalore,560047,5.96,43.61,40.59,31.6
294,722107481482,SUMATHI,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,bangalore,560068,4.3,48.3,37.5,11.4
295,712100870994,SHANKAR D,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Karnataka,BANGALORE,560062,11.05,54,37.01,35
296,712100872509,SHANKAR D,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Karnataka,BANGALORE,560062,15.26,48.59,42.7,15.01
297,712100872523,Hansikaa medicals,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Karnataka,Bangalore,560076,4.24,43.61,40.59,31.6
298,722107481529,SRI CHOWDESHWARI PROVISION STORE,"SHREE SUSWANI MEDICALS,K NO 44/8,BAZZAR STREET, ADUGODI",Karnataka,BANGALORE,562106,21.4,43.61,40.59,31.6
299,722107509513,Susanta Biswal,"VIJAYALAKSHMI MEDICALS,NO 162 4TH MAIN 1ST CROSS OPP VIVEKNAGAR POST OFFICE, VIVEKNAGAR",Karnataka,Bangalore,560099,24.99,43.61,40.59,31.6
300,722107481543,ANNAPOORNESHWARI TRADERS,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Karnataka,BENGALURU,560078,15.26,48.59,42.7,15.01
301,722107509438,Patanjali Arogya Kendra,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,BENGALURU,560102,8.55,43.61,40.59,31.6
302,712100872547,METARAIN DISTRIBUTORS PRIVATE LIMI,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Karnataka,Bangalore,560068,10.11,54,37.01,35
303,722107509490,goalla pharma,"Shafina Stores,Srinivagilu, VivekNagar Post",Karnataka,sompura village sarjapur main road,562125,3.67,43.61,40.59,31.6
304,722107509476,S.RAJANEESH,"Shafina Stores,Srinivagilu, VivekNagar Post",Karnataka,Bangalore,560068,5.59,35.61,22.91,15.29
305,722107509551,Tilak &amp;amp; Sons Supermarket,"Shafina Stores,Srinivagilu, VivekNagar Post",Karnataka,Bangalore,560068,17.52,54,37.01,35
306,722107509636,Nisar kt,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,2.63,35.61,22.91,15.29
307,722107509650,Mahadev super bazaar,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Karnataka,Bangalore,560026,6.35,43.61,40.59,31.6
308,722107509810,prakash medicals,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Karnataka,Bangalore,560070,4.56,43.61,40.59,31.6
309,722107509797,Susanta Biswal,"VIJAYALAKSHMI MEDICALS,NO 162 4TH MAIN 1ST CROSS OPP VIVEKNAGAR POST OFFICE, VIVEKNAGAR",Karnataka,Bangalore,560099,19.82,43.61,40.59,31.6
310,722107481642,Susanta Biswal,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Karnataka,Bangalore,560099,20.9,27.51,16.4,8.31
311,722107481727,shahul hameed a,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",Karnataka,Bangalore,560062,22.82,23.9,17.4,7.4
312,722107481741,SUMATHI,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Karnataka,bangalore,560068,13.98,32.59,20.29,14.71
313,722107509933,Ganesh medical and general store,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Karnataka,bangalore,560068,3.57,43.61,40.59,31.6
314,722107509995,Harish,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",Karnataka,Electronic city,560100,0.93,46.3,26.2,3.6
315,722107481949,SRI GANESHA PROVISION STORE,"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",Karnataka,Bangalore,560085,15.26,48.59,42.7,15.01
316,722107482069,AMANATH PROVISION STORE,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Karnataka,bangalore,560068,7.25,43.61,40.59,31.6
317,722107482045,Tilak &amp;amp; Sons Supermarket,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,Bangalore,560068,14.91,54,37.01,35
318,722107482144,VINAYAKA PRIOVASION STORE,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,Bangalore,560068,0.37,22.4,16.89,11.99
319,722107510335,S.RAJANEESH,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Karnataka,Bangalore,560068,11.42,43.61,40.59,31.6
320,722107510359,VASANTHA KUMAR,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Karnataka,Bangalore,560085,0.3,22.4,16.89,11.99
321,722107482205,goalla pharma,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,sompura village sarjapur main road,562125,0.4,22.4,16.89,11.99
322,722107510397,SRI CHOWDESHWARI PROVISION STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,BANGALORE,562106,11.91,54,37.01,35
323,722107482243,SRI LAKSHMI ADINARAYANA MEDICALS,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,Bangalore,560076,0.58,22.4,16.89,11.99
324,722107510434,MAX MEDICALS,"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",Karnataka,Bangalore,560002,0.3,22.4,16.89,11.99
325,712100872561,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI BALAJI PROVISION STORE,#171,JK PURA,, ADUGODI (P), BTS QUARTERS",Karnataka,Bangalore,560027,4.37,46.2,32.5,29.4
326,722107482700,Deepak j jain,"NEW RAJESH STORE,21,2ND MAIN,7TH CROSS, VINAYAKA NAGARA",Karnataka,BENGALURU,560053,2.45,115.01,42.01,18.01
327,722107510694,AMANATH PROVISION STORE,"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",Karnataka,bangalore,560068,7.71,53.9,29.31,24.11
328,722107482847,pullareddy,"Shafina Stores,Srinivagilu, VivekNagar Post",Karnataka,Bangalore,560100,3.93,43.61,40.59,31.6
329,722107510854,Susanta Biswal,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,Bangalore,560099,1.41,43.61,40.59,31.6
330,722107510830,Susanta Biswal,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,Bangalore,560099,1.41,43.61,40.59,31.6
331,722107482946,Susanta Biswal,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Karnataka,Bangalore,560099,1.41,43.61,40.59,31.6
332,722107482861,Susanta Biswal,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,Bangalore,560099,1.41,43.61,40.59,31.6
333,722107483080,Sri Ganesha Oil Store,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,Bangalore,560099,10.67,54,37.01,35
334,722107483141,NAVEEN PROVISION STORE,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Karnataka,BANGALORE,560068,6.13,43.61,40.59,31.6
335,722107483042,sri Lakshmi venkateshwara rice tra,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Karnataka,Bangalore,560019,7.62,43.61,40.59,31.6
336,722107511059,Ayoka Essentials,"MINI STOP RICE TRADERS,181, R H COLONY, ADUGODI, BENGALURU, Bangalore",Karnataka,Bangalore,560068,2.25,38.99,32,7.75
337,722107510939,SUMATHI,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Karnataka,bangalore,560068,10.78,28.5,20.2,13.9
338,722107511073,PRAKRUTHI HERBAL STORE,"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",Karnataka,Bangalore,560099,6.21,35.61,22.91,15.29
339,722107510991,Nisar kt,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,4.76,43.61,40.59,31.6
340,722107483301,Nagaraju b k,"EXCELLENT STATIONERY & XEROX,9th Main, #13, 2nd cross, GG Road,, Ejipura, Near green view Hospital, Viveknagar,",Karnataka,Bangalore,560029,7.52,43.61,40.59,31.6
341,722107483325,Peoplenet Access Solutions Pvt Ltd,"SUPRIYA STORE,5TH MAIN S T BED, 4TH BLOCK,, KORMANGALA BANGALORE",Karnataka,Bangalore,560102,2.75,43.61,40.59,31.6
342,722107511110,burhani super bazaar,"SUPRIYA STORE,5TH MAIN S T BED, 4TH BLOCK,, KORMANGALA BANGALORE",Karnataka,gottigere,560083,3.91,43.61,40.59,31.6
343,712100871137,SHANKAR D,"no 636 6th block, 17th main koramangla",Karnataka,BANGALORE,560062,5.96,43.61,40.59,31.6
344,722107483448,SHREE SUSWANI MEDICALS,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Karnataka,BANGALORE,560030,3.46,43.61,40.59,31.6
345,722107483608,S.RAJANEESH,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Karnataka,Bangalore,560068,12.06,43.61,40.59,31.6
346,722107483707,Nisar kt,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,3.67,35.61,22.91,15.29
347,722107483585,M/S BALAJI ENTERPRISES,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Karnataka,Bangalore,560053,6.8,54.51,48.41,6.6
348,712100871175,METARAIN DISTRIBUTORS PRIVATE LIMI,"Manjunatha medicals and general stores,No-10,G floor,Pilla reddy building,, Hosur main road,Chandapura, Anekal taluk",Karnataka,Bangalore,560027,6.8,43.61,40.59,31.6
349,722107511233,VINAYAKA PRIOVASION STORE,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,0.5,22.4,16.89,11.99
350,722107483622,SUMATHI,"Sri mahadeshwara swamy provision store,Near gov't school,bidaraguppe",Karnataka,bangalore,560068,8.06,52.5,43.31,6.4
351,722107484087,LAKSHMI STORE,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560085,11.48,54,37.01,35
352,722107511356,SRI VENKATESHWARA DEPARTMENTAL STO,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,bangalore,560076,3.42,35.61,22.91,15.29
353,722107511516,chaitanya provision store,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560070,13.45,43.61,40.59,31.6
354,722107511615,D.MAHALAKSHMI PROVISION STORES,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560027,8.06,43.61,40.59,31.6
355,722107483868,Calcutta Enterprises,"S R Food Mart,Bazaar street, Attibele, anekal tq",Karnataka,Bangalore,560099,4.34,43.61,40.59,31.6
356,722107483967,Shanthi Medicals & General Supplie,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560002,4.49,43.61,40.59,31.6
357,712100871298,METARAIN DISTRIBUTORS PRIVATE LIMI,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Karnataka,Bangalore,560027,3.97,43.61,40.59,31.6
358,722107511639,santhosh jain,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Karnataka,bengalore,560053,0.43,22.4,16.89,11.99
359,722107511790,rakesh,"Lakshmi Venkateshwara Medicals and General stores,Sy no-291/2, No-04, G floor, Bidaraguppe",Karnataka,BENGALURU,562125,10.09,43.61,40.59,31.6
360,722107484162,Sri Ganesha Oil Store,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560099,19.9,43.61,40.59,31.6
361,722107511813,VIJAYALAKSHMI MEDICALS,"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",Karnataka,Bangalore,560047,1.99,22.4,16.89,11.99
362,722107484100,Deepak j jain,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Karnataka,BENGALURU,560053,2.03,110.5,7,5
363,722107484308,S r k stores,"Lakshmi Venkateshwara Medicals and General stores,Sy no-291/2, No-04, G floor, Bidaraguppe",Karnataka,Bangalore,560068,7.26,43.61,40.59,31.6
364,722107484582,SRI ANNAPOORNESHWARI TRADERS,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560019,5.49,43.61,40.59,31.6
365,722107512254,Susanta Biswal,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Karnataka,Bangalore,560099,0.86,56.59,15.19,7.7
366,722107512070,Balaji medicals,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560070,13.46,43.61,40.59,31.6
367,722107512117,Susanta Biswal,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Karnataka,Bangalore,560099,2.02,110.39,19.89,1.19
368,722107484766,VINAYAKA PRIOVASION STORE,"Vinayaka Provision Store,Bazeer street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,5.98,43.61,40.59,31.6
369,722107484803,SRINIVASA MEDICALS AND GENERALS,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560076,0.64,22.4,16.89,11.99
370,722107512414,SRMP traders,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,10.28,43.61,40.59,31.6
371,722107512339,P narayanlal,"Vinayaka Provision Store,Bazeer street,, Attibele, Anekal taluk",Karnataka,Bangalore,560047,0.47,22.4,16.89,11.99
372,722107484841,Chamundi medicals and general stor,"Vinayaka Provision Store,Bazeer street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,4.13,43.61,40.59,31.6
373,722107512278,SRI LAXMI VENKATESWAR STORES,"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Karnataka,BANGALORE,560078,6.86,43.61,40.59,31.6
374,722107484827,Nisar kt,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,0.81,22.4,16.89,11.99
375,722107512551,SHRI SAI MEDICALS STORE,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Karnataka,Bangalore,560083,3.92,35.61,22.91,15.29
376,722107512575,Tilak &amp;amp; Sons Supermarket,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560068,24.17,54,37.01,35
377,722107484926,Kitchen Garden,"Sree Laxmi Venkateshwara Provision Stores,Indlabele road, Attibele",Karnataka,Bangalore,560078,4.29,35.61,22.91,15.29
378,722107485060,SRI VENKATESHWARA STORES,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,BANGALORE,560027,15.86,43.61,40.59,31.6
379,712100872721,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,Bangalore,560027,13.33,54,37.01,35
380,722107485022,SRI LAKSHMI ADINARAYANA MEDICALS,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Karnataka,Bangalore,560076,2.01,35.61,22.91,15.29
381,722107512537,Nisar kt,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,13.83,43.61,40.59,31.6
382,712100872769,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,Bangalore,560027,6.09,49.7,43.7,37.6
383,722107512612,Umesh,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Karnataka,BENGALURU,562106,6.75,43.61,40.59,31.6
384,722107512711,prasad medicals stores,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Karnataka,Bangalore,560098,1.24,27.9,20.3,6.3
385,722107512735,Calcutta Enterprises,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Karnataka,Bangalore,560099,13.31,54,37.01,35
386,722107485107,DHAN- LAXMI DEPARTMENT STORE,"SA Provision Store,Hosur Bagilu road, Near SBM, Anekal",Karnataka,BENGALURU,560068,18.58,54,37.01,35
387,722107512674,M/S BALAJI ENTERPRISES,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560053,0.28,34.11,10.49,6.2
388,722107485183,mitthu lal sharma,"ASHOK store,Tvs company road,dasanpura gate, Anekal tq",Karnataka,BANGALORE,560068,6.08,43.61,40.59,31.6
389,722107485442,SRI VENKATESHWARA STORES,"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Karnataka,BANGALORE,560027,4.83,35.61,22.91,15.29
390,722107512896,chaitanya medicals,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Karnataka,BENGALURU,560068,7.21,43.61,40.59,31.6
391,722107485268,GAJENDER SINGH,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,BANGALORE,560053,3.02,43.61,40.59,31.6
392,712100871496,METARAIN DISTRIBUTORS PRIVATE LIMI,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560068,7.72,54,37.01,35
393,712100872868,SHANKAR D,"Amma store,Anekal main road, Attibele",Karnataka,BANGALORE,560062,6.29,43.61,40.59,31.6
394,722107485381,mangaluru provision store,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560026,11.59,54,37.01,35
395,722107512933,SRI SAI CHANDRA MEDICALS,"SA Provision Store,Hosur Bagilu road, Near SBM, Anekal",Karnataka,Bangalore,560099,3.12,43.61,40.59,31.6
396,722107512957,Sri vinayaka prv store,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Karnataka,Bangalore,560034,0.6,22.4,16.89,11.99
397,722107485602,S G R PROVISION STORE,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Karnataka,BANGALORE,560035,13.61,43.61,40.59,31.6
398,722107512971,P narayanlal,"MANJUNATHA GENERAL STORE,CHANDRA KANTH,MANJUNATHA GENERAL STORE, OPP BIOCON NAIDU FORM 4 GON APARTMENT",Karnataka,Bangalore,560047,8.99,43.61,40.59,31.6
399,722107485565,NAVEEN KUMAR,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560105,3.21,35.61,22.91,15.29
400,712100872882,METARAIN DISTRIBUTORS PRIVATE LIMI,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560068,6.27,43.61,40.59,31.6
401,722107485626,POOJA MEDICALS & GENERAL STORES.,"Amma store,Anekal main road, Attibele",Karnataka,Bangalore,560068,0.57,35.61,22.91,15.29
402,722107485787,G K ENTERPRISES,"Amma store,Anekal main road, Attibele",Karnataka,BENGALURU,560019,2.6,35.61,22.91,15.29
403,722107513138,raghavendra departmentl store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,b t m,560076,24.12,43.61,40.59,31.6
404,722107513213,Fresh & More Super Market,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560076,1.38,38.99,32,7.75
405,722107485848,Nagaraju b k,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560029,14.18,43.61,40.59,31.6
406,722107485824,Infant medicals,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560029,10.01,43.61,40.59,31.6
407,722107485763,prasad medicals stores,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560098,10.2,62.79,35.41,11.61
408,722107485886,Akshay provision store,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560029,10.04,43.61,40.59,31.6
409,722107485947,Fresh & More Super Market,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560076,3.06,43.61,40.59,31.6
410,722107485961,D.MAHALAKSHMI PROVISION STORES,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,BANGALORE,560027,23.58,54,37.01,35
411,722107513497,City rice traders,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,BENGALURU,560029,15.46,43.61,40.59,31.6
412,722107485909,SRI GANESHA PROVISION STORE,"Nanjundeshwara Provision Store,Bank Road, Huskur",Karnataka,Bangalore,560085,5.38,43.61,40.59,31.6
413,722107513596,Kitchen Garden,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",Karnataka,Bangalore,560078,5.57,43.61,40.59,31.6
414,722107486081,Sri Lakshmi Narasimha rice traders,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",Karnataka,Bangalore,560085,0.33,22.4,16.89,11.99
415,722107486241,TEJA MEDICALS,"Shri Bhagya Provision Store,Huskur, Huskur",Karnataka,BANGALORE,560050,1.46,38.99,32,7.75
416,722107513756,S L V RICE TRADERS,"Kum Kum Fancy, General stores & Plastic items,No.01, Ground Floor, Basavarajappa & Neelamma complex, Opp.KEB, Sarjapura road, Attibele, Anekal Taluk",Karnataka,bangalore,560076,12.73,43.61,40.59,31.6
417,712100872943,Syed I.R.,"mysore rice traders,No 18 37 with cr bask 2nd, St bendrenagar subhash Chandra Bose rd",Karnataka,BENGALURU,560025,6.61,43.61,40.59,31.6
418,722107486203,raghavendra departmentl store,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",Karnataka,b t m,560076,6.38,43.61,40.59,31.6
419,712100873025,N.R.N MEDICALS,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",Karnataka,BANGALORE,560030,6.44,43.61,40.59,31.6
420,722107486388,Mohanlal,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",Karnataka,Bangalore 98,560098,24.93,43.61,40.59,31.6
421,722107486425,SHEKHAR V,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",Karnataka,BANGALORE,560078,1.31,38.99,32,7.75
422,722107486449,Deepak j jain,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",Karnataka,BENGALURU,560053,2,105,19,10.01
423,722107486524,pullareddy,"BHUVANESHWARI MEDICAL AND GENERAL STORES,#25, GROUND FLOOR,, AREHALLI, NAIDU LAYOUT,SUBRAMANYAPURA",Karnataka,Bangalore,560100,17.04,30.3,30,12.7
424,722107486487,SUMATHI,"S L V PROVISION STORE,#56 4TH CROSS TEACHER CALONY, B S K 2ND STAGE",Karnataka,bangalore,560068,14.9,43.61,40.59,31.6
425,722107514036,Kote gowda s,"S L V PROVISION STORE,#56 4TH CROSS TEACHER CALONY, B S K 2ND STAGE",Karnataka,Bangalore,560068,8.26,43.61,40.59,31.6
426,722107486586,Shafina Stores,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",Karnataka,Bangalore,560047,6.93,43.61,40.59,31.6
427,722107486708,Susanta Biswal,"SSN PRO STORE,HOSAKERE HALL Y, NEAR 43 BUS STOP",Karnataka,Bangalore,560099,10.37,43.61,40.59,31.6
428,722107514012,manoj medicals,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Banglore,560050,0.85,22.4,16.89,11.99
429,722107486647,HEERA MEDICAL AND GENERAL STORES,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,bangalore,560068,2.93,35.61,22.91,15.29
430,722107486685,Shafina Stores,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore,560047,4.18,35.61,22.91,15.29
431,722107486821,Ayoka Essentials,"SREE BHAVANI TRADERS,NO.113/B, 12TH CROSS 12TH MAIN GIRINAGAR 3RD STAGE, BSK 3RD STAGE BANGALORE",Karnataka,Bangalore,560068,17.52,43.61,40.59,31.6
432,722107486944,SLA STORES,"Devageri Provision Shop,No. 617, 22 ed cross, 15 th main,BSK 2 ed stage",Karnataka,Bangalore,560061,5.46,43.61,40.59,31.6
433,722107486807,sri Lakshmi venkateshwara rice tra,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",Karnataka,Bangalore,560019,4.95,43.61,40.59,31.6
