Index,Box ID,Receiver Name,ADDRESS,#Containers,Google Map Address,Items,Weight,Length,Width,Height,location
184,7.22E+11,Hari om stores,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,7.01,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
185,7.22E+11,Sapna Departmental Store,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",1,"Unnamed Road, Marasur Agrahara, Karnataka 562107, India",1,10.3,45.39,35.79,10.59,"[12.7604283, 77.72947049999999]"
186,7.22E+11,ASHOK SHANTILAL MALI,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,20.82,41.3,38.2,27.61,"[12.9431747, 77.57339499999999]"
187,7.12E+11,Anu Provisions,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,1.23,22.4,16.89,11.99,"[12.8845131, 77.60187289999999]"
188,7.22E+11,KHAN P STORE,"NEW KAVERI MEDICALS AND GENERAL STORES,K NO 63/105/14, 4TH MAIN ROAD, 2ND CROSS BHOVI COLONY DRC POST",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,7.71,53.9,29.31,24.11,"[12.8845131, 77.60187289999999]"
189,7.22E+11,Satish stores,"Garuda Pharma,K No.63/130/2, Grd Floor, Shop No1,2&3 (Opp Aiyappa Temple), #2 Tavarekere Main Road, SG Palya, DRC Post",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,24.95,43.61,40.59,31.6,"[12.8152143, 77.6919139]"
190,7.22E+11,ASHOK SHANTILAL MALI,"Nanjundeshwara rice corner,#14/1,10th cross,venkateshwara layout, SG palya,d r c post",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,20.82,41.3,38.2,27.61,"[12.9692605, 77.57282699999999]"
191,7.22E+11,RAJARAM,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,24.9,50,49.5,21,"[12.9431747, 77.57339499999999]"
192,7.22E+11,SOWMYA,"Garuda Pharma,K No.63/130/2, Grd Floor, Shop No1,2&3 (Opp Aiyappa Temple), #2 Tavarekere Main Road, SG Palya, DRC Post",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,1.58,43.61,40.59,31.6,"[12.8152143, 77.6919139]"
193,7.22E+11,S Annda kumar,"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",1,"Pine Platinum, 2nd Main Rd, Sector 6, HSR Layout, Bengaluru, Karnataka 560102, India",1,1.43,22.4,16.89,11.99,"[12.9158734, 77.6284866]"
194,7.22E+11,Welcome Stores,"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",1,"Pine Platinum, 2nd Main Rd, Sector 6, HSR Layout, Bengaluru, Karnataka 560102, India",1,10.02,43.61,40.59,31.6,"[12.9158734, 77.6284866]"
195,7.22E+11,Bramhalingeshwara stores,"NEW KAVERI MEDICALS AND GENERAL STORES,K NO 63/105/14, 4TH MAIN ROAD, 2ND CROSS BHOVI COLONY DRC POST",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,24.9,50,49.5,21,"[12.8845131, 77.60187289999999]"
196,7.22E+11,Sapna Departmental Store,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",1,"83, Devarachikkana Halli Main Road, Janapriya Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India",1,10.3,45.39,35.79,10.59,"[12.8813849, 77.6230782]"
197,7.22E+11,Sapna Departmental Store,"Infant medicals,#149,1 st mai,10th main, S.G.Palya",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,10.3,45.39,35.79,10.59,"[12.8904916, 77.63967199999999]"
198,7.22E+11,SOTARAM GHANCHI,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",1,"# 131, Viveknagar Post, Ejipura Main Rd, Vivek Nagar, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India",1,11.08,63.91,39.5,27.79,"[12.9546348, 77.620966]"
199,7.22E+11,SOTARAM GHANCHI,"Raju provision store,#47 main ejipura, Muneshwara layout near bethel baptist church",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,11.08,63.91,39.5,27.79,"[12.9630741, 77.58261949999999]"
200,7.22E+11,PRASHANTH B N,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",1,"# 131, Viveknagar Post, Ejipura Main Rd, Vivek Nagar, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India",1,4.19,43.61,40.59,31.6,"[12.9546348, 77.620966]"
201,7.22E+11,C JAGADISH REDDY,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",1,"83, Devarachikkana Halli Main Road, Janapriya Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India",1,13.55,43.61,40.59,31.6,"[12.8813849, 77.6230782]"
202,7.22E+11,RADHAKRISHNA D,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,4.3,48.3,37.5,11.4,"[12.9630741, 77.58261949999999]"
203,7.12E+11,MANGALCHAND AND CO,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,7.46,43.61,40.59,31.6,"[12.9664672, 77.578105]"
204,7.22E+11,Sapna Departmental Store,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,10.3,45.39,35.79,10.59,"[12.9664672, 77.578105]"
205,7.22E+11,SRI GANESHA PROVISION STORE,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,0.87,22.4,16.89,11.99,"[12.9664672, 77.578105]"
206,7.22E+11,Sapna Departmental Store,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",1,"Mangammanapalya Main Rd, Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,10.3,45.39,35.79,10.59,"[12.8974053, 77.6430127]"
207,7.22E+11,Shri Krishna Enterprises,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,8.74,43.61,40.59,31.6,"[12.9664672, 77.578105]"
208,7.22E+11,AVENUE Medicals and general suppli,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,7.9,43.61,40.59,31.6,"[12.9664672, 77.578105]"
209,7.22E+11,MANIKANDAN S,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,24.96,43.61,40.59,31.6,"[12.9664672, 77.578105]"
210,7.22E+11,SANGAM MEDICAL AND GENERAL STORES,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,8.21,54,37.01,35,"[12.9664672, 77.578105]"
211,7.22E+11,DARJARAM,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,3.47,38.99,32,7.75,"[12.9664672, 77.578105]"
212,7.22E+11,NEW KAVERI MEDICALS AND GENERAL ST,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,5.06,43.61,40.59,31.6,"[12.9664672, 77.578105]"
213,7.22E+11,hameed ahmaed,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,3.6,43.61,40.59,31.6,"[12.9664672, 77.578105]"
214,7.22E+11,Kushal Provision Store,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,22.75,54,37.01,35,"[12.9664672, 77.578105]"
215,7.12E+11,Anu Provisions,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,2.94,43.61,40.59,31.6,"[12.9664672, 77.578105]"
216,7.22E+11,Garuda Pharma,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,6.3,43.61,40.59,31.6,"[12.9664672, 77.578105]"
217,7.22E+11,Satish stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",1,"3/3, 2nd Main Rd, Maruthi HBCS Layout, 1st Stage, BTM Layout 1, Bengaluru, Karnataka 560029, India",1,1.71,35.61,22.91,15.29,"[12.9196924, 77.6059164]"
218,7.22E+11,Nanjundeshwara rice corner,"Shanthi medicos,49 bazaar street down, Neelasandra",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,9.35,43.61,40.59,31.6,"[12.9333135, 77.60466319999999]"
219,7.22E+11,RADHAKRISHNA D,"Irfan stores,Mother sab layout, New gurapanapalya",1,"Bengaluru, Karnataka 560029, India",1,16.45,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
220,7.22E+11,Lion Super Market,"Alpha medicals,#96/1, S.G.playa mai road DRC post, Venkateshwara layout",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,24.38,43.61,40.59,31.6,"[12.7775454, 77.642262]"
221,7.22E+11,S.RAJANEESH,"VAI KING TRADERS,8 VANNARPET ROAD VIVEKNAGAR, Bangalore",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,4.97,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
222,7.22E+11,NAKODA MEDICALS & GENERAL STOR,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",1,"Service Rd, Bandepalya, Hongasandra, Bengaluru, Karnataka 560068, India",1,10.3,43.61,40.59,31.6,"[12.8966765, 77.63549619999999]"
223,7.22E+11,Garuda Pharma,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",1,"KAS Complex, Old Kasai Rd, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India",1,11.87,32.9,10.8,6.5,"[12.9664672, 77.578105]"
224,7.22E+11,Lion Super Market,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,11.74,43.61,40.59,31.6,"[12.7775454, 77.642262]"
225,7.22E+11,Maruthi Medical And General Store,"Shafina Stores,Srinivagilu, VivekNagar Post",1,"Service Rd, Singasandra, Bengaluru, Karnataka 560068, India",1,2.71,38.99,32,7.75,"[12.88032, 77.6455453]"
226,7.22E+11,GOWTHAMI R,"K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",1,"1st Cross, Jarganahalli, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,1.95,109.19,16.51,15.19,"[12.8993057, 77.57691009999999]"
227,7.22E+11,Parandham,"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",1,"14, Kanakapura Rd, Raghuvanahalli, Bangalore City Municipal Corporation Layout, Bengaluru, Karnataka 560062, India",1,5.15,43.61,40.59,31.6,"[12.8791767, 77.5445838]"
228,7.22E+11,GOWTHAMI R,"SRI MANJUNATHA PRAVASION STORE,JANATHA COLONY, YARANDA HALLI",1,"137/1, Marenahalli, 2nd Phase, JP Nagar, Bengaluru, Karnataka 560078, India",1,1.95,109.19,16.51,15.19,"[12.915775, 77.5867209]"
229,7.22E+11,SRI CHOWDESHWARI PROVISION STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",1,"Chandapura - Anekal Rd, Karnataka 562106, India",1,22.12,43.61,40.59,31.6,"[12.7593242, 77.7036239]"
230,7.22E+11,Apple Pharma,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",1,"Chandapura - Anekal Rd, Karnataka 562106, India",1,1.37,35.61,22.91,15.29,"[12.7593242, 77.7036239]"
231,7.22E+11,chaitanya medicals,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",1,"Chandapura - Anekal Rd, Karnataka 562106, India",1,8.93,43.61,40.59,31.6,"[12.7593242, 77.7036239]"
232,7.22E+11,R.K. Medical and General Store,"shreya provision store,muthanalur croass, chandapura road",1,"535/6, 2nd Main Rd, Sarvabhoumanagar, Sundar Ram Shetty Nagar, Bilekahalli, Bengaluru, Karnataka 560076, India",1,3.91,43.61,40.59,31.6,"[12.891977, 77.602401]"
233,7.22E+11,Venkatesh,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",1,"Chandapura - Anekal Rd, Karnataka 562106, India",1,1.95,109.19,16.51,15.19,"[12.7593242, 77.7036239]"
234,7.12E+11,MANGALCHAND AND CO,"Sri RAGHAVENDRA PROVISION STORE,Haldenahalli ,ATTIBELE MAIN ROAD, Anekal taluk",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,15.64,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
235,7.12E+11,Anu Provisions,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,0.3,101.8,1.4,0.61,"[12.8845131, 77.60187289999999]"
236,7.12E+11,Anu Provisions,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",1,"Chandapura - Anekal Rd, Karnataka 562106, India",1,0.3,101.8,1.4,0.61,"[12.7593242, 77.7036239]"
237,7.22E+11,Srinivas setty store,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",1,"Chandapura - Anekal Rd, Karnataka 562106, India",1,22.25,43.61,40.59,31.6,"[12.7593242, 77.7036239]"
238,7.12E+11,Anu Provisions,"shreya provision store,muthanalur croass, chandapura road",1,"535/6, 2nd Main Rd, Sarvabhoumanagar, Sundar Ram Shetty Nagar, Bilekahalli, Bengaluru, Karnataka 560076, India",1,0.3,101.8,1.4,0.61,"[12.891977, 77.602401]"
239,7.22E+11,SHREE TRADERS,"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",1,"290, 1st Main Rd, IV Stage 3 Block, 4th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,3.86,35.61,22.91,15.29,"[12.9140633, 77.52204960000002]"
240,7.22E+11,burhani super bazaar,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",1,"11th Cross Rd, Pavamananagar, South Avenue, Gottigere, Bengaluru, Karnataka 560083, India",1,5.95,43.61,40.59,31.6,"[12.857093, 77.58303529999999]"
241,7.22E+11,santhosh medicals and general stor,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",1,"11th Cross Rd, Pavamananagar, South Avenue, Gottigere, Bengaluru, Karnataka 560083, India",1,7.83,28.1,12.5,8.6,"[12.857093, 77.58303529999999]"
242,7.22E+11,Ayoka Essentials,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,0.25,89.99,38,3.99,"[12.8904916, 77.63967199999999]"
243,7.22E+11,Bangalore medicals,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",1,"C-52, Nayandahalli Main Rd, Dr.Ambedkar Nagar, Nayanda Halli, Bengaluru, Karnataka 560039, India",1,2.9,35.61,22.91,15.29,"[12.943554, 77.525412]"
244,7.22E+11,Ayoka Essentials,"shreya provision store,muthanalur croass, chandapura road",1,"535/6, 2nd Main Rd, Sarvabhoumanagar, Sundar Ram Shetty Nagar, Bilekahalli, Bengaluru, Karnataka 560076, India",1,0.25,89.99,38,3.99,"[12.891977, 77.602401]"
245,7.22E+11,Syamsundar Rao,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,8.16,43.61,40.59,31.6,"[12.9333135, 77.60466319999999]"
246,7.22E+11,Fresh & More Super Market,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",1,"Bengaluru, Karnataka 560076, India",1,8.81,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
247,7.22E+11,Ayoka Essentials,"OM SRI SAI RAM PROVISION STORE,No 234/1 SLN ROAD KUNTLU REDDY LAYOUT, JIGANI ANEKAL (T) BANGALORE -105",1,"Service Rd, Singasandra, Bengaluru, Karnataka 560068, India",1,0.25,89.99,38,3.99,"[12.88032, 77.6455453]"
248,7.22E+11,Syamsundar Rao,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",1,"C-52, Nayandahalli Main Rd, Dr.Ambedkar Nagar, Nayanda Halli, Bengaluru, Karnataka 560039, India",1,8.72,39.09,21.01,20.6,"[12.943554, 77.525412]"
249,7.22E+11,COFFEE NAADA SIRI ENTERPRISES,"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",1,"Kempegowda Rd, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,9.78,43.61,40.59,31.6,"[12.9148231, 77.520868]"
250,7.22E+11,Meena provision store,"Satish stores,Banahalli road, Chandapura",1,"42, Kerekodi Main Rd, Dwaraka Nagar, Banashankari, Bengaluru, Karnataka 560085, India",1,7.65,43.61,40.59,31.6,"[12.9351874, 77.5335687]"
251,7.22E+11,NEW KAVERI MEDICALS AND GENERAL ST,"Satish stores,Banahalli road, Chandapura",1,"42, Kerekodi Main Rd, Dwaraka Nagar, Banashankari, Bengaluru, Karnataka 560085, India",1,0.63,22.4,16.89,11.99,"[12.9351874, 77.5335687]"
252,7.22E+11,S Annda kumar,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,2.66,24,14.4,10,"[12.8904916, 77.63967199999999]"
253,7.22E+11,Venkatesh,"Satish stores,Banahalli road, Chandapura",1,"42, Kerekodi Main Rd, Dwaraka Nagar, Banashankari, Bengaluru, Karnataka 560085, India",1,1.91,38.99,32,7.75,"[12.9351874, 77.5335687]"
254,7.22E+11,Satish stores,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",1,"Chandapura - Anekal Rd, Karnataka 562106, India",1,15.99,54,37.01,35,"[12.7593242, 77.7036239]"
255,7.12E+11,MANGALCHAND AND CO,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",1,"Chandapura - Anekal Rd, Karnataka 562106, India",1,3.7,35.61,22.91,15.29,"[12.7593242, 77.7036239]"
256,7.22E+11,SRI SATHYANARAYANA TRADERS,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",1,"DVK Rd, Bhavani Nagar, Suddagunte Palya, Bengaluru, Karnataka 560029, India",1,6.83,54,23.39,22.81,"[12.9333135, 77.60466319999999]"
257,7.22E+11,GOOD MORNING MEDICARE,"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",1,"290, 1st Main Rd, IV Stage 3 Block, 4th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,6.7,23.1,12.5,8.8,"[12.9140633, 77.52204960000002]"
258,7.22E+11,Srinivasa,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,19.57,34.49,26.39,23.8,"[12.8845131, 77.60187289999999]"
259,7.22E+11,SUSALAMMA V,"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",1,"290, 1st Main Rd, IV Stage 3 Block, 4th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,8.6,43.61,40.59,31.6,"[12.9140633, 77.52204960000002]"
260,7.22E+11,Ayoka Essentials,"Satish stores,Banahalli road, Chandapura",1,"42, Kerekodi Main Rd, Dwaraka Nagar, Banashankari, Bengaluru, Karnataka 560085, India",1,0.71,38.99,32,7.75,"[12.9351874, 77.5335687]"
261,7.22E+11,Sri vinayaka prv store,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",1,"11th Cross Rd, Pavamananagar, South Avenue, Gottigere, Bengaluru, Karnataka 560083, India",1,0.23,22.4,16.89,11.99,"[12.857093, 77.58303529999999]"
262,7.22E+11,Rose general store,"S S STORE,No 177/1 THIRUPALYA ANEKAL, Taluk Bangalore",1,"561, 3rd Cross, Vinayaka Nagar, Hosapalaya, Kudlu, Bengaluru, Karnataka 560068, India",1,22.92,43.61,40.59,31.6,"[12.8902938, 77.6483662]"
263,7.22E+11,Infant medicals,"HKS Traders,Handenahalli, Attibele",1,"Bengaluru, Karnataka 560029, India",1,7.68,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
264,7.22E+11,SIDDANAGOWDA,"Lakshmi store,Adigondanahalli, Attibele, Anekal",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,16,38.3,27.51,24.99,"[12.8152143, 77.6919139]"
265,7.22E+11,chaitanya medicals,"Lakshmi store,Adigondanahalli, Attibele, Anekal",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,0.27,22.4,16.89,11.99,"[12.8152143, 77.6919139]"
266,7.22E+11,KHAN P STORE,"Lakshmi store,Adigondanahalli, Attibele, Anekal",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,24.68,43.61,40.59,31.6,"[12.8152143, 77.6919139]"
267,7.22E+11,Sri annapoorneshwari smart store,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,2.39,38.99,32,7.75,"[12.8845131, 77.60187289999999]"
268,7.22E+11,Prakash kumar,"Lakshmi store,Adigondanahalli, Attibele, Anekal",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,8.58,43.61,40.59,31.6,"[12.8152143, 77.6919139]"
269,7.22E+11,NARAYANA,"Lakshmi store,Adigondanahalli, Attibele, Anekal",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,1.21,35.61,22.91,15.29,"[12.8152143, 77.6919139]"
270,7.22E+11,Maruthi Medical And General Store,"SHREE KUMARESHWAR MEDICAL AND GENERAL STORE,Sy no 86/81/66 shop no1 Ground Floor Gollahalli, Village Electronic city post Anekal TQ",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,2.74,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
271,7.12E+11,Hansikaa medicals,"Lakshmi store,Adigondanahalli, Attibele, Anekal",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,5.54,23.1,21.6,11.2,"[12.8152143, 77.6919139]"
272,7.22E+11,Karan medical stores,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",1,"6/1, Subramanyapura Main Rd, Yadalam Nagar, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India",1,9.85,33.5,17.5,10.49,"[12.9028649, 77.54462860000001]"
273,7.22E+11,Nisar kt,"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",1,"Gollahalli Electronic City Road, Gollahalli, Electronic City, Bengaluru, Karnataka 560100, India",1,1.47,38.99,32,7.75,"[12.8344851, 77.6665494]"
274,7.22E+11,Surya Medicals & General Stores,"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",1,"Sarjapur Main Rd, Bengaluru, Karnataka 562125, India",1,5.71,43.61,40.59,31.6,"[12.8793466, 77.76159580000001]"
275,7.22E+11,Shubham Department Store,"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",1,"Gollahalli Electronic City Road, Gollahalli, Electronic City, Bengaluru, Karnataka 560100, India",1,3.99,31.7,9,5.9,"[12.8344851, 77.6665494]"
276,7.22E+11,Shubham Department Store,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",1,"1244, 25th A Cross Rd, BDA Layout, HSR Layout, Bengaluru, Karnataka 560102, India",1,6.48,43.61,40.59,31.6,"[12.9069528, 77.64965959999999]"
277,7.22E+11,Maruthi Medical And General Store,"A.S Store,Bazaar street, Attibele, Anekal TQ",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,10.07,27.8,21.6,13,"[12.8904916, 77.63967199999999]"
