Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,location
7.12101E+11,SV.R Medicals and general stores,"Shri Bhagya Provision Store,Huskur",Bangalore,Karnataka,560099,1,9.9,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,Gs traders,"Sri Ranganatha store,Opp-Police Quarters, Hosur main road, Hebbagodi",Bangalore,Karnataka,560068,1,6.56,49.6,47.3,29.1,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Susanta Biswal,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560099,1,0.52,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,SRI LAKSHMI ADINARAYANA MEDICALS,"Manjunatha provision store,Op veterinary hospital, Ramasagara road, chandapura",Bangalore,Karnataka,560076,1,5.56,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,Susanta Biswal,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560099,1,14.95,42.01,20.8,9.4,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,Ganesh medical and general store,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",bangalore,Karnataka,560068,1,9.43,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SHIFA MEDICALS,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",Bangalore,Karnataka,560029,1,10.66,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9342565, 77.6043993]"
7.22107E+11,Wisdom Pharma,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",Bangalore,Karnataka,560029,1,4.55,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9342565, 77.6043993]"
7.22107E+11,Hari om stores,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",Bangalore,Karnataka,560076,1,13.49,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,SARAVANA MEDICALS  & GENERAL STORE,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",BANGALORE,Karnataka,560035,1,1.59,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9048022, 77.6821069]"
7.22107E+11,RENUKA MEDICALS AND GENERAL STORES,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",BANGALORE,Karnataka,560100,1,5.74,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8498481, 77.6544856]"
7.22107E+11,Suhas medicals,"PRAKRUTHI HERBAL STORE,No 2 RATHNMMA BUILDING, NEAR THIRUPALYA BUS Stop, Anekal",Bangalore,Karnataka,560011,1,7.03,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9336736, 77.5899649]"
7.22107E+11,SHREE SUSWANI MEDICALS,"SRI VINAYAKA MEDICAL,k.no-36/1 shop no -02ground floor vaderamanchanahalli, village kalluballu post jigani animal Ben,ba",BANGALORE,Karnataka,560030,1,1.29,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Lion Super Market,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,560105,1,24.95,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,Lion Super Market,"Maruthi General store,Tyagaraja road, Anekal, Opp, Venkateshwara temple",Bangalore,Karnataka,560105,1,10.01,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,SRI AISHWARYA PROVISION STORE,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",bangalore,Karnataka,560083,1,7.74,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Lion Super Market,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",Bangalore,Karnataka,560105,1,9.56,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,SOWMYA,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",BENGALURU,Karnataka,560068,1,5,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Mithun K Singh,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",Bangalore,Karnataka,560035,1,2.78,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9048022, 77.6821069]"
7.22107E+11,chaitanya medicals,"SRI RAJARAJESHWARI MEDICALS,KHATA NO.265/127,MAIN BUS STAND, BLORE-ANEKAL MAIN ROADB,,JIGANI,ANEKAL TALUKA",BENGALURU,Karnataka,560068,1,6.65,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,mitthu lal sharma,"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",BANGALORE,Karnataka,560068,1,0.67,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Mithun K Singh,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560035,1,1.89,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9048022, 77.6821069]"
7.22107E+11,Ananda,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,562125,1,12.83,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8613691, 77.7866469]"
7.22107E+11,SHREE SUSWANI MEDICALS,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560030,1,2.22,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Lion Super Market,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,560105,1,24.86,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,24.2,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,Mithun K Singh,"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",Bangalore,Karnataka,560035,1,7.8,52.5,28.8,24.31,,,,,,,,,,,,,,,,,,,,,"[12.9048022, 77.6821069]"
7.22107E+11,SRI AISHWARYA PROVISION STORE,"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",bangalore,Karnataka,560083,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,Mithun K Singh,"Balaji medicals, No :3765c,9th Main Road, kaveri nagar,, banashankari 2nd stage,",Bangalore,Karnataka,560035,1,13.03,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9048022, 77.6821069]"
7.22107E+11,SRI SRINIVASA PROVISION STORE,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",BANGALORE,Karnataka,560085,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,sri Lakshmi venkateshwara rice tra,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",Bangalore,Karnataka,560019,1,4,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9472704, 77.5615705]"
7.22107E+11,SRI SRINIVASA PROVISION STORE,"SREE NANJUNDESHWARA AROGYADHAMA,HOSAKEREHALLI BHANASHANKARI 3RD STAGE, HOSAKEREHALLI",BANGALORE,Karnataka,560085,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,SRI SRINIVASA PROVISION STORE,"SRI NANJUNDESHWARA MEDICALS & GENERAL STORES,#93, HOSAKEREHALLI BSK 3RD STAGE,, HOSAKEREHALLI MAIN ROAD",BANGALORE,Karnataka,560085,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Ananda,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,562125,1,0.93,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8613691, 77.7866469]"
7.22107E+11,RAVIKUMAR,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560027,1,4.59,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,Lion Super Market,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560105,1,22.16,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,BABULAL CHOWDHARY,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",BANGALORE,Karnataka,560068,1,4.62,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Mahalasha general store,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",BENGALURU,Karnataka,560041,1,8.12,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,J GURUMURTHY,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560019,1,10.45,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9472704, 77.5615705]"
7.22107E+11,BHOOMIKA GENERAL STORE,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560026,1,0.44,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Tilok seervi,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Bangalore,Karnataka,560100,1,6.09,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8498481, 77.6544856]"
7.22107E+11,SAMEER,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",BANGALORE,Karnataka,560085,1,24.98,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,VINODHA PHARMA,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Bangalore,Karnataka,560068,1,1.16,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,JAI GURU MISHRI TRADERS,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Bangalore,Karnataka,560070,1,9.96,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,Mahalasha general store,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",BENGALURU,Karnataka,560041,1,15.75,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,MANASA RICE CORNER,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",BANGALORE,Karnataka,560085,1,5.75,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,SRI GURUDATTA ENTERPRISES,"JAI GURU MISHRI TRADERS,24 22nd main raghvendra layout",BANGALORE,Karnataka,560068,1,24.71,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,B S STORE,"MANASA RICE CORNER,NO 50/51/ ESH NAGAR NEAR ESH SCHOOL, HOSAKEREHALLI",BANGALORE,Karnataka,560082,1,10.89,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7930129, 77.5051501]"
7.22107E+11,T M STORE,"SRI VIGNESHWARA RICE TRADERS,123/3, 1st main road near BMTC bus stop, Hosakerehalli Banashankari 3rd stage",Bangalore,Karnataka,560047,1,3.97,50.39,39.29,8.61,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,SRI VIGNESHWARA RICE TRADERS,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",Bangalore,Karnataka,560085,1,24.42,48.01,46.71,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,BHOOMIKA GENERAL STORE,"JAI GURU MISHRI TRADERS,24 22nd main raghvendra layout",Bangalore,Karnataka,560026,1,11.43,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,B S STORE,"SRI VIGNESHWARA RICE TRADERS,123/3, 1st main road near BMTC bus stop, Hosakerehalli Banashankari 3rd stage",BANGALORE,Karnataka,560082,1,15.17,35.6,20.6,8.7,,,,,,,,,,,,,,,,,,,,,"[12.7930129, 77.5051501]"
7.22107E+11,T M STORE,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560047,1,15.26,48.59,42.7,15.01,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,SRI GURUDATTA ENTERPRISES,"MANASA RICE CORNER,NO 50/51/ ESH NAGAR NEAR ESH SCHOOL, HOSAKEREHALLI",BANGALORE,Karnataka,560068,1,20.92,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SAMEER,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",BANGALORE,Karnataka,560085,1,11.52,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,NARAYAN STORE,"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",banalore,Karnataka,560083,1,8.26,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,m r ramesh,"MANASA RICE CORNER,NO 50/51/ ESH NAGAR NEAR ESH SCHOOL, HOSAKEREHALLI",Bangalore,Karnataka,560082,1,7.41,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7930129, 77.5051501]"
7.22107E+11,JAI GURU MISHRI TRADERS,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560070,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,BHOOMIKA GENERAL STORE,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560026,1,7.03,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,SRI GANESH PROVISION STORE,"SRI NANJUDESHWARA RICE CORNER,B S K 3RD STAGE, HASAKEREHALLI",BANGALORE,Karnataka,560078,1,5.54,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.898773, 77.5764094]"
7.12101E+11,SRI GANESH MEDICALS,"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",BANGALORE,Karnataka,560076,1,4.47,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,Shri Bhagya Provision Store,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560099,1,10.34,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,VARADARAJAN,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",bangalor,Karnataka,560078,1,6.15,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.898773, 77.5764094]"
7.22107E+11,Mahalasha general store,"SRI VALLBA GANAPATHI RICE TRADERS,no.12, 7th Cross, 6th block, Channammanakere, BSK 3RD STAGE",BENGALURU,Karnataka,560041,1,12.17,28.5,21.6,11.3,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,Sri sai Balaji Medicals,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Bangalore,Karnataka,560004,1,2.21,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9437506, 77.57375979999999]"
7.12101E+11,SRI GANESH MEDICALS,"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",BANGALORE,Karnataka,560076,1,0.31,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,SRI VIGNESHWARA RICE TRADERS,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Bangalore,Karnataka,560085,1,3.91,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,"Sapthasagara stores   ,  M.chandra","NEW DEVATHA STORE,#12, 1ST MAIN, NAIUDU LYT,, AREHALLY",BENGALURU,Karnataka,560026,1,0.81,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,N KESHAVA,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Bangalore,Karnataka,560105,1,8.85,20.4,17.6,16.7,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,SHIVARAJU BS,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",BANGALORE,Karnataka,560085,1,2.03,110.5,7,5,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,T M STORE,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Bangalore,Karnataka,560047,1,11,52.71,29.31,25.81,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,RAJESHAWAR PROVISION STORE,"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",BANGALORE,Karnataka,560019,1,5.75,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9472704, 77.5615705]"
7.22107E+11,MANDYA TRADERS,"SRI VENKATESHWARA P STORES,68-1 7TH CRS 6TH MN RD, CHIKKALASANDRA",BANGALORE,Karnataka,560068,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,AMRUTHA,"SRI VINAYAKA STORE,2nd main road, Bsk 3rd stage, Ittamadu layout",bangalore,Karnataka,560068,1,8.27,28.1,19.9,12.9,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,NAGESH BABU,"SRI VALLBA GANAPATHI RICE TRADERS,no.12, 7th Cross, 6th block, Channammanakere, BSK 3RD STAGE",Bangalore,Karnataka,560027,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,NEW HAPPY HOME SUPER MARKET,"sri Balaji medicals,#576, shop no:2, 2nd cross, 2nd main, 6th block, banashankari 3rd stage",Bengaluru,Karnataka,560098,1,21.14,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,SRI SEETHA BYRAVESHWARA SWAMY P ST,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",bangalore,Karnataka,560083,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,AMRUTHA,"Kafal Enterprise,J504 Springfield apartments, Sarjapur Road",bangalore,Karnataka,560068,1,0.47,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,NAGESH BABU,"Kafal Enterprise,J504 Springfield apartments, Sarjapur Road",Bangalore,Karnataka,560027,1,3.58,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,MANASA RICE CORNER,"Provision Store,Sarjapura, Sarjapura",BANGALORE,Karnataka,560085,1,6.93,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,MANOJ MEDICALS & GENERAL STORES,"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Bangalore,Karnataka,560083,1,2.73,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,BABULAL CHOWDHARY,"MADHYAMMA TRADERS,#85/4 15TH CROSS 21ST MAIN, VANGALAHALLI 1ST SECTOR HSR LAYOUT",BANGALORE,Karnataka,560068,1,24.68,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,NEW HAPPY HOME SUPER MARKET,"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Bengaluru,Karnataka,560098,1,23.57,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,PRATEEK JAIN,"Shree Maruthi Medicals,Sy No:2/4,K.No:254/1,Shop No:08,KCR Complex, VP Road,Old Madiwala,BTM Layout",Bangalore,Karnataka,560002,1,24.16,9.4,5.8,4.4,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,DURGA STORE,"SANJIVANI MEDICALS,#172,19th main road hsr layout sector 4, Near nilgiri super market",BANGALORE,Karnataka,560068,1,2.8,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,MANDYA TRADERS,"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara",BANGALORE,Karnataka,560068,1,5.93,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,NEW HAPPY HOME SUPER MARKET,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bengaluru,Karnataka,560098,1,23.57,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,T M STORE,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Bangalore,Karnataka,560047,1,15.26,48.59,42.7,15.01,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,chaitanya provision store,"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Bangalore,Karnataka,560070,1,0.5,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,"Sapthasagara stores   ,  M.chandra","MADHYAMMA TRADERS,#85/4 15TH CROSS 21ST MAIN, VANGALAHALLI 1ST SECTOR HSR LAYOUT",BENGALURU,Karnataka,560026,1,17.75,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Mohideen,"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara","Begur , banglore -560068",Karnataka,560068,1,3.69,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8687864, 77.6240174]"
7.22107E+11,SRI SEETHA BYRAVESHWARA SWAMY P ST,"MADHYAMMA TRADERS,#85/4 15TH CROSS 21ST MAIN, VANGALAHALLI 1ST SECTOR HSR LAYOUT",bangalore,Karnataka,560083,1,13.35,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,chaitanya provision store,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bangalore,Karnataka,560070,1,3.2,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9149298, 77.5634899]"
7.22107E+11,PKM STORE,"MADHYAMMA TRADERS,#85/4 15TH CROSS 21ST MAIN, VANGALAHALLI 1ST SECTOR HSR LAYOUT",Bangalore,Karnataka,560047,1,3.45,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,vyshaki medicals,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560028,1,5.84,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9334815, 77.56910640000001]"
7.22107E+11,Sri Ganesh Medicals and General St,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560068,1,4.42,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.12101E+11,harishreddy,"SARAVANA MEDICALS & GENERAL STORES,No 02 sy no 13/3 kodanda rama REDDY building junnusandra, Carmelaram post sarjapur road Bangalore",bangalore,Karnataka,560068,1,3.11,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,PRATEEK JAIN,"Chandru medicals & general stores,No.13 new no.434, OLD MADIWALA main road ,VP road ,near sandya theatre",Bangalore,Karnataka,560002,1,24.86,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,T M STORE,"Shree Maruthi Medicals,Sy No:2/4,K.No:254/1,Shop No:08,KCR Complex, VP Road,Old Madiwala,BTM Layout",Bangalore,Karnataka,560047,1,2.55,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,B S STORE,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BANGALORE,Karnataka,560082,1,0.32,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.7930129, 77.5051501]"
