S.NO,Tracking Id,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
561,722107295607,SRI GANESHA PROVISION STORE,Karnataka,Bangalore,560085,14.04,43.61,40.59,31.6
562,722107295522,Sai Vignesh Pharma,Karnataka,Bangalore,562107,9.9,43.61,40.59,31.6
563,722107295485,Thanaram,Karnataka,Bangalore,560105,6.58,48.5,21.6,12.9
564,722107295447,goalla pharma,Karnataka,sompura village sarjapur main road,562125,3.54,43.61,40.59,31.6
565,712100852778,JAIN MEDICARE,Karnataka,BANGALORE,560018,1.8,38.99,32,7.75
566,722107325779,MALNAD PROVISION STORE,Karnataka,BANGALORE,560068,9.12,43.61,40.59,31.6
567,722107295881,choice department store,Karnataka,Bangalore,560070,17.41,54,37.01,35
568,722107325991,ASHOK SHANTILAL MALI,Karnataka,BANGALORE,560053,10.62,43.61,40.59,31.6
569,722107296024,OMKAR MEDICALS,Karnataka,BANGALORE,560102,3.84,43.61,40.59,31.6
570,722107296284,SRI LOKESHWARI PROVISION STORES,Karnataka,BANGALORE,560028,13,32.59,20.4,13.49
571,722107326233,seven agels medicals & general sto,Karnataka,Bangalore,560070,11.35,43.61,40.59,31.6
572,722107326318,Thanaram,Karnataka,Bangalore,560105,6.26,43.61,40.59,31.6
573,722107296383,S L A TREADARS,Karnataka,bangalore,560068,7.23,43.61,40.59,31.6
574,722107326417,VASANTHA KUMAR,Karnataka,Bangalore,560085,4.3,48.3,37.5,11.4
575,722107326516,SLA STORES,Karnataka,Bangalore,560061,14.47,43.61,40.59,31.6
576,722107296604,SRIVARI TRADERS,Karnataka,Bangalore,560027,15.39,43.61,40.59,31.6
577,722107326615,BHAGYA MEDICAL AND GENERAL STORES,Karnataka,BANGALORE,560085,4.91,43.61,40.59,31.6
578,722107296666,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,5.32,43.61,40.59,31.6
579,722107326752,Ambica medical and general store,Karnataka,Bangalore,560062,2.14,38.99,32,7.75
580,722107326776,raghavendra departmentl store,Karnataka,b t m,560076,3.06,43.61,40.59,31.6
581,722107296901,Sri Rama Rice Traders&amp;amp; Wat,Karnataka,Bangalore,562125,18.41,54,37.01,35
582,722107296826,AMRUTH PROVISION STORE,Karnataka,BANGALORE,560018,12.15,43.61,40.59,31.6
583,722107326998,GURU MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560100,8.2,54,37.01,35
584,722107326950,"Srinivasa Traders,",Karnataka,Bangalore,560070,14.26,43.61,40.59,31.6
585,722107297168,B S STORE,Karnataka,BANGALORE,560082,9.65,43.61,40.59,31.6
586,722107297120,ASHOK SHANTILAL MALI,Karnataka,BANGALORE,560053,15.66,45.29,25.6,20.19
587,722107297144,C R Narasimha Murthy,Karnataka,Bangalore,560070,23.57,54,37.01,35
588,722107297205,Dr Sumanth M Shetty,Karnataka,Bengaluru,560034,0.99,38.99,32,7.75
589,722107297281,Mahalaxmi provision stores,Karnataka,Bangalore,560062,24.42,48.01,46.71,11.99
590,722107297366,Mahalaxmi provision stores,Karnataka,Bangalore,560062,12.07,54,37.01,35
591,710150055477,Kuldeep Saxena,Karnataka,Bangalore,560029,4.99,20.32,12.8,11.99
592,722107297588,new bharath medicals &general stor,Karnataka,Bangalore,560039,6.92,43.61,40.59,31.6
593,722107297465,sri rama krishna departmental stor,Karnataka,btm,560076,18.49,43.61,40.59,31.6
594,722107297601,S A stores,Karnataka,Bangalore,560039,5.39,43.61,40.59,31.6
595,722107297489,Padmavathi,Karnataka,Bangalore,560026,14.05,43.61,40.59,31.6
596,722107297724,sahad,Karnataka,Bangalore,560030,14.59,43.61,40.59,31.6
597,722107297809,SATHYANARAYA,Karnataka,BENGALURU,560027,4.3,48.3,37.5,11.4
598,722107327438,Karan medical stores,Karnataka,BANGALORE,560061,2.32,43.61,40.59,31.6
599,722107297885,sri rama krishna departmental stor,Karnataka,btm,560076,4.3,48.3,37.5,11.4
600,722107327636,SRI LOKESHWARI PROVISION STORES,Karnataka,BANGALORE,560028,4.3,48.3,37.5,11.4
601,722107327810,COFFEE NAADA SIRI ENTERPRISES,Karnataka,Bangalore,560098,21.11,43.61,40.59,31.6
602,722107298004,C RAMEES,Karnataka,bangalore,560062,5.7,43.61,40.59,31.6
603,722107327698,sri rama krishna departmental stor,Karnataka,btm,560076,4.3,48.3,37.5,11.4
604,722107298141,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,11.17,47.4,37.9,27.71
605,722107298189,Kanchana store,Karnataka,Bangalore,560068,6.26,43.61,40.59,31.6
606,722107327735,Prakash kumar,Karnataka,Bangalore,560002,14.22,43.61,40.59,31.6
607,722107298363,B S STORE,Karnataka,BANGALORE,560082,21.7,43.61,40.59,31.6
608,722107327971,NIRANJAN PROVISION STORES,Karnataka,BANGALORE,560026,3.75,35.61,22.91,15.29
609,722107298301,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,11.17,47.4,37.9,27.71
610,722107327834,srinivas,Karnataka,Banaglore,560068,5.29,35.61,22.91,15.29
611,722107328039,B S STORE,Karnataka,BANGALORE,560082,2.09,101.3,9.5,9.5
612,722107327919,S.RAJANEESH,Karnataka,Bangalore,560068,23.73,43.61,40.59,31.6
613,722107328237,Mahalaxmi provision stores,Karnataka,Bangalore,560062,11.5,54,37.01,35
614,722107328114,B S STORE,Karnataka,BANGALORE,560082,1.89,113,14,11.4
615,722107328091,Mahalakshmi general stores,Karnataka,Bangalore,560027,4.26,43.61,40.59,31.6
616,722107328299,Care chemist,Karnataka,Bangalore,560029,13.55,43.61,40.59,31.6
617,712100855120,Sagar Medicals,Karnataka,Bangalore,560041,14.61,43.61,40.59,31.6
618,722107328510,Shamudheen,Karnataka,Bangalore,560039,0.34,22.4,16.89,11.99
619,722107328459,Ambica medical and general store,Karnataka,Bangalore,560062,19.98,54,37.01,35
620,722107328350,Rose general store,Karnataka,BANGALORE,560068,15.64,43.61,40.59,31.6
621,722107328374,JODHARAM CHOUDARI,Karnataka,Bangalore,560002,18.84,43.61,40.59,31.6
622,722107328534,RAM MEDICAL AND GENERAL STORES,Karnataka,BANGALORE,560050,4.58,43.61,40.59,31.6
623,722107298943,raghavendra departmentl store,Karnataka,b t m,560076,24.9,50,49.5,21
624,722107328558,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,5.82,43.61,40.59,31.6
625,722107298929,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,15.34,43.61,40.59,31.6
626,722107298844,ABDUL MUNEER,Karnataka,Bangalore,560027,2.98,43.61,40.59,31.6
627,722107328718,Prakash kumar,Karnataka,Bangalore,560002,14.22,43.61,40.59,31.6
628,722107328831,AMRUTH  MEDICAL,Karnataka,BENGALURU,560068,3.41,43.61,40.59,31.6
629,722107330919,AMRUTH  MEDICAL,Karnataka,BENGALURU,560068,9.46,43.61,40.59,31.6
630,722107329135,VINAYAKA RICE TRADERS,Karnataka,Bangalore,560061,8.44,43.61,40.59,31.6
631,722107329074,Generic Medkart,Karnataka,Bengaluru,562125,5.44,43.61,40.59,31.6
632,722107328954,M.Srinivasan muniswamy,Karnataka,bengaluru,560047,24.21,54,37.01,35
633,722107329111,Jai Ramdev provision Store,Karnataka,Bangalore,560100,5.06,35.61,22.91,15.29
634,722107329050,RAJESH TP,Karnataka,Bangalore,560078,14.7,54,37.01,35
635,722107329173,raghavendra departmentl store,Karnataka,b t m,560076,15.61,54,37.01,35
636,722107299766,Kanchana store,Karnataka,Bangalore,560068,15.72,53.19,37.69,29.21
637,722107299360,Rose general store,Karnataka,BANGALORE,560068,21.92,43.61,40.59,31.6
638,722107329739,SRMP traders,Karnataka,Bangalore,560068,16.76,43.61,40.59,31.6
639,722107299568,SUDHA PROVISION&GENERAL STORE,Karnataka,banaglore,560083,11.34,54,37.01,35
640,722107329890,JAGDAMBA KIRANA STORE,Karnataka,bangalore,560002,12.42,43.61,40.59,31.6
641,722107329876,C R Narasimha Murthy,Karnataka,Bangalore,560070,23.8,54,37.01,35
642,712100855168,KIRANA TRADING CO,Karnataka,BANGALORE,560002,16.02,43.61,40.59,31.6
643,722107299681,SHREE SUSWANI MEDICALS,Karnataka,BANGALORE,560030,3.93,38.99,32,7.75
644,722107299728,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,20.93,54,37.01,35
645,722107329975,ABDUL MUNEER,Karnataka,Bangalore,560027,4.3,48.3,37.5,11.4
646,722107329913,PS THARANATH,Karnataka,Bangalore,560027,4.3,48.3,37.5,11.4
647,722107329951,J.S.TRADERS,Karnataka,Bangalore,560026,4.3,48.3,37.5,11.4
648,722107299803,K.G.N. MEDICALS,Karnataka,Bangalore,560047,5.25,43.61,40.59,31.6
649,722107330117,New tawakkal stores,Karnataka,Bangalore,560039,4.3,48.3,37.5,11.4
650,722107300028,PS THARANATH,Karnataka,Bangalore,560027,4.3,48.3,37.5,11.4
651,722107300042,Welcome Stores,Karnataka,Bangalore,560076,5.52,43.61,40.59,31.6
652,722107330216,Mahalakshmi general stores,Karnataka,Bangalore,560027,11.15,43.61,40.59,31.6
653,722107330018,COFFEE NAADA SIRI ENTERPRISES,Karnataka,Bangalore,560098,0.57,22.4,16.89,11.99
654,722107330094,padma,Karnataka,Bangalore,560018,5.21,43.61,40.59,31.6
655,722107300424,sri dutta pharma & general stores,Karnataka,Bangalore,560085,8.9,43.61,40.59,31.6
656,722107300448,Gs traders,Karnataka,Bangalore,560068,21.13,54,37.01,35
657,712100853058,KIRANA TRADING CO,Karnataka,BANGALORE,560002,23.58,43.61,40.59,31.6
658,722107330193,Mahalaxmi provision stores,Karnataka,Bangalore,560062,4.46,43.61,40.59,31.6
659,722107300264,PS THARANATH,Karnataka,Bangalore,560027,4.3,48.3,37.5,11.4
660,722107300349,Shamudheen,Karnataka,Bangalore,560039,4.3,48.3,37.5,11.4
661,722107300226,KAILASH CHAND GEHLOT,Karnataka,BANGALORE,560027,5.67,43.61,40.59,31.6
662,722107300400,ASHOK SHANTILAL MALI,Karnataka,BANGALORE,560053,23.98,43.61,40.59,31.6
663,722107300486,VAI KING  TRADERS,Karnataka,Bangalore,560047,14.41,43.31,32.69,29.49
664,722107300646,Nagamani,Karnataka,Bangalore,562107,7.08,43.61,40.59,31.6
665,722107330735,S.RAJANEESH,Karnataka,Bangalore,560068,6.3,43.61,40.59,31.6
666,722107300707,HARSHITHA SUPER MARKET,Karnataka,btm,560076,11.1,54,37.01,35
667,712100853119,KIRANA TRADING CO,Karnataka,BANGALORE,560002,15.66,45.29,25.6,20.19
668,722107330537,M.Srinivasan muniswamy,Karnataka,bengaluru,560047,0.72,22.4,16.89,11.99
669,712100853096,KIRANA TRADING CO,Karnataka,BANGALORE,560002,15.66,45.29,25.6,20.19
670,722107330971,MALNAD PROVISION STORE,Karnataka,BANGALORE,560068,25,43.61,40.59,31.6
671,722107301049,Ajmal sharief,Karnataka,Bangalore,560026,10,49.5,37.59,30.51
672,722107331176,SRI SAI MEDICALS,Karnataka,Bangalore,560004,6.76,43.61,40.59,31.6
673,722107301063,Sri Guru Raghavendra rice traders,Karnataka,Opposite shanthi Sagar hotel,560061,5.84,35.61,22.91,15.29
674,722107301148,Rajesh,Karnataka,Bangalore,560100,23.86,43.61,40.59,31.6
675,722107301124,ABDUL MUNEER,Karnataka,Bangalore,560027,16.96,54,37.01,35
676,722107301186,J.S.TRADERS,Karnataka,Bangalore,560026,24.86,43.61,40.59,31.6
677,722107301247,Gs traders,Karnataka,Bangalore,560068,24.29,54,37.01,35
678,722107301520,SRI VENKATESHWARA STORES,Karnataka,BANGALORE,560027,5.07,35.61,22.91,15.29
679,722107331497,Matha traders,Karnataka,Bangalore,560053,4.42,35.2,17.3,17.2
680,722107331473,RAJESH &amp; CO,Karnataka,BANGLORE,560002,4.42,35.2,17.3,17.2
681,722107331855,PRASANNA MEDICALS,Karnataka,BANGALORE,560068,8.1,43.61,40.59,31.6
682,722107301629,Venus medico,Karnataka,Bangalore,560027,6.34,43.61,40.59,31.6
683,712100855267,KIRANA TRADING CO,Karnataka,BANGALORE,560002,15.91,40.89,33.71,17.4
684,722107301841,sahad,Karnataka,Bangalore,560030,0.99,35.61,22.91,15.29
685,722107302084,CHANDRASHEKHAR,Karnataka,BANGALORE,560047,14.06,39.8,29.31,24.41
686,722107332074,GANESHWAR GENERAL STORES,Karnataka,BANGALORE,560070,23.25,43.61,40.59,31.6
687,722107332012,SRI LOKESHWARI PROVISION STORES,Karnataka,BANGALORE,560028,20.99,43.61,40.59,31.6
688,722107301988,SAI BABA STORES,Karnataka,BANGALORE,560027,22.71,54,37.01,35
689,722107302183,VENKATACHALAPATHI,Karnataka,Bangalore,560027,5.76,43.61,40.59,31.6
690,722107302244,CHANDRASHEKHAR,Karnataka,BANGALORE,560047,14.06,39.8,29.31,24.41
691,722107332272,SRI GANESH STORE,Karnataka,BANGALORE,560085,0.74,22.4,16.89,11.99
692,722107302329,CHANDRASHEKHAR,Karnataka,BANGALORE,560047,14.06,39.8,29.31,24.41
693,722107332210,SHIVAKUMAR L,Karnataka,banaglore,560083,5.12,35.61,22.91,15.29
694,722107302343,RAGHAVENDRA PROVISION STORE,Karnataka,BANGLORE,560026,14.06,39.8,29.31,24.41
695,722107332296,J k pharma and general stores,Karnataka,Bangalore,560070,5.75,43.61,40.59,31.6
696,712100855304,Sagar Medicals,Karnataka,Bangalore,560041,0.41,22.4,16.89,11.99
697,722107302565,New tawakkal stores,Karnataka,Bangalore,560039,16.81,54,37.01,35
698,722107302664,CHANDRASHEKHAR,Karnataka,BANGALORE,560047,14.06,39.8,29.31,24.41
699,722107332531,popular pharma,Karnataka,banglore,560002,4.62,43.61,40.59,31.6
700,722107302923,CHANDRASHEKHAR,Karnataka,BANGALORE,560047,14.06,39.8,29.31,24.41
701,722107303043,SMD FANCY STORE AND HOME APPLIANCE,Karnataka,BENGALURU,562125,5.48,43.61,40.59,31.6
702,712100855441,SV.R Medicals and general stores,Karnataka,Bangalore,560099,11.39,27.8,11.81,6.5
703,722107303005,ABDUL MUNEER,Karnataka,Bangalore,560027,11.11,43.61,40.59,31.6
704,722107332852,J.S.TRADERS,Karnataka,Bangalore,560026,24.03,43.61,40.59,31.6
705,712100853317,KIRANA TRADING CO,Karnataka,BANGALORE,560002,12.52,51.69,30.4,22
706,722107303203,S.RAJANEESH,Karnataka,Bangalore,560068,12.42,43.61,40.59,31.6
707,722107333019,Gs traders,Karnataka,Bangalore,560068,6.22,43.61,40.59,31.6
708,722107303401,prasad medicals stores,Karnataka,Bangalore,560098,6.44,43.61,40.59,31.6
709,722107303500,SAI BABA STORES,Karnataka,BANGALORE,560027,23.76,43.61,40.59,31.6
710,722107333392,SRI MARUTHI PHARMA,Karnataka,BANGLORE,560085,2.38,35.61,22.91,15.29
711,722107333491,POORNACHANDRA N,Karnataka,BANGALORE,562125,16.59,43.61,40.59,31.6
712,722107333477,SRI SAI MEDICALS,Karnataka,Bangalore,560004,5.63,43.61,40.59,31.6
713,722107303609,J.K. STORES,Karnataka,Bangalore,560047,3.99,43.61,40.59,31.6
714,722107333415,Brahma,Karnataka,Bommanahalli,560068,7.92,43.61,40.59,31.6
715,722107333699,Santosh ms,Karnataka,BANGALORE,560002,7.73,43.61,40.59,31.6
716,722107333712,S.RAJANEESH,Karnataka,Bangalore,560068,13.94,43.61,40.59,31.6
717,722107303807,SRI VENKATESHWARA STORES,Karnataka,BANGALORE,560027,17.81,43.61,40.59,31.6
718,722107303845,Karan medical stores,Karnataka,BANGALORE,560061,4.76,43.61,40.59,31.6
719,722107333736,POORNACHANDRA N,Karnataka,BANGALORE,562125,12.32,22.6,14.1,14.7
720,722107333873,K.G.N. MEDICALS,Karnataka,Bangalore,560047,16.36,54,37.01,35
721,722107333774,VENKATESHA V,Karnataka,Bangalore,560047,4.25,38.99,32,7.75
722,722107334016,Beauty stores,Karnataka,Bangalore,560026,5.94,43.61,40.59,31.6
723,722107304149,SAI BABA STORES,Karnataka,BANGALORE,560027,24.54,43.61,40.59,31.6
724,722107334078,Dhanlakshmi Provision Store,Karnataka,Bangalore,560034,9.98,43.61,40.59,31.6
725,722107334436,Mahalaxmi provision stores,Karnataka,Bangalore,560062,14.46,22.7,14.4,14.6
726,722107334177,MALNAD PROVISION STORE,Karnataka,BANGALORE,560068,11.15,43.61,40.59,31.6
727,722107334559,Rajesh,Karnataka,Bangalore,560100,10.6,43.61,40.59,31.6
728,712100853454,SV.R Medicals and general stores,Karnataka,Bangalore,560099,7.36,43.61,40.59,31.6
729,722107334870,Lakshmimedicals,Karnataka,Bangalore,560082,12.49,26.5,17,13.2
730,722107304521,Dr Sumanth M Shetty,Karnataka,Bengaluru,560034,12.3,43.61,40.59,31.6
731,722107304903,Prakash kumar,Karnataka,Bangalore,560002,17.42,43.61,40.59,31.6
732,722107305047,VAI KING  TRADERS,Karnataka,Bangalore,560047,19.97,54,37.01,35
733,712100853515,SAPATHIGIRI DEPARTMENTAL STORES,Karnataka,Bangalore,560050,6.72,43.61,40.59,31.6
734,722107305122,PRASANNA MEDICALS,Karnataka,BANGALORE,560068,0.62,22.4,16.89,11.99
735,722107305023,Shamudheen,Karnataka,Bangalore,560039,10.8,43.61,40.59,31.6
736,722107305283,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,4.17,43.61,40.59,31.6
737,722107335518,madan,Karnataka,Bangalore,562125,9.52,43.61,40.59,31.6
738,722107305344,New tawakkal stores,Karnataka,Bangalore,560039,18.36,54,37.01,35
739,722107305405,M.Srinivasan muniswamy,Karnataka,bengaluru,560047,6.63,43.61,40.59,31.6
740,722107305368,Dhanvanthri Medical and general st,Karnataka,Bangalore,560085,2.77,43.61,40.59,31.6
741,722107305443,RAJESH TP,Karnataka,Bangalore,560078,11.29,54,37.01,35
742,722107305566,Welcome Stores,Karnataka,Bangalore,560076,15.91,43.61,40.59,31.6
743,722107305740,DHAN- LAXMI DEPARTMENT STORE,Karnataka,BENGALURU,560068,12.78,43.61,40.59,31.6
744,722107335891,Venus medico,Karnataka,Bangalore,560027,0.39,22.4,16.89,11.99
745,712100855809,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
746,722107336416,MATAJI MEDICALS AND GENERAL STORES,Karnataka,Bangalore,560100,16.24,22.7,15.8,6.8
747,722107336355,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
748,712100853539,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
749,722107305962,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
750,722107336294,J.S.TRADERS,Karnataka,Bangalore,560026,9.61,43.61,40.59,31.6
751,722107336331,VASANTHA KUMAR,Karnataka,Bangalore,560085,19.56,43.61,40.59,31.6
752,722107336898,Sri Guru Raghavendra rice traders,Karnataka,Opposite shanthi Sagar hotel,560061,14.96,43.61,40.59,31.6
753,722107336614,Generic Medkart,Karnataka,Bengaluru,562125,4.66,43.61,40.59,31.6
754,722107306204,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
755,722107336638,MANJUNATHA  B,Karnataka,BANGALORE,560099,9.19,43.61,40.59,31.6
756,722107336676,M.Srinivasan muniswamy,Karnataka,bengaluru,560047,16.87,54,37.01,35
757,722107306167,MATAJI MEDICALS AND GENERAL STORES,Karnataka,Bangalore,560100,10.49,54,37.01,35
758,722107306440,MECCA MEDICALS  AND GENERAL STORES,Karnataka,BANGALORE,560039,1.33,38.99,32,7.75
759,712100853553,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
760,722107336690,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
761,722107306327,J.S.TRADERS,Karnataka,Bangalore,560026,7.9,43.61,40.59,31.6
762,722107306488,C R Narasimha Murthy,Karnataka,Bangalore,560070,2.92,43.61,40.59,31.6
763,722107336737,SRI GANESH STORE,Karnataka,BANGALORE,560085,10.63,43.61,40.59,31.6
764,722107336539,Padmavathi,Karnataka,Bangalore,560026,24.26,43.61,40.59,31.6
765,722107306402,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
766,722107336911,SRI GANESH STORE,Karnataka,BANGALORE,560085,13.84,46.61,37.31,21.79
767,722107336935,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
768,722107306624,MEDICARE HEALTH CENTER &amp;amp; D,Karnataka,BANGALORE,560068,2.13,35.61,22.91,15.29
769,722107306662,Care chemist,Karnataka,Bangalore,560029,0.86,38.99,32,7.75
770,722107337031,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
771,712100855861,SV.R Medicals and general stores,Karnataka,Bangalore,560099,0.93,35.61,22.91,15.29
772,722107306686,JANATHA SWEETS CENTRE,Karnataka,BENGALURU,560027,1.97,38.99,32,7.75
773,712100853591,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
774,722107306549,Sri Rama Rice Traders&amp;amp; Wat,Karnataka,Bangalore,562125,0.17,22.4,16.89,11.99
775,722107337192,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
776,722107306600,choice department store,Karnataka,Bangalore,560070,11.06,43.61,40.59,31.6
777,722107337512,New tawakkal stores,Karnataka,Bangalore,560039,7.68,43.61,40.59,31.6
778,722107337338,DHAN- LAXMI DEPARTMENT STORE,Karnataka,BENGALURU,560068,2.09,101.3,9.5,9.5
779,712100855885,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14.76,43.61,40.59,31.6
780,722107306709,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
781,712100853614,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14.76,43.61,40.59,31.6
782,722107306785,RAJESH TP,Karnataka,Bangalore,560078,3.05,35.61,22.91,15.29
783,722107337437,VAI KING  TRADERS,Karnataka,Bangalore,560047,12.52,51.69,30.4,22
784,712100855922,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14,38.89,27.89,25.2
785,722107306884,SAI BABA STORES,Karnataka,BANGALORE,560027,18.07,43.61,40.59,31.6
786,722107337673,HARSHITHA SUPER MARKET,Karnataka,btm,560076,2.27,38.99,32,7.75
787,712100853638,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
788,722107337659,NAGABHUSHAN,Karnataka,Bangalore,560027,14.12,43.61,40.59,31.6
789,722107337475,S.RAJANEESH,Karnataka,Bangalore,560068,6.9,43.61,40.59,31.6
790,722107337499,DHAN- LAXMI DEPARTMENT STORE,Karnataka,BENGALURU,560068,2.09,101.3,9.5,9.5
791,722107337857,Sir Sai Prov.store,Karnataka,ANEKAL,562106,16.23,43.61,40.59,31.6
792,722107307089,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,10.89,43.61,40.59,31.6
793,722107337796,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
794,712100855946,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14,38.89,27.89,25.2
795,722107307102,VENKATESHA V,Karnataka,Bangalore,560047,1.92,22.4,16.89,11.99
796,722107337871,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
797,712100855960,KIRANA TRADING CO,Karnataka,BANGALORE,560002,12.52,51.69,30.4,22
798,722107307225,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
799,722107337918,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
800,722107337956,MECCA MEDICALS  AND GENERAL STORES,Karnataka,BANGALORE,560039,1.35,38.99,32,7.75
801,722107307201,MAHADEV PHARMA,Karnataka,BANGALORE,560078,0.23,22.4,16.89,11.99
802,722107307188,K.N SEETHARAMA SETTY,Karnataka,BANGALORE,560027,4.67,35.61,22.91,15.29
803,722107307140,Mahalaxmi provision stores,Karnataka,Bangalore,560062,0.32,22.4,16.89,11.99
804,722107307287,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
805,722107338274,NAGABHUSHAN,Karnataka,Bangalore,560027,1.26,35.61,22.91,15.29
806,722107307485,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,20.65,43.61,40.59,31.6
807,722107307546,ARUSH MEDICALS AND GENERAL STORES,Karnataka,Bangalore,560029,5.42,43.61,40.59,31.6
808,712100853676,KIRANA TRADING CO,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
809,722107338212,SUBHASH,Karnataka,BANGALORE,560100,5.34,43.61,40.59,31.6
810,722107338038,Ajmal sharief,Karnataka,Bangalore,560026,21.52,43.61,40.59,31.6
811,722107307522,Thanaram,Karnataka,Bangalore,560105,6.18,43.61,40.59,31.6
812,722107338137,kusum general stores,Karnataka,BANGALORE,560002,14.96,43.61,40.59,31.6
813,722107307560,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,0.3,22.4,16.89,11.99
814,722107307645,raghavendra departmentl store,Karnataka,b t m,560076,9.33,43.61,40.59,31.6
815,722107307621,prasad medicals stores,Karnataka,Bangalore,560098,0.44,22.4,16.89,11.99
816,722107307706,Kanchana store,Karnataka,Bangalore,560068,9.31,43.61,40.59,31.6
817,722107307720,VAI KING  TRADERS,Karnataka,Bangalore,560047,12.52,51.69,30.4,22
818,722107338397,Thanaram,Karnataka,Bangalore,560105,3.84,54,37.01,35
819,722107338434,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,20.65,43.61,40.59,31.6
820,722107307829,J.S.TRADERS,Karnataka,Bangalore,560026,24.98,43.61,40.59,31.6
821,722107307867,Ajmal sharief,Karnataka,Bangalore,560026,18.54,43.61,40.59,31.6
822,722107307928,Lakshmi Venkateshwara Medicals and,Karnataka,Bangalore,562107,7,53.19,37.69,29.21
823,722107338694,VENKATACHALAPATHI,Karnataka,Bangalore,560027,1.9,43.61,40.59,31.6
824,722107338571,RAJESH TP,Karnataka,Bangalore,560078,18.14,43.61,40.59,31.6
825,722107308000,Ajmal sharief,Karnataka,Bangalore,560026,24.04,54,37.01,35
826,722107338632,Dasharatha,Karnataka,BENGALURU,560068,4.33,43.61,40.59,31.6
827,722107273568,gurappa reddy,Karnataka,Bangalore,560099,13.83,43.61,40.59,31.6
828,722107279966,gurappa reddy,Karnataka,Bangalore,560099,6.31,29.9,23.2,20.4
829,722107302060,Dinesh,Karnataka,Bangalore,560100,3.11,35.61,22.91,15.29
830,722107303524,Dinesh,Karnataka,Bangalore,560100,5.43,43.61,40.59,31.6
831,712100854840,Sunil Kumar,Karnataka,Bangalore,560069,8,43.61,40.59,31.6
