Address,Truck,Distance,Cumalative Distance,Weight,Cumalative Weight,Time Range,Volume,Cumalative Volume
"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",Truck16,0.638379767,25.13290828,21.14,341,30840 - 32520,43547.2016,1318692
"lakshmi pharma,no.1/1, 8th main road, tata silk farm, Bangalore",Truck16,0.846368828,25.97927711,17.57,362,32040 - 33720,43547.2016,1362239
"shree mailareshwara medical & general stores,no.7&8, shop no.20,naveen arcade H.V.halli, Rajarajeshwari nagar",Truck16,0.290845687,26.27012279,9.29,379,33240 - 34920,43547.2016,1405786
"MATHAJI SUPER MARKET,NO.6/1 9TH CROSS 4TH MAIN ROAD, NEAR SR FEUL STATION CHAMARAJPET",Truck16,0.533984439,26.80410723,42.4,388,34440 - 36120,153244.4032,1449333
"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",Truck16,0.267724773,27.07183201,13.65,430,35640 - 37320,66150,1602577
"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",Truck16,0.472228329,27.54406033,6.37,443,36840 - 38520,43547.2016,1668727
"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Truck16,4.999779486,32.54383982,20.7,449,38520 - 40200,98639.68124,1712274
"Shri Bhagya Provision Store,Huskur, Huskur",Truck16,5.999493628,38.54333345,1.46,469,40320 - 42000,2341.836875,1810913
"Shree Maruthi Medicals and General Stores,K. No. 30/2-3, Parappana Agrahara main road,, near AECS layout A block, Singasandra",Truck16,0.683335001,39.22666845,24.06,470,41520 - 43200,43547.2016,1813254
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,4.33714443,43.56381288,0,494,43200 - 86400,0,1856801
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,0,0,0,0,0 - 0,0,0
"Shanthi Medicals,Khatha no. 290, site no. 41/48/49, Vinayaka layout, Shanthipura, Electronic city, Phase-II",Truck17,0.375979201,0.375979201,3.67,0,1200 - 5040,43585.08138,0
"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Truck17,7.778281343,8.154260544,38.77,3,3240 - 7080,87932.3952,43585
"Peoplenet Access Solutions Pvt Ltd,B403, Springfields Apartment, Sarjapur Road",Truck17,2.398063055,10.5523236,17.1,41,4680 - 8520,109697.2016,131517
"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Truck17,4.974354962,15.52667856,53.88,58,6360 - 10200,177409.0326,241214
"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Truck17,3.927796826,19.45447539,25.37,111,7920 - 11760,77097.33186,418623
"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",Truck17,0.734295008,20.1887704,0.93,136,9120 - 12960,600.048,495720
"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Truck17,0.048459717,20.23723011,11.08,136,10320 - 14160,8726.71124,496320
"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Truck17,0.170838326,20.40806844,119.77,147,11520 - 15360,501883.5696,505046
"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Truck17,0.18035643,20.58842487,21.5,266,12720 - 16560,109697.2016,1006929
"Global Medicals,No.17/1,4th Cross, Padarayanapura",Truck17,0,20.58842487,18.64,287,13920 - 17760,109697.2016,1116626
"SANVI TRADERS,NO 5/2 5TH CROSS ANEPALAYA MAIN ROAD GAJENDRA NAGAR, BANGALORE SHANTHINAGARA B B M P EAST",Truck17,0.849646719,21.43807159,24.41,305,15120 - 18960,66150,1226323
"MINI STOP RICE TRADERS,181, R H COLONY, ADUGODI, BENGALURU, Bangalore",Truck17,0.895253997,22.33332558,2.25,329,16320 - 20160,2341.836875,1292473
"SHREE SUSWANI MEDICALS,K NO 44/8,BAZZAR STREET, ADUGODI",Truck17,0.206420335,22.53974592,21.4,331,17520 - 21360,43547.2016,1294814
"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",Truck17,0.960080881,23.4998268,36.23,352,18720 - 22560,132300,1338361
"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Truck17,0,23.4998268,43.2,388,19920 - 23760,174188.8064,1470661
"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",Truck17,0.918521181,24.41834798,20.4,431,21120 - 24960,66150,1644849
"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Truck17,0.784087645,25.20243563,10.84,451,22320 - 26160,93534.85568,1710999
"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Truck17,0.840491252,26.04292688,18.18,461,23520 - 27360,66150,1804533
"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital",Truck17,0.497388247,26.54031513,13.69,479,24720 - 28560,45382.98988,1870683
"SRI BALAJI TRADERS,102/44, BANGALORE,Bengaluru (Bangalore) Urban",Truck17,0.417864888,26.95818001,0.4,492,25920 - 29760,3220.22624,1916065
"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Truck17,0.638278631,27.59645864,29.33,492,27120 - 30960,118022.2534,1919285
"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Truck17,0.470908333,28.06736698,65.168,521,28320 - 32160,174188.822,2037307
"Subrahmanyeswara medicals,No:71/F Sarjapur main road,, Kaikondrahalli",Truck17,1.63847368,29.70584066,16.73,586,29640 - 33480,66150,2211495
"no 636 6th block, 17th main koramangla",Truck17,0.3573663,30.06320696,5.96,602,30840 - 34680,43547.2016,2277645
"SUPRIYA STORE,5TH MAIN S T BED, 4TH BLOCK,, KORMANGALA BANGALORE",Truck17,0.692060926,30.75526788,6.66,607,32040 - 35880,87094.4032,2321192
"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",Truck17,0.700580733,31.45584862,8.01,613,33240 - 37080,34551.87043,2408286
"PADMA SREE GENRAL STORE,NO.627,9TH MAIN,, BSK 1ST STAGE,",Truck17,0.828868403,32.28471702,2.39,621,34440 - 38280,8325.051801,2442837
"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Truck17,0.297698561,32.58241558,26.2,623,35640 - 39480,145243.7246,2451162
"GreenBubbles Startup Services Pvt. Ltd.,#L165, Sri Gayathri Complex,, HSR Layout Sector 6, Outer Ring Road Service Lane",Truck17,0.662832233,33.24524781,4.53,649,36840 - 40680,43547.2016,2596405
"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Truck17,0.443806285,33.6890541,35.91,653,38040 - 41880,132541.3381,2639952
"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Truck17,1.838425302,35.5274794,11.36,688,39360 - 43200,51872.2534,2772493
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,7.939346453,43.46682585,0,699,41400 - 86400,0,2824365
