Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107197673,srinivas,"sri dutta pharma & general stores,no85, katana old no34/1, ittamadu main road, ground floor banashankari 3rd stage",Banaglore,Karnataka,560068,1,9.72,54,37.01,35
722107197635,Ajmal sharief,"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Bangalore,Karnataka,560026,1,24.9,50,49.5,21
722107197697,Ajmal sharief,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Bangalore,Karnataka,560026,1,24.9,50,49.5,21
722107197857,gouse flour mill,"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",banglore,Karnataka,560025,1,22.22,54,37.01,35
722107167409,SRI GURUDATTA ENTERPRISES,"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",BANGALORE,Karnataka,560068,1,4,43.61,40.59,31.6
722107167461,Suresh,"venugopal medicals,no25, shop no2, Satyam complex bendrenagar circle, 80 feet road padmanabhanagar",BENGALURU,Karnataka,562107,1,4.69,43.61,40.59,31.6
722107167546,gouse flour mill,"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",banglore,Karnataka,560025,1,19.63,54,37.01,35
722107167508,LUCKY STORE,"Meena provision store,34/48 8th b cross, ittamadu main rd, bsk3rd stage",BANGALORE,Karnataka,560076,1,6.9,43.61,40.59,31.6
722107198076,Mahalaxmi provision stores,"SRI SATHYANARAYANA TRADERS,22nd main, 13th cross,, raghavendra layout, padmanabhanagar",Bangalore,Karnataka,560062,1,6.75,43.61,40.59,31.6
722107198236,Manjanna,"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Bangalore,Karnataka,560082,1,6.46,43.61,40.59,31.6
710150054517,S V R Medical and General Stores,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Bangalore,Karnataka,560099,1,0.2,16.41,9.7,7.39
722107167904,SHIVARAJ M,"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",BANGALORE,Karnataka,560082,1,9.48,43.61,40.59,31.6
722107167942,Manjanna,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Bangalore,Karnataka,560082,1,12.53,17,14.4,8.51
722107198311,Prakash,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Bangalore,Karnataka,562107,1,24.9,50,49.5,21
722107167928,AMANATH PROVISION STORE,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST",bangalore,Karnataka,560068,1,7.18,43.61,40.59,31.6
722107198335,sri swaraj medicals,"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Bangalore,Karnataka,560050,1,1.66,43.61,40.59,31.6
722107167966,Prakash,"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",Bangalore,Karnataka,562107,1,15.49,33.71,23.9,17.4
722107168024,"MAJOR PHARMACEUTICALS PVT.LTD.,","SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Bangalore,Karnataka,560085,1,5.46,43.61,40.59,31.6
722107198359,gouse flour mill,"SRI VIGNESHWARA RICE TRADERS,38-1 ITTUMADU MAIN ROAD, B S K 3RD STAGE",banglore,Karnataka,560025,1,11.94,43.61,40.59,31.6
722107168147,GAJENDER SINGH,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",BANGALORE,Karnataka,560053,1,0.87,22.4,16.89,11.99
722107168123,NAVEEN PROVISION STORE,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST",BANGALORE,Karnataka,560068,1,7.47,43.61,40.59,31.6
722107198373,gouse flour mill,"PRAKASH TRADERS,#136, 80feet road, kathraguppa, BSK 3RD STAGE",banglore,Karnataka,560025,1,21.45,54,37.01,35
722107168208,Mathaji Provision Store,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",BANGALORE,Karnataka,560068,1,1.58,38.99,32,7.75
722107198472,KAILASH CHAND GEHLOT,"Sri Guru Raghavendra rice traders,Guru Raghavendra rice traders, #9 Canara Bank colony Uttarahalli main road",BANGALORE,Karnataka,560027,1,24.13,43.61,40.59,31.6
722107168284,Vaibhav Gen Store,"PRAKASH TRADERS,#136, 80feet road, kathraguppa, BSK 3RD STAGE",Arekere B.G Road Bangalore,Karnataka,560076,1,6.08,43.61,40.59,31.6
722107168505,Ramesh poojari,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST",Bangalore,Karnataka,560029,1,5.04,43.61,40.59,31.6
722107198656,DIVYASHREE MEDICALS,"BHAGYA MEDICAL AND GENERAL STORES,#15, 4th cross, 6th main road, Bsk 3rd stage., KIMS COLLEGE NEAR DEVE GOWDA PETROL BUNK",bangalore,Karnataka,560083,1,3.82,43.61,40.59,31.6
722107198670,Prakash,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Bangalore,Karnataka,562107,1,14.55,43.61,40.59,31.6
722107168642,Sri Chowdeshwari Prv Store,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Bangalore&acirc;,Karnataka,560100,1,13.64,28.5,21.6,11.8
722107198816,Bangalore medicals,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Bangalore,Karnataka,560039,1,6.73,43.61,40.59,31.6
722107168680,Sri sai medical,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Bangalore,Karnataka,560068,1,0.6,38.99,32,7.75
722107168703,goalla pharma,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",sompura village sarjapur main road,Karnataka,562125,1,4.55,43.61,40.59,31.6
722107168826,KAILASH CHAND GEHLOT,"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",BANGALORE,Karnataka,560027,1,20.02,43.61,40.59,31.6
722107168925,Sri vinayaka prv store,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST",Bangalore,Karnataka,560034,1,4.08,21.8,10.2,10
722107199035,syed Ali Siddiq,"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",BENGALURU,Karnataka,560047,1,11.82,43.61,40.59,31.6
722107198953,ubedulla khan,"ABHINAV MEDICALS,No.3, kathtriguppe main road, Vivekananda nagara,, behind a bus stop banashankari 3rd stage",banglore,Karnataka,560018,1,2.66,35.61,22.91,15.29
722107199196,PAWAN PROVISION STORE,"sri manjunatha medicals & general stores,No.11/7, kaverinagar (Vivekananda Nagar) near 43-a bus stop, kathriguppe, Bsk 3rd stage",bangalore,Karnataka,560076,1,6.22,43.61,40.59,31.6
722107199158,CHORAPPA,"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST",bangalore,Karnataka,560083,1,5.46,43.61,40.59,31.6
722107199172,NAVEEN PROVISION STORE,"Sri Annapoorneshwari stores,No 573 12th cross girinagar 2phase",BANGALORE,Karnataka,560068,1,5.4,43.61,40.59,31.6
722107199110,KAILASH CHAND GEHLOT,"P STORES,HOSAKEREHALLI, HOSAKEREHALLI",BANGALORE,Karnataka,560027,1,7.26,43.61,40.59,31.6
722107168987,Land mark,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Bangalore,Karnataka,560004,1,3.11,38.99,32,7.75
722107168949,SRI SRINIVASA PROVISION STORE,"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli",BANGALORE,Karnataka,560085,1,24.09,54,37.01,35
722107199134,KAILASH CHAND GEHLOT,"CHAYAPUTRA PROVISION STORE,chayaputra provision store, near doddamma temple hulimavu banaglore 76",BANGALORE,Karnataka,560027,1,24.9,50,49.5,21
722107169328,PAWAN PROVISION STORE,"CHAYAPUTRA PROVISION STORE,chayaputra provision store, near doddamma temple hulimavu banaglore 76",bangalore,Karnataka,560076,1,23.05,54,37.01,35
722107169380,SRI SRINIVASA PROVISION STORE,"parshvanath medicals,no,100,ground floor opposite to, primary govt school devarachikkanahalli bangalore 560076, NEAR FIVE STAR BAKERY",BANGALORE,Karnataka,560085,1,3,35.61,22.91,15.29
722107169489,MALNAD PROVISION STORE,"parshvanath medicals,no,100,ground floor opposite to, primary govt school devarachikkanahalli bangalore 560076, NEAR FIVE STAR BAKERY",BANGALORE,Karnataka,560068,1,0.86,22.4,16.89,11.99
722107169540,SUMMAIYA PROVISION STORES,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",BANGALORE,Karnataka,560002,1,5.98,43.61,40.59,31.6
722107169601,NANDINI PROVISION STORES,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",BANGALORE,Karnataka,560085,1,10.35,54,37.01,35
722107169687,SRI SRINIVASA PROVISION STORE,"Welcome Stores,#402,7th Cross,16th Main, BTM 2nd stage",BANGALORE,Karnataka,560085,1,22.13,53.19,37.69,29.21
722107199677,Lucky traders,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bangalore,Karnataka,560029,1,7.69,54,49.2,7.6
722107169588,Prakash,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bangalore,Karnataka,562107,1,8.78,43.61,40.59,31.6
722107199653,Mohammed younus,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Bangalore,Karnataka,560011,1,7.69,54,49.2,7.6
722107169700,Lucky traders,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",Bangalore,Karnataka,560029,1,7.69,54,49.2,7.6
722107170027,Mathaji Provision Store,"KHAN P STORE,hulimavu, b g road banaglore 76",BANGALORE,Karnataka,560068,1,6.8,43.61,40.59,31.6
722107199875,K G STORE,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bangalor,Karnataka,560027,1,7.89,22.4,16.89,11.99
722107199899,Prakash,"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",Bangalore,Karnataka,562107,1,24.9,50,49.5,21
722107169908,MALNAD PROVISION STORE,"SREE LAKSHMI MEDICALS AND GENERAL STORES,no,648/343 ground floor,shop no ,2 devarachikjanahalli, main road bilekahalli banagalore-76",BANGALORE,Karnataka,560068,1,12.32,43.61,40.59,31.6
722107199738,Lucky traders,"3S International,53/2i, 22nd Cross, Someshwara Layout,, Off: Bannerghatta Road, HULIMAVU,",Bangalore,Karnataka,560029,1,7.69,54,49.2,7.6
722107199851,SHREE KUMARESHWAR MEDICAL AND GENE,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",BANGALORE,Karnataka,560100,1,9.14,43.61,40.59,31.6
722107200038,CHORAPPA,"KHAN P STORE,hulimavu, b g road banaglore 76",bangalore,Karnataka,560083,1,11.77,43.61,40.59,31.6
722107170263,Prakash,"Welcome Stores,#402,7th Cross,16th Main, BTM 2nd stage",Bangalore,Karnataka,562107,1,18,35.41,35.31,21.41
722107200175,Prakash,"R.K. Medical and General Store,No.62/104,80 feet road, Arekare village,, near JP kendra bannerghatta road",Bangalore,Karnataka,562106,1,5.32,43.61,40.59,31.6
722107200090,LEKHAN STORE,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",BANGALORE,Karnataka,560085,1,8.16,24.11,19.9,8.5
722107200199,VARIKUTI MALLIKARJUNA,"KHAN P STORE,hulimavu, b g road banaglore 76",BANGALORE,Karnataka,560100,1,0.86,22.4,16.89,11.99
722107200212,SRI GANESHA PROVISION STORE,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Bangalore,Karnataka,560085,1,5.51,43.61,40.59,31.6
722107170508,Kaveri Gift and Fancy Center,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",Bangalore,Karnataka,562107,1,3.54,43.61,40.59,31.6
722107170324,Akshay provision store,"Vaibhav Gen Store,#62 Chowdeshwari Temple Street",Bangalore,Karnataka,560029,1,10.02,43.61,40.59,31.6
722107200656,Tabrez pasha,"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road",BENGALURU,Karnataka,560026,1,5.42,43.61,40.59,31.6
722107170867,BHASKARASETTY SATHYANARAYANA NAGEN,"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road",Bangalore,Karnataka,560004,1,8.09,43.61,40.59,31.6
722107200953,NARAYAN LAL,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Bangalore,Karnataka,560004,1,4.75,43.61,40.59,31.6
722107171208,STEPHEN TRADERS,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Bangalore,Karnataka,560004,1,3.72,43.61,40.59,31.6
722107200977,KAILASH CHAND GEHLOT,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",BANGALORE,Karnataka,560027,1,23.91,43.61,40.59,31.6
722107200991,Lucky traders,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107171147,Mohammed younus,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Bangalore,Karnataka,560011,1,2.84,43.61,40.59,31.6
722107201035,Lucky traders,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107171284,Lucky traders,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107171260,Tabrez pasha,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",BENGALURU,Karnataka,560026,1,5.62,43.61,40.59,31.6
722107171307,ubedulla khan,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",banglore,Karnataka,560018,1,9.48,54,37.01,35
722107171383,Lucky traders,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107201011,Lucky traders,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107171529,popular pharma,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",banglore,Karnataka,560002,1,4.95,43.61,40.59,31.6
722107171482,Chamundi medicals and general stor,"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",Bangalore,Karnataka,560068,1,3.04,43.61,40.59,31.6
722107201158,SRI VIGNESHWARA RICE TRADERS,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",BANGALORE,Karnataka,560085,1,16.7,43.61,40.59,31.6
722107201233,KAILASH CHAND GEHLOT,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",BANGALORE,Karnataka,560027,1,4.3,48.3,37.5,11.4
722107171581,Lucky traders,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107171543,Lucky traders,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107171628,Lucky traders,"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107201677,Suresh babu,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Bangalore,Karnataka,560011,1,8.45,43.61,40.59,31.6
722107171741,Lucky traders,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107171680,Lucky traders,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Bangalore,Karnataka,560029,1,4.3,48.3,37.5,11.4
722107171703,DAY TO DAY SUPER MARKET,"JAIN MEDICALS,shop no,4 gr,fl,no,1 7th main road, n s palya btm 2nd stage bangalore-76",banglore,Karnataka,560076,1,14.29,54,37.01,35
722107201592,SRI RAMDEV PROVISION STORES,"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",BANGALORE,Karnataka,560018,1,1.75,38.99,32,7.75
722107201813,Sri sai medical,"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Bangalore,Karnataka,560068,1,11.84,54,37.01,35
722107201837,BALAJI,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",BANGALORE,Karnataka,560068,1,9.12,43.61,40.59,31.6
722107171949,Basavanagudi pharmacy,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Bangalore,Karnataka,560004,1,4.25,43.61,40.59,31.6
722107171826,DAY TO DAY SUPER MARKET,"R A S Store, 169 r a s store d c halli main road",banglore,Karnataka,560076,1,1.77,38.99,32,7.75
722107201974,SRI LAKSHMI ADINARAYANA MEDICALS,"R A S Store, 169 r a s store d c halli main road",Bangalore,Karnataka,560076,1,1.2,35.61,22.91,15.29
722107202018,DAY TO DAY SUPER MARKET,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",banglore,Karnataka,560076,1,8.22,43.61,40.59,31.6
722107201998,Mohammed younus,"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Bangalore,Karnataka,560011,1,21.33,43.61,40.59,31.6
722107202094,Tabrez pasha,"Gowtham traders,No,68/3,40th main,1st cross, Behind central silk board building",BENGALURU,Karnataka,560026,1,5.42,43.61,40.59,31.6
722107202216,Samar home needs,"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",Banagalore,Karnataka,560029,1,2.51,38.99,32,7.75
722107172403,C RAMEES,"SRI HANUMAN STORE,816, 16th main main 12th, cross btm 2nd stage near mico police station bng",bangalore,Karnataka,560062,1,9,43.61,40.59,31.6
722107202391,Prakash chandra,"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD",BENGALURU,Karnataka,560105,1,0.59,22.4,16.89,11.99
722107172601,VARIKUTI MALLIKARJUNA,"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road",BANGALORE,Karnataka,560100,1,3.46,43.61,40.59,31.6
722107172540,KAILASH CHAND GEHLOT,"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",BANGALORE,Karnataka,560027,1,23.26,43.61,40.59,31.6
722107202452,Sri Guru Raghavendra rice traders,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Opposite shanthi Sagar hotel,Karnataka,560061,1,17.34,43.61,40.59,31.6
722107172526,LUCKY STORE,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",BANGALORE,Karnataka,560076,1,7.71,53.9,29.31,24.11
722107202414,NANDINI PROVISION STORES,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",BANGALORE,Karnataka,560085,1,21.12,43.61,40.59,31.6
722107202858,Shanthi medicos,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Bangalore,Karnataka,560047,1,9.65,43.61,40.59,31.6
722107202599,Sri sai medicals,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Bengaluru,Karnataka,560050,1,2.93,38.99,32,7.75
722107202735,SURESH,"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout",Bangalore,Karnataka,560011,1,1.77,38.99,32,7.75
722107203091,SRI RAMDEV PROVISION STORES,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BANGALORE,Karnataka,560018,1,14.23,43.61,40.59,31.6
722107203053,SURESH,"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",Bangalore,Karnataka,560011,1,1.63,35.61,22.91,15.29
722107202957,MEDICARE HEALTH CENTER &amp;amp; D,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BANGALORE,Karnataka,560068,1,2.45,43.61,40.59,31.6
722107203039,"SRI CHELUVARAJU,PROVISION STORE","Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",BENGALURU,Karnataka,560082,1,1.45,35.61,22.91,15.29
722107203152,SRI SRINIVASA RICE TRADERS,"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",BANGALORE,Karnataka,560068,1,9.06,43.61,40.59,31.6
722107203350,Thanaram,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",Bangalore,Karnataka,560105,1,0.86,22.4,16.89,11.99
722107173189,Chamundi medicals and general stor,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",Bangalore,Karnataka,560068,1,2.49,43.61,40.59,31.6
722107173127,PRAKASH TRADERS,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",BANGALORE,Karnataka,560085,1,22.46,43.61,40.59,31.6
722107203497,Suresh babu,"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",Bangalore,Karnataka,560011,1,23.77,54,37.01,35
722107173066,Karan stores,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Bangalore,Karnataka,560085,1,3.95,38.99,32,7.75
722107173240,ceeyem medicals,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",banglore,Karnataka,560002,1,7.77,43.61,40.59,31.6
722107173462,Nisar kt,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,20.78,43.61,40.59,31.6
722107173448,DAY TO DAY SUPER MARKET,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",banglore,Karnataka,560076,1,17.05,54,37.01,35
722107203695,Padmavathi,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Bangalore,Karnataka,560026,1,15.85,43.61,40.59,31.6
722107173325,Irfan sharif,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Bangalore,Karnataka,560029,1,8.06,43.61,40.59,31.6
722107203978,SURESH,"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital",Bangalore,Karnataka,560011,1,15.51,54,37.01,35
722107204111,RAIYEES K,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BANGALORE,Karnataka,560100,1,11.51,43.61,40.59,31.6
722107204074,RAMESH P S,"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",bangalore,Karnataka,560068,1,12.11,43.61,40.59,31.6
722107204197,Prakash kumar,"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",Bangalore,Karnataka,560002,1,10.48,54,37.01,35
722107173929,SRI SRINIVASA RICE TRADERS,"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",BANGALORE,Karnataka,560068,1,10,49.5,37.59,30.51
722107204135,Mahalakshmi Provision stores,"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",Bangalore,Karnataka,562107,1,12.79,35.6,13.9,12.4
722107204395,KAILASH CHAND GEHLOT,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",BANGALORE,Karnataka,560027,1,15.57,27.71,21.89,20.9
722107174148,Sri lakshmi store,"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",Bangalore,Karnataka,560026,1,21.94,43.61,40.59,31.6
722107174124,Suresh babu,"Amma mukambika jmj provision store,10/48,4th crs, Maruthi nagar, madilwala",Bangalore,Karnataka,560011,1,18.57,54,37.01,35
722107204357,BALAJI DEPARTMENTAL STORES,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",BANGALORE,Karnataka,560100,1,21.42,43.61,40.59,31.6
722107204319,Prakash kumar,"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",Bangalore,Karnataka,560002,1,10.48,54,37.01,35
722107174100,Life care pharma,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Bangalore,Karnataka,560068,1,3.79,43.61,40.59,31.6
722107174186,Sri Balaji medicals and general st,"SRI AYYAPPA STORES,NO 3 9TH MAIN, HOSAPALYA",Bangalore,Karnataka,560035,1,13.64,54,37.01,35
722107204470,AKSHAYA super bazaar,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",BENGALURU,Karnataka,560098,1,8.19,43.61,40.59,31.6
710150054555,AMRUTH PHARMA MEDICALS AND GENERAL STORES,"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68",BENGALURU,Karnataka,560030,1,0.172,18.29,4.6,6.91
722107174605,Mahadev super bazaar,"Life care pharma,No 43/1/10Grd floor shop no 1SLN NILAYA, Opp salapuri apts mangammanapalya bommanahalli",Bangalore,Karnataka,560026,1,10.01,53.19,37.69,29.21
722107200793,Alpha medicals,"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Bangalore,Karnataka,560029,1,10.01,43.61,40.59,31.6
