Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location
722107243011.0,Prakash kumar,"PROVASION STORE,pravasion store, sampaga halli b g road park",Bangalore,Karnataka,560002.0,1.0,6.82,34.7,18.11,18.01,"[12.9635207, 77.5821062]"
722107213748.0,Sri Padma Medicals,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bangalore,Karnataka,560047.0,1.0,0.53,22.4,16.89,11.99,"[12.9536792, 77.61762480000002]"
722107243134.0,Udupi Stores,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bengaluru,Karnataka,560085.0,1.0,4.68,43.61,40.59,31.6,"[12.9306048, 77.54337389999999]"
722107213847.0,Sri nanjundeshwara store,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bangalore,Karnataka,560078.0,1.0,11.08,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107213786.0,Lion Super Market,"New fazal store,#146,4th cross,, New gurapanapalya",Bangalore,Karnataka,560105.0,1.0,15.37,30.0,21.89,16.1,"[12.7774797, 77.6421577]"
722107243356.0,S.RAJANEESH,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Bangalore,Karnataka,560068.0,1.0,5.81,47.5,29.49,14.2,"[12.8892684, 77.63991]"
722107214004.0,BISMILLAH STORE,"ROYAL PROVISION STORE,Royal bakes and provisions, bagur koppa road, near candor school,Bankippura",BANGALORE,Karnataka,560083.0,1.0,1.95,109.19,16.51,15.19,"[12.82667, 77.5549333]"
722107243271.0,BHAVANI GENERAL STORES,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",BANGALORE,Karnataka,560061.0,1.0,24.9,50.0,49.5,21.0,"[12.9037254, 77.53763889999999]"
722107243332.0,RAJU RAM DEWASI,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",bangalore,Karnataka,560083.0,1.0,24.9,50.0,49.5,21.0,"[12.82667, 77.5549333]"
722107213908.0,SRI BALAJI TRADERS,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",BANGALORE,Karnataka,560068.0,1.0,18.45,47.9,32.99,25.1,"[12.8892684, 77.63991]"
722107214042.0,Sri raghavendra provision stores,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bangalore,Karnataka,560050.0,1.0,1.95,109.19,16.51,15.19,"[12.9353067, 77.55853080000001]"
722107213922.0,Sri raghavendra provision stores,"Sri Sai medical,#13/4,shop no.2,Electronic city road, Hommadevanhalli",Bangalore,Karnataka,560050.0,1.0,1.95,109.19,16.51,15.19,"[12.9353067, 77.55853080000001]"
722107243196.0,FAMILY SUPER MARKET,"M S K MEDICAL & GENERAL STORE,No.172/6, 9th A Main Road, Old Gurappanapalya,, BTM 1st Stage.",BENGALURU,Karnataka,560030.0,1.0,7.38,54.51,23.19,22.81,"[12.9441502, 77.607623]"
722107214165.0,SRI BALAJI BANGLES STORES,"MARUTHI MEDICALS,no,1865/1115,grd.flr.7th cross shop no 1, weavars colony gottigere bannerugatta main road",Bangalore,Karnataka,560019.0,1.0,0.96,38.99,32.0,7.75,"[12.9472704, 77.5615705]"
722107243455.0,Dhanwin rice store,"Sri Sai medical,#13/4,shop no.2,Electronic city road, Hommadevanhalli",Bangalore,Karnataka,560034.0,1.0,0.93,46.3,26.2,3.6,"[12.9261382, 77.62210910000002]"
722107243431.0,manasa medicals and general stores,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",bangalore,Karnataka,560068.0,1.0,1.15,35.61,22.91,15.29,"[12.8892684, 77.63991]"
722107243530.0,Sri raghavendra provision stores,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",Bangalore,Karnataka,560050.0,1.0,1.95,109.19,16.51,15.19,"[12.9353067, 77.55853080000001]"
722107243516.0,Lion Super Market,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Bangalore,Karnataka,560105.0,1.0,15.49,33.71,23.9,17.4,"[12.7774797, 77.6421577]"
722107214080.0,SRI MARUTHI TRADERS,"ROYAL PROVISION STORE,Royal bakes and provisions, bagur koppa road, near candor school,Bankippura",Bangalore,Karnataka,560068.0,1.0,15.49,33.71,23.9,17.4,"[12.8892684, 77.63991]"
722107243639.0,Mothilal,"Kreethi medical,Gurrapanpalya Main Road, Bannerghatta road cross",BANGALORE,Karnataka,562106.0,1.0,24.9,50.0,49.5,21.0,"[12.7226855, 77.67651839999999]"
722107243653.0,Sri nanjundeshwara store,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560078.0,1.0,7.69,54.0,49.2,7.6,"[12.898773, 77.5764094]"
722107243752.0,Right Medicine Pharma,"GANESH DEPARTMENT STORE,ganesh department store, shakalvara post c k palya b g road bng",Bengaluru,Karnataka,560029.0,1.0,1.09,22.4,16.89,11.99,"[12.9342565, 77.6043993]"
722107214424.0,MANOHAR SINGH,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",Bangalore,Karnataka,560002.0,1.0,5.33,44.91,43.21,37.39,"[12.9635207, 77.5821062]"
722107243950.0,SHAHID MEDICAL and General Stores,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560026.0,1.0,3.0,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
722107243790.0,Sri Ganesha Oil Store,"M S K MEDICAL & GENERAL STORE,No.172/6, 9th A Main Road, Old Gurappanapalya,, BTM 1st Stage.",Bangalore,Karnataka,560099.0,1.0,11.08,63.91,39.5,27.79,"[12.8124199, 77.69403150000001]"
722107243912.0,BISMILLAH STORE,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",BANGALORE,Karnataka,560083.0,1.0,24.42,48.01,46.71,11.99,"[12.82667, 77.5549333]"
722107214400.0,ASHOK SHANTILAL MALI,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",BANGALORE,Karnataka,560053.0,1.0,11.0,52.71,29.31,25.81,"[12.9693159, 77.5730698]"
722107214240.0,Sri Padma Medicals,"LAKSHME PROVISION store,Jangal palya anekal road BG Road",Bangalore,Karnataka,560047.0,1.0,3.58,35.61,22.91,15.29,"[12.9536792, 77.61762480000002]"
722107214301.0,ns medical,"LAKSHME PROVISION store,Jangal palya anekal road BG Road",bangalore south,Karnataka,560082.0,1.0,24.9,58.7,42.39,6.91,"[12.7930129, 77.5051501]"
722107243936.0,ASHOK SHANTILAL MALI,"Banashankari pharma,91/91. Kembattahalli road. Bannergatta main road. Gottigere",BANGALORE,Karnataka,560053.0,1.0,11.0,52.71,29.31,25.81,"[12.9693159, 77.5730698]"
722107243776.0,MANOHAR SINGH,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560002.0,1.0,4.98,50.8,43.4,29.3,"[12.9635207, 77.5821062]"
722107214264.0,SHAHID MEDICAL and General Stores,"SRI SAI GENERAL STORE,no 2,93/88 hommadevanahlli, c k palya road b g road banaglore 83",Bangalore,Karnataka,560026.0,1.0,5.99,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
722107214509.0,DINESH KUMAR,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560002.0,1.0,4.42,35.2,17.3,17.2,"[12.9635207, 77.5821062]"
722107214486.0,ASHOK SHANTILAL MALI,"GURUMURTHY ENTER PLISES,garumurthe enter presass, n s palay b g road btm 2nd stage bng",BANGALORE,Karnataka,560053.0,1.0,11.0,52.71,29.31,25.81,"[12.9693159, 77.5730698]"
722107214646.0,MANOHAR SINGH,"Medicure health center,No.16,2nd main Maruthi layout, Hbcs btm layout 1 st stage",Bangalore,Karnataka,560002.0,1.0,5.33,44.91,43.21,37.39,"[12.9635207, 77.5821062]"
722107244032.0,SRMP traders,"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Bangalore,Karnataka,560068.0,1.0,10.15,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107214547.0,SRI LAKSHMI ADINARAYANA MEDICALS,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Bangalore,Karnataka,560076.0,1.0,3.21,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
722107214585.0,Healthway Pharma,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Bangalore,Karnataka,560011.0,1.0,5.09,35.61,22.91,15.29,"[12.9336736, 77.5899649]"
722107244117.0,Sri raghavendra provision stores,"Athreya medicals,No.04/332D,ground floor,22nd cross, Someshwara layout,hulimavu,bannergatta road",Bangalore,Karnataka,560050.0,1.0,2.17,115.01,16.0,6.81,"[12.9353067, 77.55853080000001]"
722107214783.0,Sri raghavendra provision stores,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Bangalore,Karnataka,560050.0,1.0,2.17,115.01,16.0,6.81,"[12.9353067, 77.55853080000001]"
722107244155.0,MANOHAR SINGH,"Super medicals and general stores,No-4,shop no4 ground floor g cross, New Gurappanapalya",Bangalore,Karnataka,560002.0,1.0,6.56,49.6,47.3,29.1,"[12.9635207, 77.5821062]"
722107244216.0,Sri raghavendra provision stores,"Delta Pharma,#64/13/2 Shop No 2 & 3 , Ground Floor 1st Cross, New Gurappanapalya",Bangalore,Karnataka,560050.0,1.0,2.17,115.01,16.0,6.81,"[12.9353067, 77.55853080000001]"
722107214684.0,MANOHAR SINGH,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Bangalore,Karnataka,560002.0,1.0,5.33,44.91,43.21,37.39,"[12.9635207, 77.5821062]"
722107244230.0,SWASTHIK medicals&amp;amp;general ,"SSR STORE,#8,Shoping complex,NISHARGA LAYOUT, HARAPPANAHALLI,, Jigani",Bangalore,Karnataka,560068.0,1.0,6.01,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107244179.0,chaitanya medicals,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",BENGALURU,Karnataka,560068.0,1.0,0.27,22.4,16.89,11.99,"[12.8892684, 77.63991]"
722107214929.0,MANOHAR SINGH,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",Bangalore,Karnataka,560002.0,1.0,5.03,48.9,46.89,36.2,"[12.9635207, 77.5821062]"
722107244377.0,latha,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068.0,1.0,1.84,38.99,32.0,7.75,"[12.8945392, 77.6366379]"
722107214868.0,S.V.P STORE,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Bangalore,Karnataka,560034.0,1.0,0.69,38.99,32.0,7.75,"[12.9261382, 77.62210910000002]"
722107244278.0,latha,"Veerabadraewamy provision store,Mall Nalsandra jigani, Male Nalsandra","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068.0,1.0,21.06,54.0,37.01,35.0,"[12.8945392, 77.6366379]"
722107244575.0,Raghavendra,"Kalayani provision store,no 154/9th cross weavars colony, gottigere banaglore 83",Bangalore,Karnataka,560004.0,1.0,10.87,43.61,40.59,31.6,"[12.9437506, 77.57375979999999]"
722107244438.0,MANOHAR SINGH,"Kalayani provision store,no 154/9th cross weavars colony, gottigere banaglore 83",Bangalore,Karnataka,560002.0,1.0,5.03,48.9,46.89,36.2,"[12.9635207, 77.5821062]"
722107214943.0,SHAHID MEDICAL and General Stores,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",Bangalore,Karnataka,560026.0,1.0,8.2,54.0,37.01,35.0,"[12.9565222, 77.5483533]"
722107244612.0,Lion Super Market,"Kalayani provision store,no 154/9th cross weavars colony, gottigere banaglore 83",Bangalore,Karnataka,560105.0,1.0,14.4,34.11,32.99,29.31,"[12.7774797, 77.6421577]"
722107244650.0,latha,"ANNAPOORNA RICE TRADERS,Virat nagar, Bommanahalli","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068.0,1.0,3.75,43.61,40.59,31.6,"[12.8945392, 77.6366379]"
722107215261.0,SRI BALAJI TRADERS,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",BANGALORE,Karnataka,560068.0,1.0,20.6,41.1,40.21,27.79,"[12.8892684, 77.63991]"
722107215186.0,MANOHAR SINGH,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560002.0,1.0,5.03,48.9,46.89,36.2,"[12.9635207, 77.5821062]"
722107244698.0,SRI BALAJI TRADERS,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",BANGALORE,Karnataka,560068.0,1.0,5.03,48.9,46.89,36.2,"[12.8892684, 77.63991]"
722107215223.0,FAMILY SUPER MARKET,"ANNAPOORNA RICE TRADERS,Virat nagar, Bommanahalli",BENGALURU,Karnataka,560030.0,1.0,6.76,54.1,23.19,20.9,"[12.9441502, 77.607623]"
722107215209.0,SHAHID MEDICAL and General Stores,"AyurShop,195/A, 22nd Cross, Sector 3 HSR Layout, Near HSR Club",Bangalore,Karnataka,560026.0,1.0,9.55,54.0,37.01,35.0,"[12.9565222, 77.5483533]"
722107215124.0,MANOHAR SINGH,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Bangalore,Karnataka,560002.0,1.0,6.09,49.7,43.7,37.6,"[12.9635207, 77.5821062]"
722107215322.0,Rehana stores,"ANNAPOORNA RICE TRADERS,Virat nagar, Bommanahalli",Bangalore,Karnataka,560027.0,1.0,9.88,55.09,23.01,19.51,"[12.9560933, 77.5921445]"
712100848887.0,SRI GANESH MEDICALS,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",BANGALORE,Karnataka,560076.0,1.0,0.99,22.4,16.89,11.99,"[12.8845097, 77.6035522]"
722107244735.0,SHAHID MEDICAL and General Stores,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",Bangalore,Karnataka,560026.0,1.0,10.12,54.0,37.01,35.0,"[12.9565222, 77.5483533]"
722107215407.0,FAMILY SUPER MARKET,"ANNAPOORNA RICE TRADERS,Virat nagar, Bommanahalli",BANGALORE,Karnataka,560100.0,1.0,10.19,61.39,35.79,6.91,"[12.8498481, 77.6544856]"
722107244858.0,MANOHAR SINGH,"BC medicals,door no 129/3p shop no 1, dommasandra bus stand sarjapura hobli",Bangalore,Karnataka,560002.0,1.0,6.09,49.7,43.7,37.6,"[12.9635207, 77.5821062]"
722107215506.0,FAMILY SUPER MARKET,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",BANGALORE,Karnataka,560100.0,1.0,10.11,46.0,24.4,9.5,"[12.8498481, 77.6544856]"
722107244872.0,FAMILY SUPER MARKET,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BANGALORE,Karnataka,560100.0,1.0,10.19,61.39,35.79,6.91,"[12.8498481, 77.6544856]"
722107215421.0,FAMILY SUPER MARKET,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",BANGALORE,Karnataka,560100.0,1.0,6.0,53.11,35.41,11.1,"[12.8498481, 77.6544856]"
722107215445.0,MANOHAR SINGH,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Bangalore,Karnataka,560002.0,1.0,6.09,49.7,43.7,37.6,"[12.9635207, 77.5821062]"
722107215469.0,FAMILY SUPER MARKET,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",BANGALORE,Karnataka,560100.0,1.0,6.0,53.11,35.41,11.1,"[12.8498481, 77.6544856]"
722107244957.0,Rehana stores,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Bangalore,Karnataka,560027.0,1.0,0.54,22.4,16.89,11.99,"[12.9560933, 77.5921445]"
722107244971.0,HARSHA MEDICALS AND GENERAL STORES,"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road",bangalore,Karnataka,560085.0,1.0,12.97,43.61,40.59,31.6,"[12.9306048, 77.54337389999999]"
722107215568.0,JAGADAMBA PROVISION STORES,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BANGALORE,Karnataka,560028.0,1.0,0.57,22.4,16.89,11.99,"[12.9334815, 77.56910640000001]"
722107215667.0,RAVI MEDICALS AND GENERAL STORE,"Jayrekha Medicals,18/1CA2 Opp to Magnum Arena, #3 CARMELARAM CIRCLE",BANGALORE,Karnataka,560026.0,1.0,1.01,35.61,22.91,15.29,"[12.9565222, 77.5483533]"
722107215902.0,ns medical,"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",bangalore south,Karnataka,560082.0,1.0,10.3,27.94,2.54,2.54,"[12.7930129, 77.5051501]"
722107245251.0,SRI NAGAPPA HONNUR,"Subrahmanyeswara medicals,No:71/F Sarjapur main road,, Kaikondrahalli",BENGALURU,Karnataka,560105.0,1.0,4.74,35.61,22.91,15.29,"[12.7774797, 77.6421577]"
722107216060.0,LAKSHME PROVISION store,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Bangalore,Karnataka,560083.0,1.0,7.59,53.19,31.19,24.99,"[12.82667, 77.5549333]"
722107216183.0,SHAHID MEDICAL and General Stores,"Subrahmanyeswara medicals,No:71/F Sarjapur main road,, Kaikondrahalli",Bangalore,Karnataka,560026.0,1.0,11.98,54.0,37.01,35.0,"[12.9565222, 77.5483533]"
712100846319.0,SNEHA MEDICALS,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",banglore,Karnataka,560062.0,1.0,12.06,24.2,15.6,10.3,"[12.8833957, 77.54859359999999]"
722107245374.0,DHANVANTHARI MEDICAL AND GENERAL S,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Bangalore,Karnataka,560105.0,1.0,5.65,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107245572.0,K G STORE,"Rajput Provision Stores,10/30, Rajput Novas, Serenity Layout, Kaikondrahalli",Bangalor,Karnataka,560027.0,1.0,4.59,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107245596.0,Jayrekha Medicals,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",BENGALURU,Karnataka,560035.0,1.0,11.71,43.61,40.59,31.6,"[12.9048022, 77.6821069]"
722107245411.0,SLN medicals and general store,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Bangalore,Karnataka,560062.0,1.0,2.34,38.99,32.0,7.75,"[12.8833957, 77.54859359999999]"
722107216367.0,Venkatesh medicals and general sto,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Bangalore,Karnataka,560100.0,1.0,8.06,43.61,40.59,31.6,"[12.8498481, 77.6544856]"
722107245619.0,Theerthankara Medicals,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Bangalore,Karnataka,560034.0,1.0,9.08,43.61,40.59,31.6,"[12.9261382, 77.62210910000002]"
722107245671.0,manjunath,"Mataji Traders,Bazaar street",Bangalore,Karnataka,560062.0,1.0,5.11,43.61,40.59,31.6,"[12.8833957, 77.54859359999999]"
722107216428.0,Vamsi Medicals,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Bangalore,Karnataka,560047.0,1.0,7.18,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
722107245732.0,Lion Super Market,"GS Provision Store,Nera panchayath office road",Bangalore,Karnataka,560105.0,1.0,23.82,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107245756.0,Shubham Department Store,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Bangalore,Karnataka,560102.0,1.0,5.84,43.61,40.59,31.6,"[12.911862, 77.6445923]"
722107216565.0,Subrahmanyeswara medicals,"vaibhava medicals and general stores,survey no 3396/3168/76 g floor amrutha college road, kasavanahalli varthur hobli",Benguluru,Karnataka,560035.0,1.0,18.93,43.61,40.59,31.6,"[12.9048022, 77.6821069]"
722107245831.0,chaitanya medicals,"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",BENGALURU,Karnataka,560068.0,1.0,2.75,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107216602.0,C RAMEES,"vaibhava medicals and general stores,survey no 3396/3168/76 g floor amrutha college road, kasavanahalli varthur hobli",bangalore,Karnataka,560062.0,1.0,4.3,48.3,37.5,11.4,"[12.8833957, 77.54859359999999]"
722107216664.0,Sai Vignesh Pharma,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Bangalore,Karnataka,562107.0,1.0,15.5,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107246050.0,Samar home needs,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Banagalore,Karnataka,560029.0,1.0,18.8,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107216862.0,Subrahmanyeswara medicals,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Benguluru,Karnataka,560035.0,1.0,13.66,43.61,40.59,31.6,"[12.9048022, 77.6821069]"
722107246159.0,Samar home needs,"A one traders,No.90 ward no.172,dollars scheme colony, Btm 1 st stage,old madiwala, near sandya theatre",Banagalore,Karnataka,560029.0,1.0,13.02,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107246135.0,C RAMEES,"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",bangalore,Karnataka,560062.0,1.0,1.98,35.61,22.91,15.29,"[12.8833957, 77.54859359999999]"
722107216985.0,D.MAHALAKSHMI PROVISION STORES,"Ganesh medical and general store,#140/8/1, shop no#5, ground floor, an la reddy layout,, mylsandra,begur kappa road",BANGALORE,Karnataka,560027.0,1.0,7.71,53.9,29.31,24.11,"[12.9560933, 77.5921445]"
722107246272.0,PAWAN PROVISION STORE,"RENUKA MEDICALS AND GENERAL STORES,K no 66 gd flr Naganathapura Rayasandra circle, Hosur Road ECity post Bangalore",BANGALORE,Karnataka,560068.0,1.0,11.17,47.4,37.9,27.71,"[12.8892684, 77.63991]"
722107216961.0,LAKSHME PROVISION store,"MANDYA TRADERS,NO 82/2 BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560083.0,1.0,12.91,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107246234.0,B. S. Ashok,"MANDYA TRADERS,NO 82/2 BEGUR MAIN ROAD, BEGUR",Bangalore,Karnataka,560004.0,1.0,7.71,53.9,29.31,24.11,"[12.9437506, 77.57375979999999]"
722107246371.0,Sharath c/o Daily needs and conven,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560078.0,1.0,0.35,22.4,16.89,11.99,"[12.898773, 77.5764094]"
722107217104.0,Nisar kt,"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100.0,1.0,5.52,43.61,40.59,31.6,"[12.8399091, 77.6629681]"
722107217142.0,Mithun K Singh,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560035.0,1.0,8.71,43.61,40.59,31.6,"[12.9048022, 77.6821069]"
722107246456.0,D.MAHALAKSHMI PROVISION STORES,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560027.0,1.0,6.55,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107246517.0,Banashankari pharma,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Banglore,Karnataka,560083.0,1.0,3.21,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107217449.0,PAWAN PROVISION STORE,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1.0,24.4,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107246579.0,K M STORE,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560078.0,1.0,8.54,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107246852.0,SHAHID MEDICAL and General Stores,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560026.0,1.0,12.1,28.1,15.7,7.0,"[12.9565222, 77.5483533]"
722107217708.0,B. S. Ashok,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560004.0,1.0,5.15,43.61,40.59,31.6,"[12.9437506, 77.57375979999999]"
722107246951.0,Sharath c/o Daily needs and conven,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560078.0,1.0,4.01,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107217722.0,PAWAN PROVISION STORE,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068.0,1.0,8.15,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107217821.0,Samar home needs,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Banagalore,Karnataka,560029.0,1.0,6.08,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107247118.0,"SRI CHELUVARAJU,PROVISION STORE","SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BENGALURU,Karnataka,560082.0,1.0,5.24,43.61,40.59,31.6,"[12.7930129, 77.5051501]"
